Target, Prediction
-2.1200,-1.8238
-0.8500,-0.6903
-1.6000,-2.3220
-0.4900,-0.1895
1.1000,0.6034
0.3580,0.3979
-5.8900,-5.8955
-4.3800,-5.4210
-2.3900,-2.6178
1.5800,0.6476
-1.2500,-2.5007
-3.6100,-4.5067
-2.3690,-3.1673
-4.6340,-4.0326
-3.6380,-3.8045
-3.1270,-1.7733
-3.4600,-4.1624
-3.8100,-5.1447
0.4300,-0.6238
-2.5900,-2.7292
-6.3900,-5.3830
-2.6760,-3.3185
-2.9600,-2.9562
-2.3220,-2.3234
-3.2700,-2.9649
0.1100,-0.6086
-4.6400,-4.3989
-1.8500,-3.0569
-3.7300,-4.8444
-3.8500,-3.1237
0.6200,0.2790
-1.0900,-0.8500
-3.0400,-3.4041
-2.3300,-2.3372
-4.2600,-3.4522
-6.6800,-5.8541
-4.6900,-4.9462
-3.0900,-3.2312
-3.3900,-2.2762
-4.1300,-4.2665
-4.1600,-3.0750
-2.4600,-2.2629
-3.5610,-5.0740
-2.1540,-1.9314
-4.3700,-4.4293
-5.2330,-4.9633
-3.0000,-3.0184
-4.3600,-3.0787
-3.4080,-3.2500
-0.4000,-0.3390
-4.3760,-3.4031
-0.7300,-1.5995
-4.0000,-3.6631
-1.9900,-2.5397
-3.1500,-3.8896
-4.1000,-3.3107
-4.3700,-4.1659
-2.6700,-3.1726
-0.2440,0.3979
-3.4300,-3.1911
-1.6000,-0.4724
-2.4900,-2.4375
-1.7100,-2.4644
-1.6200,-1.5023
-1.1600,-1.3323
-5.8200,-6.0510
-0.7400,-1.8608
-3.0400,-2.8819
-3.3500,-3.6861
-2.0000,-1.5351
-1.3200,-1.2810
-5.4600,-4.3958
-1.2100,-1.2526
-3.8400,-4.9756
-3.0100,-2.9956
-4.9250,-4.1359
0.4600,0.4535
-3.2600,-3.9923
-4.6300,-4.6007
-4.7350,-3.0242
-3.8500,-3.0988
-1.2400,-1.3767
-1.5200,-1.3388
-2.0000,-2.1892
-6.9000,-6.9070
-1.9900,-3.2341
-5.2600,-5.1728
-3.5360,-2.9155
-2.7800,-1.9959
-1.5900,-1.2961
-3.1100,-3.1030
-6.7260,-6.9781
-1.9890,-2.0406
-1.5700,-1.9233
-4.1140,-3.9697
-6.2900,-6.0456
-2.4200,-2.0747
-2.3400,-3.3600
-0.4400,-1.1159
-1.4500,-1.9277
-4.5400,-4.4259
-2.1600,-1.6162
-1.4400,-0.6352
-1.2900,-2.4051
0.4700,-0.1353
-1.9400,-3.2597
0.4900,-0.3650
-1.8000,-2.5524
-4.0400,-3.7816
-4.4000,-5.0446
-1.3600,-0.9885
-0.6200,-1.6391
-3.9000,-3.6895
-1.4000,-2.2773
