Target, Prediction
-5.2800,-5.3733
-7.3370,-7.2424
-8.0030,-7.6247
-4.2400,-4.2284
-2.6700,-3.2550
-3.6580,-4.0900
-0.0300,-0.9996
-2.1200,-1.5989
-4.1940,-4.8552
-3.8930,-4.2630
-8.0400,-5.8437
-3.0910,-3.0500
-1.4700,-1.0013
-0.1700,-0.6855
-3.8000,-3.8840
-3.1500,-3.3701
-1.3000,-2.3465
-4.7700,-4.3000
-2.2100,-1.9469
-2.3300,-1.9069
-0.7200,-0.5334
-4.6300,-4.4212
-3.5700,-4.2403
-6.3500,-6.1183
-3.0100,-3.1814
-4.8050,-4.4023
-3.0300,-2.7957
-1.1900,-1.2670
-1.9800,-2.6435
-3.5300,-3.6949
-3.0280,-3.1994
-3.5400,-3.7112
-4.0000,-3.6016
-4.7000,-4.4576
-7.8000,-8.0099
-2.3900,-2.6859
-1.0600,-1.7208
-3.3500,-3.9049
-2.5400,-1.8796
-9.1500,-9.6039
-3.1700,-2.9945
-1.7900,-2.5073
0.3200,-0.6837
-2.5600,-3.0173
-3.7960,-4.5350
-7.8700,-8.6265
-0.7420,-2.7027
-1.9600,-2.0118
-1.2100,-0.9345
-2.3380,-3.3201
-3.4000,-3.1709
-4.7100,-4.2665
-4.4400,-3.8505
-6.1240,-5.2492
-3.6640,-3.1929
-3.4510,-2.7482
-3.0900,-4.2380
-2.0300,-1.5413
-4.9550,-3.3380
-1.3000,-2.1666
-3.2300,-2.6449
-4.6300,-4.8108
-4.4000,-4.3372
-2.7000,-2.5338
-3.2200,-3.7687
-1.3700,-0.7403
-2.6400,-3.3023
-6.8900,-5.1875
-8.0100,-8.0532
-4.8830,-4.2552
-5.9150,-6.0094
-2.6400,-2.4034
-6.0050,-4.2665
-2.2530,-2.8575
-2.6700,-2.6833
-1.5200,-1.3190
-3.1900,-4.3561
-4.5940,-3.5723
-1.6200,-2.9903
-3.3600,-4.0449
-2.5500,-1.5221
-1.9900,-0.0752
-6.2500,-6.0438
-0.4200,-0.5607
-4.0200,-4.1611
-6.0000,-5.6320
-5.2840,-4.9777
-4.1600,-4.4204
-4.8710,-4.4363
-0.2900,-0.4555
-3.6800,-3.9940
-1.6200,-0.7812
-3.5040,-3.3176
-2.5810,-2.5026
-3.2460,-3.5226
-2.6100,-1.8132
-5.6700,-5.1338
-3.4300,-2.6628
-7.2800,-5.0205
-1.9200,-1.9132
1.1440,-1.4333
-5.2820,-4.7039
-6.5700,-6.6821
-3.4200,-3.7686
-8.1760,-7.4601
-0.0400,-0.0360
-0.7200,-1.4334
-3.0100,-2.9139
-8.6000,-6.8409
-3.4500,-4.2975
-0.1200,-1.4080
0.6200,-0.7483
-2.8200,-2.5263
-4.4200,-4.9360
