Target, Prediction
-3.6800,-2.7947
-4.2600,-3.1422
-2.6800,-2.2628
-2.5900,-2.4284
-2.0900,-2.0195
-2.1500,-2.5109
-3.6600,-3.1785
-2.7700,-2.7930
-3.4000,-3.4217
-3.0400,-3.3131
-4.1200,-3.7662
-5.2100,-5.1780
-4.6200,-4.7124
-4.1700,-4.1222
-4.2900,-4.0704
-6.3500,-4.6020
-6.5700,-5.2578
-8.6000,-6.7097
-8.0600,-6.9838
-2.6800,-2.9472
-6.2000,-5.6962
-7.9200,-7.2417
-1.1700,-0.3282
-2.3100,-2.6411
-1.0600,-1.3388
-1.7400,-2.1722
-1.4700,-1.5520
-2.0900,-2.1480
-2.1500,-2.1740
-2.3700,-2.4390
-2.7000,-2.2682
-2.8900,-2.8099
-5.0600,-4.5440
-4.4300,-4.0834
-1.3200,-0.7238
-6.3200,-6.9234
-4.9100,-4.3534
-2.5500,-2.8813
-3.1900,-3.5725
-3.5400,-3.9332
-4.5000,-5.0627
-5.6500,-5.3811
-2.0000,-2.2073
-5.2000,-4.2933
-5.2800,-5.5295
-6.0200,-5.9287
-6.2900,-5.9450
-7.1600,-6.6002
-6.8000,-6.8540
-7.9100,-7.4501
-7.9200,-7.3019
-7.6800,-8.0265
-8.0100,-8.3892
-9.1500,-9.4626
-7.2000,-6.2284
-4.4000,-4.4926
-0.2900,-0.0779
-0.4000,0.3839
-0.3900,-0.7584
-1.1400,-1.0031
-0.6200,-0.3342
-1.5500,-1.7690
-1.6000,-1.5625
-1.2200,-1.1051
-0.7200,-0.5087
-1.6000,-1.9643
-3.6300,-3.6038
-1.2000,-0.8111
0.6200,0.1535
-0.6800,-1.0093
-2.2200,-2.7259
-2.2800,-1.8803
-0.0100,-0.2056
-3.1700,-3.2253
-0.1000,-0.0544
-0.6000,-0.7701
-2.5800,-2.5034
-0.9900,-0.8348
-3.1200,-2.9050
-0.2000,0.0600
-3.4400,-3.4611
-2.1400,-2.0360
-2.4800,-2.1351
-2.6500,-2.5138
-3.2200,-2.7857
-5.3300,-5.2789
0.1500,0.3407
-0.6600,-0.6430
-1.2800,-1.2600
-1.9200,-1.9259
-2.3100,-2.3118
-3.8000,-3.8159
-1.8500,-1.4991
-4.4000,-4.2058
-0.0900,0.1512
-0.2400,0.0992
-1.3400,-1.0430
-1.8500,-1.2485
-1.6000,-1.0482
-0.4200,0.0632
-2.9700,-3.6301
-4.3700,-3.0434
-3.7500,-4.0234
-3.4300,-3.4145
-1.8200,-2.0818
-2.3500,-1.8999
-1.0600,-1.2886
-2.3400,-3.3624
-3.3100,-2.2598
-6.2900,-5.6285
-1.1000,-1.6775
-2.7500,-2.7847
-1.2800,-1.1390
-1.9200,-1.2424
-1.9200,-2.5639
0.4000,-0.8510
-1.4500,-1.7764
-0.8400,-0.1936
-1.2800,-0.3655
-3.1800,-4.5408
-2.1600,-1.8985
-2.2300,-1.1967
-2.1200,-1.6622
-3.6600,-2.8195
-2.5700,-2.2251
-4.1600,-4.2573
-2.3600,-1.7871
0.8100,-0.7156
-2.2100,-1.7870
-3.2800,-2.1543
-4.8600,-3.5345
-4.6100,-3.0036
-2.4100,-2.7960
-2.0900,-1.9428
-2.3200,-3.7389
-2.6200,-1.9305
-2.5400,-2.8692
-2.4300,-2.7968
-3.7000,-3.2388
-0.9700,-1.5094
-1.1300,-1.6480
1.0700,1.1079
-0.4000,-0.5728
1.0000,-0.0320
-0.7200,-0.3046
0.8500,0.3215
-3.2800,-2.5637
1.1300,0.1606
0.9600,0.0368
-1.0300,-1.5366
-0.6200,-0.5330
-3.5400,-2.9669
-2.8000,-2.2885
-1.9600,-1.9199
-1.3700,-1.7757
-5.6400,-2.6469
-4.4400,-5.0245
-3.0000,-3.3494
-3.2600,-2.9553
-0.6000,-1.9527
0.3200,-0.1449
-1.6600,-1.5795
-0.2200,-1.5339
-4.5700,-4.4240
-4.0400,-4.2945
-6.6200,-6.2088
-4.3500,-3.5001
0.7400,0.9616
-2.8400,-2.2209
-2.6900,-2.4276
-4.1100,-3.7940
-3.8000,-3.5095
-3.9500,-3.8473
-2.7500,-2.2806
-2.5700,-0.3247
-4.0800,-3.8281
-2.7200,-2.7498
-1.7800,-1.4349
-3.2600,-3.4474
-7.1100,-5.9317
-1.4000,-1.9139
-1.5000,-1.5461
-2.9200,-3.4445
-4.0200,-3.4680
-1.7700,-1.5714
-1.1400,-0.1357
-0.7400,-0.0902
0.0400,-0.0047
1.0200,0.8660
-1.2600,-0.5988
0.3900,0.8618
-2.3600,-1.9374
-1.5600,-1.7006
-3.9000,-2.3669
0.4900,0.8323
-3.2700,-3.1188
-1.1100,-0.7098
-1.5500,-1.6009
-2.1500,-1.8416
-5.4300,-4.0449
-2.5100,-2.4729
-2.3400,-1.9653
-2.8800,-2.5264
-2.3300,-2.2693
-1.1200,-1.3428
-1.6000,-1.7514
-4.2700,-3.5683
-2.6100,-3.1538
-2.2200,-1.8824
-2.4100,-1.9565
-2.1700,-2.4828
-2.7500,-2.8208
-2.8700,-2.4876
-3.5100,-2.0066
-1.9100,-1.5883
-1.9900,-2.7662
-2.0800,-2.6296
-1.8500,-2.4804
-2.4900,-2.7593
-1.9400,-3.0680
-5.4700,-4.4450
-1.2000,-1.7857
-3.0500,-3.4789
-3.0200,-2.5132
-5.0300,-4.0441
-1.7300,-1.4610
-2.5900,-2.7302
-4.2100,-4.5253
-5.5300,-4.8793
-4.1600,-2.2425
-6.6200,-7.4814
-2.2800,-3.1194
-2.8500,-2.6127
-4.1100,-3.5997
-2.6400,-2.4798
-3.0800,-1.9812
-3.5900,-3.5263
-5.6900,-5.4078
