Target, Prediction
-3.4800,-3.2135
-3.6200,-1.9927
-4.7000,-4.9716
-8.3000,-9.0414
-3.7000,-2.1381
-4.1600,-2.7662
0.3000,-0.6188
-2.8000,-2.4868
1.0700,0.3348
-2.2700,-2.6366
-1.3800,-1.3219
-0.8700,-0.2869
-0.8200,-0.7712
-4.4500,-3.7443
-0.4800,-0.4515
-4.4600,-4.2986
-11.6200,-10.1719
-6.1400,-5.8912
-4.7900,-5.1113
-2.6400,-1.7901
-2.8800,-3.0709
-2.5300,-3.0057
-5.1800,-4.8313
-2.3800,-1.4374
-4.2100,-3.8329
-3.2400,-3.0725
-8.8000,-7.6343
-3.6700,-3.5898
-4.6300,-4.6805
-3.2400,-2.8052
-0.4600,-1.1140
-4.3800,-4.7204
-1.2000,-2.0402
-5.6800,-4.4918
-4.0600,-4.3740
-4.1900,-5.0594
-3.4000,-3.7058
-1.2300,-0.2964
-2.6800,-2.8666
-2.5300,-2.5492
-0.8000,0.3365
-1.5800,-2.1386
-4.3100,-3.6708
-0.8300,-1.4404
0.2800,0.3631
-4.6300,-4.6505
-1.3600,-1.4185
-0.2700,-1.7858
-2.9800,-2.8017
-2.2300,-2.2029
-4.3300,-3.5683
-5.5400,-4.1752
-6.8900,-5.6199
-2.8200,-2.5690
-0.4700,0.3117
-4.7400,-6.6243
-7.4200,-8.1702
-7.2800,-6.8540
-4.7100,-4.7386
0.9300,0.1210
-4.9800,-3.7567
-2.0900,-2.1258
-7.4300,-7.4744
-3.5900,-2.5616
-4.1000,-4.8388
-6.5600,-5.5295
-3.6600,-2.9217
-0.4600,0.8660
-1.1500,-1.1375
-3.5200,-3.0171
-1.4000,-2.0951
-3.3100,-3.4217
1.5800,0.6944
-1.2400,-1.2737
-1.3000,-1.7764
-1.5900,-1.4665
-3.3700,-4.1841
-1.7200,-2.1451
-5.1600,-4.5662
1.1000,0.9743
-3.3900,-3.3173
-4.6200,-4.2984
-3.9900,-3.0246
-0.4600,-0.3615
-2.9200,-1.9786
-3.2900,-3.7734
-0.5000,-0.2736
-4.7000,-5.1330
-4.2200,-4.9041
-6.2700,-5.8912
-4.3500,-4.3863
-5.1900,-3.6397
-2.0800,-2.6944
-2.5100,-2.3504
-5.8900,-4.9951
-1.2500,-1.4909
-2.0600,-2.8786
-2.6300,-2.5357
-1.3700,-2.1977
-1.0000,-1.4173
-0.8000,-0.6133
-2.4800,-2.3531
-3.2700,-3.1348
