Target, Prediction
-5.2800,-5.5768
-7.3370,-7.3319
-8.0030,-7.8130
-4.2400,-3.9081
-2.6700,-3.3507
-3.6580,-2.1787
-0.0300,-1.4549
-2.1200,-2.1509
-4.1940,-4.2003
-3.8930,-4.8197
-8.0400,-6.5476
-3.0910,-3.9232
-1.4700,-1.7835
-0.1700,-0.9985
-3.8000,-3.9248
-3.1500,-2.9183
-1.3000,-1.0035
-4.7700,-4.8828
-2.2100,-1.9173
-2.3300,-2.6660
-0.7200,-0.5800
-4.6300,-4.5238
-3.5700,-4.7956
-6.3500,-6.4290
-3.0100,-3.6747
-4.8050,-3.9010
-3.0300,-3.3361
-1.1900,-0.8082
-1.9800,-2.8915
-3.5300,-3.8068
-3.0280,-3.9924
-3.5400,-3.1102
-4.0000,-2.8323
-4.7000,-4.7486
-7.8000,-7.9605
-2.3900,-2.1192
-1.0600,-1.6961
-3.3500,-4.1355
-2.5400,-1.2753
-9.1500,-8.8868
-3.1700,-2.9927
-1.7900,-2.3159
0.3200,0.0000
-2.5600,-3.1146
-3.7960,-5.4868
-7.8700,-8.0856
-0.7420,-1.3921
-1.9600,-2.6272
-1.2100,-0.6790
-2.3380,-2.9618
-3.4000,-2.8924
-4.7100,-5.4554
-4.4400,-3.6722
-6.1240,-5.3285
-3.6640,-4.1367
-3.4510,-3.4988
-3.0900,-2.3972
-2.0300,-2.2391
-4.9550,-3.1827
-1.3000,-1.5012
-3.2300,-2.6199
-4.6300,-5.0168
-4.4000,-4.6801
-2.7000,-3.3033
-3.2200,-1.9972
-1.3700,-1.0969
-2.6400,-3.3600
-6.8900,-5.6050
-8.0100,-8.1537
-4.8830,-3.2015
-5.9150,-6.6663
-2.6400,-2.2001
-6.0050,-4.3090
-2.2530,-2.0992
-2.6700,-2.7539
-1.5200,-1.1583
-3.1900,-3.7496
-4.5940,-4.4474
-1.6200,-1.6318
-3.3600,-2.7396
-2.5500,-1.0507
-1.9900,-0.5089
-6.2500,-6.1972
-0.4200,-1.4225
-4.0200,-4.8903
-6.0000,-5.9554
-5.2840,-5.4729
-4.1600,-4.6944
-4.8710,-5.3174
-0.2900,-1.2743
-3.6800,-3.3046
-1.6200,-2.4145
-3.5040,-4.3976
-2.5810,-2.4350
-3.2460,-4.8221
-2.6100,-1.8034
-5.6700,-5.0046
-3.4300,-3.2133
-7.2800,-6.1427
-1.9200,-2.5487
1.1440,-1.0221
-5.2820,-3.8716
-6.5700,-6.9951
-3.4200,-2.7100
-8.1760,-7.6308
-0.0400,-0.2344
-0.7200,-1.1525
-3.0100,-3.2441
-8.6000,-7.8130
-3.4500,-4.7252
-0.1200,-1.8608
0.6200,-1.3524
-2.8200,-2.5575
-4.4200,-4.5872
