Target, Prediction
-2.1200,-1.6505
-0.8500,-1.0087
-1.6000,-2.7910
-0.4900,-0.6437
1.1000,0.0000
0.3580,0.1730
-5.8900,-5.3578
-4.3800,-4.9513
-2.3900,-3.2146
1.5800,0.0690
-1.2500,-2.4567
-3.6100,-4.7102
-2.3690,-3.1330
-4.6340,-4.1437
-3.6380,-6.5503
-3.1270,-3.5999
-3.4600,-3.2875
-3.8100,-4.7977
0.4300,-0.7254
-2.5900,-2.5768
-6.3900,-5.3211
-2.6760,-2.5167
-2.9600,-2.6144
-2.3220,-1.8771
-3.2700,-2.9462
0.1100,-0.8823
-4.6400,-4.0650
-1.8500,-2.4943
-3.7300,-4.9125
-3.8500,-2.5050
0.6200,-0.3372
-1.0900,-1.3819
-3.0400,-3.1270
-2.3300,-1.7876
-4.2600,-3.0150
-6.6800,-6.6416
-4.6900,-4.8407
-3.0900,-4.1115
-3.3900,-1.4626
-4.1300,-4.0851
-4.1600,-2.3362
-2.4600,-2.3388
-3.5610,-4.2378
-2.1540,-2.3328
-4.3700,-3.8383
-5.2330,-5.6691
-3.0000,-1.9142
-4.3600,-2.9954
-3.4080,-1.5973
-0.4000,-1.5977
-4.3760,-3.5307
-0.7300,-1.7184
-4.0000,-3.6312
-1.9900,-2.8203
-3.1500,-4.1256
-4.1000,-2.2242
-4.3700,-4.6996
-2.6700,-3.1309
-0.2440,0.1730
-3.4300,-4.1625
-1.6000,0.2043
-2.4900,-2.1236
-1.7100,-2.6439
-1.6200,-1.7378
-1.1600,-1.6987
-5.8200,-4.9117
-0.7400,-1.3837
-3.0400,-3.0596
-3.3500,-3.7771
-2.0000,-2.0858
-1.3200,-2.3934
-5.4600,-3.9948
-1.2100,-1.7256
-3.8400,-5.6344
-3.0100,-2.9815
-4.9250,-3.8843
0.4600,0.0214
-3.2600,-5.0361
-4.6300,-4.0012
-4.7350,-1.8401
-3.8500,-2.6937
-1.2400,-2.2353
-1.5200,-1.9877
-2.0000,-1.2769
-6.9000,-7.7291
-1.9900,-3.0753
-5.2600,-4.8808
-3.5360,-3.3519
-2.7800,-2.2680
-1.5900,-1.6085
-3.1100,-3.7862
-6.7260,-6.6727
-1.9890,-1.7860
-1.5700,-1.7779
-4.1140,-4.0975
-6.2900,-6.2807
-2.4200,-2.4614
-2.3400,-3.2983
-0.4400,-1.0776
-1.4500,-2.7269
-4.5400,-4.7982
-2.1600,-1.8809
-1.4400,-1.6807
-1.2900,-2.1580
0.4700,-0.6149
-1.9400,-4.0959
0.4900,-0.9172
-1.8000,-2.8728
-4.0400,-3.3342
-4.4000,-4.0843
-1.3600,-1.1506
-0.6200,-1.9991
-3.9000,-3.6894
-1.4000,-2.4349
