Target, Prediction
-2.1200,-2.7295
-0.8500,-0.8332
-1.6000,-1.8173
-0.4900,-0.5063
1.1000,0.2020
0.3580,0.2691
-5.8900,-3.2438
-4.3800,-4.8293
-2.3900,-2.7235
1.5800,0.1876
-1.2500,-2.1024
-3.6100,-4.1665
-2.3690,-3.1509
-4.6340,-4.6658
-3.6380,-5.0712
-3.1270,-3.9796
-3.4600,-5.8045
-3.8100,-5.0933
0.4300,-0.6128
-2.5900,-1.3485
-6.3900,-4.9945
-2.6760,-4.2484
-2.9600,-2.9118
-2.3220,-2.3182
-3.2700,-3.0316
0.1100,-1.5986
-4.6400,-4.3108
-1.8500,-2.1726
-3.7300,-4.7960
-3.8500,-2.5029
0.6200,0.3988
-1.0900,-1.3828
-3.0400,-2.7253
-2.3300,-2.1643
-4.2600,-2.8369
-6.6800,-6.9391
-4.6900,-5.2086
-3.0900,-4.2363
-3.3900,-2.7645
-4.1300,-4.7646
-4.1600,-3.8535
-2.4600,-1.9617
-3.5610,-5.5247
-2.1540,-1.3276
-4.3700,-4.3732
-5.2330,-5.5577
-3.0000,-1.6981
-4.3600,-1.7142
-3.4080,-1.8233
-0.4000,-0.3075
-4.3760,-5.5306
-0.7300,-0.7554
-4.0000,-3.6808
-1.9900,-1.2445
-3.1500,-3.3010
-4.1000,-3.2228
-4.3700,-3.5791
-2.6700,-2.8555
-0.2440,0.2691
-3.4300,-4.0007
-1.6000,-0.3864
-2.4900,-2.1643
-1.7100,-2.4141
-1.6200,-1.8381
-1.1600,-2.7253
-5.8200,-5.3984
-0.7400,-1.3936
-3.0400,-3.0316
-3.3500,-3.6139
-2.0000,-1.3529
-1.3200,-1.8100
-5.4600,-5.5250
-1.2100,-1.1617
-3.8400,-4.6068
-3.0100,-2.8875
-4.9250,-3.8886
0.4600,0.1525
-3.2600,-4.0409
-4.6300,-4.5362
-4.7350,-3.3725
-3.8500,-1.5986
-1.2400,-1.6165
-1.5200,-1.6280
-2.0000,-2.3405
-6.9000,-7.2543
-1.9900,-2.2104
-5.2600,-4.8293
-3.5360,-2.7894
-2.7800,-2.6668
-1.5900,-1.7941
-3.1100,-4.0902
-6.7260,-5.9968
-1.9890,-2.6059
-1.5700,-3.0711
-4.1140,-3.9260
-6.2900,-6.0618
-2.4200,-2.2104
-2.3400,-2.8555
-0.4400,-0.4472
-1.4500,-2.7253
-4.5400,-4.4071
-2.1600,-2.7253
-1.4400,-0.9765
-1.2900,-0.4472
0.4700,0.3074
-1.9400,-3.5535
0.4900,-1.3485
-1.8000,-6.2964
-4.0400,-3.1758
-4.4000,-4.4640
-1.3600,-1.0633
-0.6200,-0.7554
-3.9000,-4.5998
-1.4000,-1.4330
