Target, Prediction
-5.2800,-5.6657
-7.3370,-7.5765
-8.0030,-6.0110
-4.2400,-4.2408
-2.6700,-2.8555
-3.6580,-4.4164
-0.0300,-1.3485
-2.1200,-1.8076
-4.1940,-3.5979
-3.8930,-3.4042
-8.0400,-7.5040
-3.0910,-3.8665
-1.4700,-1.1334
-0.1700,-0.5453
-3.8000,-3.9569
-3.1500,-3.3156
-1.3000,-1.4797
-4.7700,-4.2568
-2.2100,-1.5986
-2.3300,-2.0811
-0.7200,-0.5056
-4.6300,-4.8293
-3.5700,-3.6632
-6.3500,-6.9637
-3.0100,-3.2558
-4.8050,-3.6281
-3.0300,-3.8503
-1.1900,-0.8803
-1.9800,-2.3606
-3.5300,-3.3398
-3.0280,-3.3969
-3.5400,-3.2880
-4.0000,-3.5519
-4.7000,-3.9400
-7.8000,-7.6864
-2.3900,-2.0426
-1.0600,-1.1957
-3.3500,-4.2213
-2.5400,-1.1617
-9.1500,-8.1992
-3.1700,-2.9845
-1.7900,-2.1024
0.3200,-0.2820
-2.5600,-3.3789
-3.7960,-4.7946
-7.8700,-7.2776
-0.7420,-1.8069
-1.9600,-2.1335
-1.2100,-1.1642
-2.3380,-2.3388
-3.4000,-1.9603
-4.7100,-4.4110
-4.4400,-4.0836
-6.1240,-4.8686
-3.6640,-2.9596
-3.4510,-2.2473
-3.0900,-2.8984
-2.0300,-1.9374
-4.9550,-4.2181
-1.3000,-1.2939
-3.2300,-2.6660
-4.6300,-5.2887
-4.4000,-4.2684
-2.7000,-2.6517
-3.2200,-2.8271
-1.3700,-1.1012
-2.6400,-2.8555
-6.8900,-6.3555
-8.0100,-8.5421
-4.8830,-4.0515
-5.9150,-5.2420
-2.6400,-1.3485
-6.0050,-4.6877
-2.2530,-2.3569
-2.6700,-3.1152
-1.5200,-1.3473
-3.1900,-4.8965
-4.5940,-3.9918
-1.6200,-2.0678
-3.3600,-4.4119
-2.5500,-2.6037
-1.9900,-0.9044
-6.2500,-6.0618
-0.4200,-1.4700
-4.0200,-4.2755
-6.0000,-4.1964
-5.2840,-5.2737
-4.1600,-4.3637
-4.8710,-5.3443
-0.2900,-0.4751
-3.6800,-2.4335
-1.6200,-2.2341
-3.5040,-2.8560
-2.5810,-2.1332
-3.2460,-4.2437
-2.6100,-3.0102
-5.6700,-6.2794
-3.4300,-2.5768
-7.2800,-6.5016
-1.9200,-2.0269
1.1440,-1.0237
-5.2820,-4.0323
-6.5700,-6.7715
-3.4200,-4.2608
-8.1760,-7.3850
-0.0400,-0.3023
-0.7200,-0.7084
-3.0100,-2.5950
-8.6000,-5.8611
-3.4500,-4.1489
-0.1200,-3.0020
0.6200,-0.5453
-2.8200,-1.4849
-4.4200,-4.3670
