Target, Prediction
-3.6800,-2.3681
-4.2600,-2.1911
-2.6800,-1.9742
-2.5900,-0.8653
-2.0900,-1.2306
-2.1500,-0.8653
-3.6600,-3.0635
-2.7700,-2.5465
-3.4000,-3.0831
-3.0400,-2.1960
-4.1200,-2.5572
-5.2100,-5.6594
-4.6200,-4.0949
-4.1700,-3.0725
-4.2900,-3.7210
-6.3500,-4.5862
-6.5700,-3.5752
-8.6000,-6.9151
-8.0600,-7.1398
-2.6800,-4.6168
-6.2000,-4.3592
-7.9200,-5.5637
-1.1700,-1.1619
-2.3100,-2.2796
-1.0600,-1.5372
-1.7400,-2.7015
-1.4700,-1.8356
-2.0900,-2.2501
-2.1500,-2.5921
-2.3700,-2.0247
-2.7000,-2.0732
-2.8900,-2.2224
-5.0600,-4.5946
-4.4300,-4.0625
-1.3200,-2.0210
-6.3200,-10.1664
-4.9100,-3.7580
-2.5500,-2.3462
-3.1900,-3.4076
-3.5400,-3.3880
-4.5000,-5.3839
-5.6500,-5.0114
-2.0000,-2.2563
-5.2000,-4.3377
-5.2800,-5.4532
-6.0200,-6.1510
-6.2900,-6.7437
-7.1600,-5.6422
-6.8000,-6.9046
-7.9100,-7.7250
-7.9200,-6.6054
-7.6800,-8.3636
-8.0100,-8.5445
-9.1500,-9.3058
-7.2000,-5.5435
-4.4000,-3.7641
-0.2900,-0.6781
-0.4000,-0.1794
-0.3900,-1.3538
-1.1400,-1.4180
-0.6200,-0.6007
-1.5500,-1.4580
-1.6000,-1.2010
-1.2200,-1.2806
-0.7200,-0.4579
-1.6000,-0.9675
-3.6300,-3.6000
-1.2000,-0.9702
0.6200,-0.5556
-0.6800,-1.1828
-2.2200,-1.9937
-2.2800,-1.6971
-0.0100,-0.5155
-3.1700,-3.1312
-0.1000,-0.8839
-0.6000,-0.1915
-2.5800,-2.7129
-0.9900,-0.3859
-3.1200,-2.4179
-0.2000,-0.0952
-3.4400,-3.3190
-2.1400,-1.8101
-2.4800,-1.5451
-2.6500,-1.8105
-3.2200,-2.1521
-5.3300,-5.2469
0.1500,-0.4067
-0.6600,-0.9354
-1.2800,-1.3833
-1.9200,-1.8765
-2.3100,-2.2857
-3.8000,-3.6296
-1.8500,-1.5380
-4.4000,-3.9984
-0.0900,-0.7296
-0.2400,-0.5369
-1.3400,-1.5118
-1.8500,-1.1542
-1.6000,-2.1960
-0.4200,-0.6350
-2.9700,-2.7722
-4.3700,-3.9512
-3.7500,-3.8638
-3.4300,-3.5262
-1.8200,-1.1926
-2.3500,-2.1921
-1.0600,-1.1073
-2.3400,-2.6989
-3.3100,-1.9550
-6.2900,-7.3838
-1.1000,-2.0933
-2.7500,-2.9907
-1.2800,-0.8374
-1.9200,-1.3827
-1.9200,-2.0177
0.4000,-1.9022
-1.4500,-2.1960
-0.8400,-1.0126
-1.2800,-1.7914
-3.1800,-2.9444
-2.1600,-1.8573
-2.2300,-2.8068
-2.1200,-0.9929
-3.6600,-2.7293
-2.5700,-3.1968
-4.1600,-5.0538
-2.3600,-1.9478
0.8100,-2.8335
-2.2100,-3.3490
-3.2800,-2.4647
-4.8600,-3.9331
-4.6100,-3.8335
-2.4100,-3.0607
-2.0900,-4.2343
-2.3200,-3.8363
-2.6200,-2.9460
-2.5400,-3.0490
-2.4300,-2.0634
-3.7000,-3.4580
-0.9700,-2.9498
-1.1300,-2.0934
1.0700,-0.8653
-0.4000,-0.3859
1.0000,-1.2156
-0.7200,-0.7676
0.8500,-0.2412
-3.2800,-3.1548
1.1300,-0.1321
0.9600,-0.6942
-1.0300,-1.2585
-0.6200,-1.0268
-3.5400,-2.7356
-2.8000,-1.5519
-1.9600,-1.9457
-1.3700,-1.5284
-5.6400,0.0000
-4.4400,-5.4533
-3.0000,-3.7528
-3.2600,-3.7893
-0.6000,-0.9915
0.3200,0.0000
-1.6600,-1.0196
-0.2200,-1.8874
-4.5700,-4.5780
-4.0400,-4.6011
-6.6200,-6.3206
-4.3500,-3.9640
0.7400,-1.3487
-2.8400,-2.7202
-2.6900,-2.2812
-4.1100,-4.7506
-3.8000,-3.2673
-3.9500,-2.3711
-2.7500,-2.6103
-2.5700,-0.7662
-4.0800,-4.3024
-2.7200,-2.8057
-1.7800,-1.6831
-3.2600,-3.2741
-7.1100,-4.6838
-1.4000,-2.7202
-1.5000,-2.5465
-2.9200,-2.8519
-4.0200,-4.5162
-1.7700,-0.6655
-1.1400,-0.6701
-0.7400,-0.0037
0.0400,-0.9988
1.0200,-0.1838
-1.2600,-1.0794
0.3900,0.0000
-2.3600,-2.4289
-1.5600,-0.9418
-3.9000,-1.8352
0.4900,-1.9022
-3.2700,-2.4794
-1.1100,-2.1597
-1.5500,-2.5637
-2.1500,-2.9350
-5.4300,-6.3714
-2.5100,-2.8025
-2.3400,-1.8636
-2.8800,-1.8894
-2.3300,-1.6616
-1.1200,-0.4098
-1.6000,-1.1523
-4.2700,-1.9022
-2.6100,-3.4093
-2.2200,-1.9261
-2.4100,-2.3471
-2.1700,-1.8716
-2.7500,-2.7154
-2.8700,-3.1668
-3.5100,-2.3000
-1.9100,-3.1966
-1.9900,-1.6971
-2.0800,-1.6446
-1.8500,-2.0491
-2.4900,-2.9851
-1.9400,-3.7210
-5.4700,-3.0973
-1.2000,-3.0984
-3.0500,-3.4628
-3.0200,-3.7961
-5.0300,-4.4148
-1.7300,-1.4419
-2.5900,-1.8232
-4.2100,-5.9875
-5.5300,-3.3253
-4.1600,-3.8180
-6.6200,-6.2526
-2.2800,-2.7780
-2.8500,-2.6948
-4.1100,-3.5509
-2.6400,-3.3677
-3.0800,-3.9320
-3.5900,-2.5972
-5.6900,-5.5813
-2.7300,-4.1315
-2.7000,-4.0694
-4.3800,-5.2303
-2.6000,-3.9640
-4.9500,-2.2975
-4.4300,-3.2843
-2.6300,-3.9640
-5.4100,-3.9640
-4.4000,-4.4743
-3.8000,-2.3523
-3.6600,-4.3543
-0.5000,-1.2725
-5.0900,-4.7383
-7.3200,-6.2965
-7.8900,-7.9533
-2.3200,-2.2220
-1.7200,-1.3817
-0.5600,-3.3244
-3.8500,-3.9640
-2.3400,-3.2003
-3.8000,-2.1782
-3.4700,-3.0352
-3.9900,-2.7009
-3.7600,-4.2448
-4.0900,-3.9640
-4.6000,-5.9999
-4.6600,-3.9170
-3.6400,-3.1888
-2.9000,-3.9640
-3.3700,-4.5608
-5.4900,-5.0664
-2.4700,-3.9640
-7.1500,-6.3079
-6.8600,-9.4706
