Target, Prediction
-3.4800,-2.4127
-3.6200,-3.5279
-4.7000,-4.8531
-8.3000,-9.0236
-3.7000,-2.5481
-4.1600,-2.5685
0.3000,-0.3859
-2.8000,-1.9022
1.0700,-0.0785
-2.2700,-3.9640
-1.3800,-1.0799
-0.8700,-3.3901
-0.8200,-0.7561
-4.4500,-4.0939
-0.4800,-1.0126
-4.4600,-4.3274
-11.6200,-10.8143
-6.1400,-4.9261
-4.7900,-6.3422
-2.6400,-2.8019
-2.8800,-3.4614
-2.5300,-1.7615
-5.1800,-5.9999
-2.3800,-3.2202
-4.2100,-2.8271
-3.2400,-3.6983
-8.8000,-7.6468
-3.6700,-4.5862
-4.6300,-4.2700
-3.2400,-2.3308
-0.4600,-1.6689
-4.3800,-4.6168
-1.2000,-2.4104
-5.6800,-4.5021
-4.0600,-3.9640
-4.1900,-4.4870
-3.4000,-1.2346
-1.2300,-0.6044
-2.6800,-1.6696
-2.5300,-2.9601
-0.8000,-0.8474
-1.5800,-2.1102
-4.3100,-2.1376
-0.8300,-1.5354
0.2800,-0.2641
-4.6300,-4.3067
-1.3600,-1.3354
-0.2700,-1.7229
-2.9800,-3.6913
-2.2300,-2.2953
-4.3300,-1.9022
-5.5400,-3.9640
-6.8900,-5.2655
-2.8200,-2.1565
-0.4700,-2.4316
-4.7400,-6.9481
-7.4200,-7.6976
-7.2800,-6.9046
-4.7100,-4.0157
0.9300,-0.2830
-4.9800,-5.5909
-2.0900,-2.5036
-7.4300,-6.8766
-3.5900,-3.3542
-4.1000,-4.1536
-6.5600,-5.5033
-3.6600,-3.9542
-0.4600,-0.1838
-1.1500,-1.6555
-3.5200,-1.7652
-1.4000,-3.3676
-3.3100,-3.0831
1.5800,-0.2220
-1.2400,-1.4496
-1.3000,-2.1960
-1.5900,-1.7228
-3.3700,-4.2127
-1.7200,-2.0442
-5.1600,-3.1739
1.1000,-0.8653
-3.3900,-3.1802
-4.6200,-4.2333
-3.9900,-2.4605
-0.4600,-1.5380
-2.9200,-2.1568
-3.2900,-3.9640
-0.5000,-0.7411
-4.7000,-8.2826
-4.2200,-4.4566
-6.2700,-4.9261
-4.3500,-4.4950
-5.1900,-2.7009
-2.0800,-3.6006
-2.5100,-2.2451
-5.8900,-4.6399
-1.2500,-0.6078
-2.0600,-1.7272
-2.6300,-2.3575
-1.3700,-0.6134
-1.0000,-0.9972
-0.8000,-1.0794
-2.4800,-3.3610
-3.2700,-2.2396
