Target, Prediction
-3.4800,-2.6528
-3.6200,-2.2638
-4.7000,-5.3381
-8.3000,-9.0131
-3.7000,-2.0665
-4.1600,-3.0976
0.3000,-0.8048
-2.8000,-1.3706
1.0700,0.3066
-2.2700,-2.4662
-1.3800,-0.9296
-0.8700,-3.2433
-0.8200,-0.7671
-4.4500,-3.9241
-0.4800,-1.1247
-4.4600,-3.5876
-11.6200,-9.7436
-6.1400,-5.3472
-4.7900,-4.6805
-2.6400,-1.9922
-2.8800,-2.7865
-2.5300,-3.1566
-5.1800,-6.2458
-2.3800,-3.0008
-4.2100,-3.5121
-3.2400,-4.3799
-8.8000,-7.8094
-3.6700,-4.3200
-4.6300,-4.6076
-3.2400,-2.6348
-0.4600,-2.0385
-4.3800,-4.4456
-1.2000,-2.6500
-5.6800,-2.8740
-4.0600,-3.6429
-4.1900,-3.8221
-3.4000,-1.2067
-1.2300,-0.8072
-2.6800,-1.6194
-2.5300,-2.0373
-0.8000,-0.3373
-1.5800,-1.9921
-4.3100,-2.3176
-0.8300,-1.2196
0.2800,0.2732
-4.6300,-6.5354
-1.3600,-1.0929
-0.2700,-2.4342
-2.9800,-4.4445
-2.2300,-2.2723
-4.3300,-1.3706
-5.5400,-5.9773
-6.8900,-2.8674
-2.8200,-1.8319
-0.4700,-0.5448
-4.7400,-4.1971
-7.4200,-7.7875
-7.2800,-6.9081
-4.7100,-5.5444
0.9300,-0.0200
-4.9800,-5.8937
-2.0900,-1.7827
-7.4300,-6.6318
-3.5900,-4.6856
-4.1000,-4.7638
-6.5600,-5.2493
-3.6600,-3.2088
-0.4600,0.0553
-1.1500,-1.6730
-3.5200,-2.2085
-1.4000,-3.0761
-3.3100,-3.4092
1.5800,0.5842
-1.2400,-1.0195
-1.3000,-2.1425
-1.5900,-1.7255
-3.3700,-2.7249
-1.7200,-2.3212
-5.1600,-2.8040
1.1000,-0.9365
-3.3900,-2.7760
-4.6200,-3.5654
-3.9900,-2.1895
-0.4600,-1.5066
-2.9200,-2.3510
-3.2900,-1.9915
-0.5000,-0.1384
-4.7000,-6.8133
-4.2200,-2.9624
-6.2700,-5.3472
-4.3500,-4.1403
-5.1900,-3.4915
-2.0800,-4.1929
-2.5100,-3.2629
-5.8900,-3.0635
-1.2500,-1.3761
-2.0600,-0.1789
-2.6300,-2.5534
-1.3700,-0.5603
-1.0000,-0.9562
-0.8000,-1.2880
-2.4800,-2.4711
-3.2700,-2.6740
