Target, Prediction
-3.6800,-2.1672
-4.2600,-3.1108
-2.6800,-2.3527
-2.5900,-0.9365
-2.0900,-1.4450
-2.1500,-0.9365
-3.6600,-3.1267
-2.7700,-2.5879
-3.4000,-3.4092
-3.0400,-2.1425
-4.1200,-3.8028
-5.2100,-4.4593
-4.6200,-2.9863
-4.1700,-2.8244
-4.2900,-3.2239
-6.3500,-4.3200
-6.5700,-3.3605
-8.6000,-5.5732
-8.0600,-6.5275
-2.6800,-4.4456
-6.2000,-6.0115
-7.9200,-3.1043
-1.1700,-1.6884
-2.3100,-1.2014
-1.0600,-1.2672
-1.7400,-2.4921
-1.4700,-1.7089
-2.0900,-2.8950
-2.1500,-2.5010
-2.3700,-2.2143
-2.7000,-2.1521
-2.8900,-3.0160
-5.0600,-3.8894
-4.4300,-3.6461
-1.3200,-1.5192
-6.3200,-9.6464
-4.9100,-5.2604
-2.5500,-1.8266
-3.1900,-3.3388
-3.5400,-3.6188
-4.5000,-5.2937
-5.6500,-5.3703
-2.0000,-1.8800
-5.2000,-4.0634
-5.2800,-5.2493
-6.0200,-5.9915
-6.2900,-6.6429
-7.1600,-6.0607
-6.8000,-6.9081
-7.9100,-7.3856
-7.9200,-6.8957
-7.6800,-7.9939
-8.0100,-8.7002
-9.1500,-8.3947
-7.2000,-5.9559
-4.4000,-3.7683
-0.2900,-0.7274
-0.4000,-0.1287
-0.3900,-1.1831
-1.1400,-1.3337
-0.6200,-0.3509
-1.5500,-1.1227
-1.6000,-1.0909
-1.2200,-1.1918
-0.7200,-0.4549
-1.6000,-1.2750
-3.6300,-3.6604
-1.2000,-0.2819
0.6200,-0.1617
-0.6800,-0.4306
-2.2200,-2.9189
-2.2800,-1.5666
-0.0100,-0.4976
-3.1700,-2.5797
-0.1000,-0.4901
-0.6000,-0.0595
-2.5800,-2.4317
-0.9900,-0.8048
-3.1200,-2.7052
-0.2000,0.0088
-3.4400,-3.4333
-2.1400,-1.2219
-2.4800,-1.0948
-2.6500,-2.3250
-3.2200,-2.3259
-5.3300,-4.3867
0.1500,0.4137
-0.6600,-0.3194
-1.2800,-0.8726
-1.9200,-1.6528
-2.3100,-1.7793
-3.8000,-3.2908
-1.8500,-1.2884
-4.4000,-5.1405
-0.0900,-0.2175
-0.2400,-1.0436
-1.3400,-0.8811
-1.8500,-1.4192
-1.6000,-2.1425
-0.4200,-0.7265
-2.9700,-1.8077
-4.3700,-3.5521
-3.7500,-3.5870
-3.4300,-4.2095
-1.8200,-1.4842
-2.3500,-2.1559
-1.0600,-1.0554
-2.3400,-3.2747
-3.3100,-1.8560
-6.2900,-6.2631
-1.1000,-1.9318
-2.7500,-3.0260
-1.2800,-2.0330
-1.9200,-2.2003
-1.9200,-1.9811
0.4000,-1.3706
-1.4500,-2.1425
-0.8400,-1.1247
-1.2800,-1.6845
-3.1800,-3.6114
-2.1600,-1.9738
-2.2300,-2.6626
-2.1200,-1.2666
-3.6600,-4.0370
-2.5700,-1.6770
-4.1600,-7.4288
-2.3600,-1.0023
0.8100,-1.8102
-2.2100,-1.9428
-3.2800,-2.4526
-4.8600,-5.3985
-4.6100,-4.6037
-2.4100,-2.9418
-2.0900,-3.0246
-2.3200,-4.4448
-2.6200,-3.3887
-2.5400,-2.6951
-2.4300,-3.3315
-3.7000,-3.8810
-0.9700,-3.4927
-1.1300,-3.3245
1.0700,-0.9365
-0.4000,-0.8048
1.0000,-0.2032
-0.7200,-0.4040
0.8500,-0.0790
-3.2800,-2.7494
1.1300,-0.0981
0.9600,0.3398
-1.0300,-1.5553
-0.6200,-0.5092
-3.5400,-3.4099
-2.8000,-2.0303
-1.9600,-1.7185
-1.3700,-1.7367
-5.6400,0.3619
-4.4400,-4.1754
-3.0000,-3.2036
-3.2600,-4.0727
-0.6000,-1.0834
0.3200,0.0425
-1.6600,-1.1300
-0.2200,-1.6194
-4.5700,-3.9214
-4.0400,-3.9269
-6.6200,-6.6831
-4.3500,-4.9010
0.7400,-1.2063
-2.8400,-2.3192
-2.6900,-1.9357
-4.1100,-4.0955
-3.8000,-4.2760
-3.9500,-4.2750
-2.7500,-1.3326
-2.5700,-0.9834
-4.0800,-3.9451
-2.7200,-3.0801
-1.7800,-1.9853
-3.2600,-3.3794
-7.1100,-5.3003
-1.4000,-2.3192
-1.5000,-2.5879
-2.9200,-3.9861
-4.0200,-3.1106
-1.7700,-1.0217
-1.1400,-0.3552
-0.7400,0.5046
0.0400,-0.7231
1.0200,0.0553
-1.2600,-1.2880
0.3900,0.4496
-2.3600,-2.7991
-1.5600,-1.3576
-3.9000,-5.1282
0.4900,-1.3706
-3.2700,-3.1008
-1.1100,-1.7343
-1.5500,-3.4831
-2.1500,-2.7869
-5.4300,-5.6768
-2.5100,-2.1797
-2.3400,-1.6794
-2.8800,-2.0371
-2.3300,-1.6286
-1.1200,-0.9642
-1.6000,-2.2807
-4.2700,-1.3706
-2.6100,-2.6241
-2.2200,-1.9588
-2.4100,-1.9739
-2.1700,-1.7275
-2.7500,-2.2695
-2.8700,-2.9852
-3.5100,-2.0924
-1.9100,-2.2450
-1.9900,-1.5666
-2.0800,-0.6624
-1.8500,-3.6208
-2.4900,-2.5280
-1.9400,-3.2239
-5.4700,-1.3932
-1.2000,-1.8779
-3.0500,-3.3161
-3.0200,-2.9310
-5.0300,-4.9754
-1.7300,-1.3162
-2.5900,-2.2785
-4.2100,-6.0957
-5.5300,-2.8021
-4.1600,-2.3112
-6.6200,-7.0243
-2.2800,-4.3860
-2.8500,-3.5872
-4.1100,-4.1310
-2.6400,-2.7348
-3.0800,-3.0278
-3.5900,-4.7423
-5.6900,-5.5574
-2.7300,-4.1364
-2.7000,-4.2514
-4.3800,-5.4284
-2.6000,-5.9068
-4.9500,-3.4004
-4.4300,-3.5994
-2.6300,-7.0512
-5.4100,-6.8192
-4.4000,-4.2318
-3.8000,-3.4800
-3.6600,-6.8102
-0.5000,1.3503
-5.0900,-5.5204
-7.3200,-5.4024
-7.8900,-7.3467
-2.3200,-2.0669
-1.7200,-1.5303
-0.5600,-2.7634
-3.8500,-4.3467
-2.3400,-2.5785
-3.8000,-3.2034
-3.4700,-4.3964
-3.9900,-3.4915
-3.7600,-4.3341
-4.0900,-3.1337
-4.6000,-6.2711
-4.6600,-3.6847
-3.6400,-4.5843
-2.9000,-4.8986
-3.3700,-2.2355
-5.4900,-4.7192
-2.4700,-3.4201
-7.1500,-7.0243
-6.8600,-8.9462
