Target, Prediction
-5.2800,-5.4312
-7.3370,-7.8105
-8.0030,-8.1375
-4.2400,-4.0969
-2.6700,-2.3813
-3.6580,-4.7044
-0.0300,-0.3064
-2.1200,-2.6477
-4.1940,-5.1138
-3.8930,-4.3598
-8.0400,-7.0790
-3.0910,-2.6567
-1.4700,-1.1998
-0.1700,-0.8181
-3.8000,-3.9165
-3.1500,-2.6640
-1.3000,-2.1078
-4.7700,-3.9808
-2.2100,-2.3460
-2.3300,-2.1183
-0.7200,-0.4265
-4.6300,-4.5748
-3.5700,-4.0331
-6.3500,-6.2985
-3.0100,-3.0429
-4.8050,-4.1553
-3.0300,-2.8827
-1.1900,-1.0000
-1.9800,-2.5583
-3.5300,-3.0917
-3.0280,-1.2099
-3.5400,-3.4371
-4.0000,-3.2831
-4.7000,-3.5705
-7.8000,-7.1582
-2.3900,-2.6536
-1.0600,-1.5845
-3.3500,-3.7906
-2.5400,-1.9523
-9.1500,-7.9101
-3.1700,-2.9003
-1.7900,-1.7716
0.3200,-0.2360
-2.5600,-2.4949
-3.7960,-3.5486
-7.8700,-7.7804
-0.7420,-2.2922
-1.9600,-2.4853
-1.2100,-0.8710
-2.3380,-2.6335
-3.4000,-3.4262
-4.7100,-5.4425
-4.4400,-3.9108
-6.1240,-5.5669
-3.6640,-2.1163
-3.4510,-4.0473
-3.0900,-2.8243
-2.0300,-1.8544
-4.9550,-2.7740
-1.3000,-1.9878
-3.2300,-2.8705
-4.6300,-4.3291
-4.4000,-4.6020
-2.7000,-2.5223
-3.2200,-3.2951
-1.3700,-0.8617
-2.6400,-2.3813
-6.8900,-5.4828
-8.0100,-8.0942
-4.8830,-3.2658
-5.9150,-7.1311
-2.6400,-1.8640
-6.0050,-4.1793
-2.2530,-1.9869
-2.6700,-3.1077
-1.5200,-1.4374
-3.1900,-4.5927
-4.5940,-2.9790
-1.6200,-2.8608
-3.3600,-3.9935
-2.5500,-1.7028
-1.9900,-1.7584
-6.2500,-5.6769
-0.4200,0.0535
-4.0200,-3.9435
-6.0000,-5.7475
-5.2840,-4.9218
-4.1600,-3.7426
-4.8710,-3.8472
-0.2900,-0.7350
-3.6800,-3.4139
-1.6200,-1.2742
-3.5040,-4.0215
-2.5810,-2.1849
-3.2460,-2.5077
-2.6100,-3.9683
-5.6700,-6.0907
-3.4300,-2.8914
-7.2800,-6.0578
-1.9200,-2.0017
1.1440,-0.4301
-5.2820,-4.2950
-6.5700,-6.9521
-3.4200,-3.4671
-8.1760,-8.0627
-0.0400,0.3256
-0.7200,-1.4183
-3.0100,-2.9372
-8.6000,-6.6579
-3.4500,-4.0987
-0.1200,-0.8106
0.6200,-0.8181
-2.8200,-2.7199
-4.4200,-4.6976
