Target, Prediction
-2.1200,-0.9119
-0.8500,-1.3839
-1.6000,-2.2804
-0.4900,-0.2584
1.1000,1.0408
0.3580,0.2561
-5.8900,-5.1168
-4.3800,-5.0379
-2.3900,-2.4049
1.5800,0.4230
-1.2500,-1.7716
-3.6100,-3.3964
-2.3690,-2.6245
-4.6340,-4.3587
-3.6380,-2.8081
-3.1270,-2.3371
-3.4600,-4.4427
-3.8100,-5.1888
0.4300,-0.5730
-2.5900,-1.9762
-6.3900,-5.6074
-2.6760,-2.8878
-2.9600,-2.8911
-2.3220,-2.0101
-3.2700,-3.3380
0.1100,-0.4270
-4.6400,-4.6238
-1.8500,-3.3214
-3.7300,-4.7044
-3.8500,-2.4564
0.6200,0.7617
-1.0900,-0.9407
-3.0400,-3.2564
-2.3300,-2.1678
-4.2600,-3.1528
-6.6800,-6.9840
-4.6900,-5.0492
-3.0900,-2.8132
-3.3900,-2.5748
-4.1300,-5.1962
-4.1600,-3.7740
-2.4600,-2.2167
-3.5610,-5.1698
-2.1540,-2.2261
-4.3700,-4.6048
-5.2330,-5.2464
-3.0000,-2.9427
-4.3600,-3.2043
-3.4080,-2.4015
-0.4000,-0.2748
-4.3760,-4.3561
-0.7300,-1.4278
-4.0000,-4.0572
-1.9900,-2.7530
-3.1500,-4.1434
-4.1000,-3.2866
-4.3700,-4.1283
-2.6700,-2.3813
-0.2440,0.2561
-3.4300,-4.0230
-1.6000,-1.0257
-2.4900,-2.1678
-1.7100,-2.5189
-1.6200,-1.4039
-1.1600,-1.2949
-5.8200,-5.1962
-0.7400,-1.5722
-3.0400,-3.3380
-3.3500,-4.3201
-2.0000,-1.9716
-1.3200,-1.3949
-5.4600,-4.5072
-1.2100,-1.1491
-3.8400,-5.1138
-3.0100,-2.9491
-4.9250,-4.4555
0.4600,0.3306
-3.2600,-3.9814
-4.6300,-4.9060
-4.7350,-3.3128
-3.8500,-2.9192
-1.2400,-1.1126
-1.5200,-1.9030
-2.0000,-1.5260
-6.9000,-7.0331
-1.9900,-3.2617
-5.2600,-5.0492
-3.5360,-2.7955
-2.7800,-2.5531
-1.5900,-1.5028
-3.1100,-3.7175
-6.7260,-7.5788
-1.9890,-1.7847
-1.5700,-2.0017
-4.1140,-3.7011
-6.2900,-5.6769
-2.4200,-2.4383
-2.3400,-2.3813
-0.4400,-0.4149
-1.4500,-1.8308
-4.5400,-4.5113
-2.1600,-1.2700
-1.4400,-0.5553
-1.2900,-1.3634
0.4700,0.0678
-1.9400,-3.0930
0.4900,0.0936
-1.8000,-1.9376
-4.0400,-4.2792
-4.4000,-4.9125
-1.3600,-0.7969
-0.6200,-1.4278
-3.9000,-3.1396
-1.4000,-1.9446
