Target, Prediction
-5.2800,-5.6753
-7.3370,-7.2337
-8.0030,-6.6713
-4.2400,-3.8082
-2.6700,-3.5191
-3.6580,-3.7364
-0.0300,-0.3505
-2.1200,-1.6621
-4.1940,-4.2112
-3.8930,-4.1704
-8.0400,-5.7222
-3.0910,-2.7836
-1.4700,-1.3973
-0.1700,-0.1523
-3.8000,-3.4673
-3.1500,-4.0002
-1.3000,-2.5694
-4.7700,-4.4188
-2.2100,-1.9930
-2.3300,-1.9770
-0.7200,-0.4298
-4.6300,-3.7624
-3.5700,-2.7853
-6.3500,-6.4442
-3.0100,-2.9221
-4.8050,-4.4599
-3.0300,-1.9987
-1.1900,-1.4307
-1.9800,-2.1517
-3.5300,-3.1053
-3.0280,-3.1996
-3.5400,-3.4413
-4.0000,-3.4003
-4.7000,-4.4886
-7.8000,-8.7328
-2.3900,-2.9647
-1.0600,-1.1107
-3.3500,-3.7234
-2.5400,-2.7879
-9.1500,-10.9539
-3.1700,-2.5589
-1.7900,-2.2056
0.3200,-0.0793
-2.5600,-2.8774
-3.7960,-4.2945
-7.8700,-8.8045
-0.7420,-1.6029
-1.9600,-2.3459
-1.2100,-0.7137
-2.3380,-2.5428
-3.4000,-3.9809
-4.7100,-4.2113
-4.4400,-4.3023
-6.1240,-5.2173
-3.6640,-3.4802
-3.4510,-2.7151
-3.0900,-3.1307
-2.0300,-1.8392
-4.9550,-3.7859
-1.3000,-1.7991
-3.2300,-3.2977
-4.6300,-4.4291
-4.4000,-4.3368
-2.7000,-3.0474
-3.2200,-5.1479
-1.3700,-0.9403
-2.6400,-3.0996
-6.8900,-5.8825
-8.0100,-8.1144
-4.8830,-4.6618
-5.9150,-4.7923
-2.6400,-2.5813
-6.0050,-4.7235
-2.2530,-2.5570
-2.6700,-2.9563
-1.5200,-1.1651
-3.1900,-3.3340
-4.5940,-3.0959
-1.6200,-2.6298
-3.3600,-3.9617
-2.5500,-2.5041
-1.9900,-3.6300
-6.2500,-6.4680
-0.4200,-0.8662
-4.0200,-4.1139
-6.0000,-5.8143
-5.2840,-4.4954
-4.1600,-4.1575
-4.8710,-4.7540
-0.2900,-0.5546
-3.6800,-2.8409
-1.6200,-1.2792
-3.5040,-4.2191
-2.5810,-2.3713
-3.2460,-3.9368
-2.6100,-1.9840
-5.6700,-6.0125
-3.4300,-3.2374
-7.2800,-6.1183
-1.9200,-1.2973
1.1440,-1.0971
-5.2820,-4.2991
-6.5700,-7.4659
-3.4200,-2.8341
-8.1760,-7.1637
-0.0400,0.1091
-0.7200,-1.7886
-3.0100,-2.7690
-8.6000,-6.0906
-3.4500,-4.3541
-0.1200,-1.4980
0.6200,-0.2499
-2.8200,-1.8020
-4.4200,-5.1201
