Target, Prediction
-2.1200,-2.2570
-0.8500,-0.6005
-1.6000,-1.7316
-0.4900,-0.4587
1.1000,0.6502
0.3580,0.4307
-5.8900,-6.3419
-4.3800,-5.7081
-2.3900,-2.3612
1.5800,0.9534
-1.2500,-1.9448
-3.6100,-4.3187
-2.3690,-2.7086
-4.6340,-4.1077
-3.6380,-4.2113
-3.1270,-3.0030
-3.4600,-3.6920
-3.8100,-4.1398
0.4300,-0.5986
-2.5900,-2.6358
-6.3900,-5.6689
-2.6760,-3.3669
-2.9600,-2.7337
-2.3220,-2.4961
-3.2700,-2.8374
0.1100,-0.1396
-4.6400,-4.4138
-1.8500,-2.9278
-3.7300,-4.2094
-3.8500,-2.9796
0.6200,0.0430
-1.0900,-1.0277
-3.0400,-2.5487
-2.3300,-1.8752
-4.2600,-3.7268
-6.6800,-5.7713
-4.6900,-4.7632
-3.0900,-3.5928
-3.3900,-2.5477
-4.1300,-4.2113
-4.1600,-4.2113
-2.4600,-1.8341
-3.5610,-5.3804
-2.1540,-1.1458
-4.3700,-4.2113
-5.2330,-6.0469
-3.0000,-2.7532
-4.3600,-4.1787
-3.4080,-1.9280
-0.4000,-0.3164
-4.3760,-4.4698
-0.7300,-1.0399
-4.0000,-3.7594
-1.9900,-2.9924
-3.1500,-3.9039
-4.1000,-4.1805
-4.3700,-4.7815
-2.6700,-2.7972
-0.2440,0.4307
-3.4300,-3.6409
-1.6000,-0.7367
-2.4900,-2.2644
-1.7100,-2.2153
-1.6200,-1.1391
-1.1600,-0.9152
-5.8200,-5.6940
-0.7400,-1.4553
-3.0400,-2.8230
-3.3500,-3.5837
-2.0000,-2.0829
-1.3200,-1.5608
-5.4600,-5.0267
-1.2100,-0.9949
-3.8400,-4.5176
-3.0100,-2.6309
-4.9250,-3.6865
0.4600,0.3732
-3.2600,-3.6741
-4.6300,-4.7235
-4.7350,-2.0499
-3.8500,-3.7825
-1.2400,-1.3826
-1.5200,-1.4264
-2.0000,-2.5646
-6.9000,-7.0815
-1.9900,-2.6293
-5.2600,-5.2961
-3.5360,-2.7514
-2.7800,-2.0061
-1.5900,-1.5282
-3.1100,-3.6806
-6.7260,-7.5210
-1.9890,-3.0757
-1.5700,-1.8890
-4.1140,-4.0622
-6.2900,-6.5478
-2.4200,-1.5998
-2.3400,-3.4769
-0.4400,-0.5622
-1.4500,-1.8899
-4.5400,-4.5802
-2.1600,-1.1954
-1.4400,-1.1543
-1.2900,-1.8989
0.4700,-0.0524
-1.9400,-2.4856
0.4900,-0.0131
-1.8000,-2.0410
-4.0400,-3.6340
-4.4000,-5.0325
-1.3600,-0.7939
-0.6200,-0.9812
-3.9000,-3.1138
-1.4000,-2.1566
