Target, Prediction
-3.6800,-1.4723
-4.2600,-1.1653
-2.6800,-1.9392
-2.5900,-1.6150
-2.0900,-1.8317
-2.1500,-1.6596
-3.6600,-2.4545
-2.7700,-2.1802
-3.4000,-1.8679
-3.0400,-2.9201
-4.1200,-2.6494
-5.2100,-3.5458
-4.6200,-3.2842
-4.1700,-3.9252
-4.2900,-3.1386
-6.3500,-6.4553
-6.5700,-4.8731
-8.6000,-8.5572
-8.0600,-5.7882
-2.6800,-4.0336
-6.2000,-5.4042
-7.9200,-9.7154
-1.1700,-1.7100
-2.3100,-1.9919
-1.0600,-1.7283
-1.7400,-1.9132
-1.4700,-1.8723
-2.0900,-1.6782
-2.1500,-1.8258
-2.3700,-2.0687
-2.7000,-1.8935
-2.8900,-2.0039
-5.0600,-3.8848
-4.4300,-3.9976
-1.3200,-2.5018
-6.3200,-7.0046
-4.9100,-4.9180
-2.5500,-2.6001
-3.1900,-3.5407
-3.5400,-3.8355
-4.5000,-4.5948
-5.6500,-4.9954
-2.0000,-1.8020
-5.2000,-4.2096
-5.2800,-5.1959
-6.0200,-5.9647
-6.2900,-5.6237
-7.1600,-6.7927
-6.8000,-6.3722
-7.9100,-7.3888
-7.9200,-7.9825
-7.6800,-8.3109
-8.0100,-8.0442
-9.1500,-9.7392
-7.2000,-6.2151
-4.4000,-4.9119
-0.2900,-0.7699
-0.4000,-0.3924
-0.3900,-0.4717
-1.1400,-1.1913
-0.6200,-0.7216
-1.5500,-1.7009
-1.6000,-0.8735
-1.2200,-1.1297
-0.7200,-1.3242
-1.6000,-1.9567
-3.6300,-3.9015
-1.2000,-1.6390
0.6200,-0.5819
-0.6800,-1.0649
-2.2200,-1.7403
-2.2800,-2.1038
-0.0100,-0.6363
-3.1700,-3.4451
-0.1000,-0.6200
-0.6000,-1.2029
-2.5800,-2.9566
-0.9900,-0.6014
-3.1200,-3.6329
-0.2000,-0.3429
-3.4400,-3.5907
-2.1400,-1.2619
-2.4800,-1.4225
-2.6500,-2.4294
-3.2200,-2.5747
-5.3300,-4.7034
0.1500,-0.0873
-0.6600,-0.4670
-1.2800,-0.9745
