Target, Prediction
-3.4800,-1.8870
-3.6200,-2.4084
-4.7000,-4.5936
-8.3000,-8.8514
-3.7000,-2.0574
-4.1600,-2.7749
0.3000,-0.3092
-2.8000,-1.9852
1.0700,-0.0877
-2.2700,-3.2175
-1.3800,-1.2525
-0.8700,-2.4534
-0.8200,-0.8010
-4.4500,-2.9862
-0.4800,-0.8087
-4.4600,-4.4244
-11.6200,-10.8089
-6.1400,-6.1546
-4.7900,-4.5596
-2.6400,-2.0052
-2.8800,-4.9273
-2.5300,-1.5128
-5.1800,-5.8210
-2.3800,-1.8820
-4.2100,-3.2548
-3.2400,-3.1378
-8.8000,-7.5720
-3.6700,-4.4486
-4.6300,-4.7908
-3.2400,-1.3923
-0.4600,-2.0598
-4.3800,-4.4917
-1.2000,-2.9098
-5.6800,-3.7401
-4.0600,-3.2740
-4.1900,-5.2232
-3.4000,-2.9632
-1.2300,-0.8801
-2.6800,-1.8605
-2.5300,-3.4960
-0.8000,-0.7687
-1.5800,-1.8119
-4.3100,-3.1498
-0.8300,-1.3473
0.2800,-0.0172
-4.6300,-4.5291
-1.3600,-1.4128
-0.2700,-0.5081
-2.9800,-4.3133
-2.2300,-2.2174
-4.3300,-2.0810
-5.5400,-4.8492
-6.8900,-5.2998
-2.8200,-2.2582
-0.4700,-1.3843
-4.7400,-5.2209
-7.4200,-8.5070
-7.2800,-6.6597
-4.7100,-5.5826
0.9300,-0.3208
-4.9800,-4.3495
-2.0900,-1.3611
-7.4300,-7.0409
-3.5900,-3.2665
-4.1000,-3.7370
-6.5600,-5.1046
-3.6600,-2.8012
-0.4600,-0.6799
-1.1500,-0.9037
-3.5200,-3.4133
-1.4000,-3.4122
-3.3100,-2.0914
1.5800,0.0000
-1.2400,-1.0702
-1.3000,-2.3585
-1.5900,-1.1789
-3.3700,-3.2792
-1.7200,-1.7009
-5.1600,-3.2853
1.1000,-0.3623
-3.3900,-2.8570
-4.6200,-3.8026
-3.9900,-1.8626
-0.4600,-1.3471
-2.9200,-1.9413
-3.2900,-2.5804
-0.5000,-0.7076
-4.7000,-7.1396
-4.2200,-5.0298
-6.2700,-6.1276
-4.3500,-2.6930
-5.1900,-3.3805
-2.0800,-1.5645
-2.5100,-1.9665
-5.8900,-6.9062
-1.2500,-1.4045
-2.0600,-1.3255
-2.6300,-2.1053
-1.3700,-0.8715
-1.0000,-1.9132
-0.8000,-0.7082
-2.4800,-2.4437
-3.2700,-2.4275
