Target, Prediction
-2.1200,-1.2114
-0.8500,-0.3636
-1.6000,-2.0045
-0.4900,-0.2886
1.1000,0.4573
0.3580,0.8491
-5.8900,-5.6033
-4.3800,-5.4911
-2.3900,-2.5577
1.5800,0.7807
-1.2500,-2.2272
-3.6100,-3.6462
-2.3690,-2.8782
-4.6340,-4.6840
-3.6380,-3.8972
-3.1270,-2.8579
-3.4600,-4.5243
-3.8100,-5.0982
0.4300,-0.7731
-2.5900,-2.7519
-6.3900,-4.7951
-2.6760,-3.0074
-2.9600,-3.0204
-2.3220,-1.9789
-3.2700,-2.9188
0.1100,-0.9528
-4.6400,-4.0154
-1.8500,-2.6733
-3.7300,-4.6487
-3.8500,-3.2420
0.6200,0.0134
-1.0900,-1.3103
-3.0400,-2.7419
-2.3300,-2.3346
-4.2600,-3.2509
-6.6800,-5.5468
-4.6900,-4.9635
-3.0900,-3.0094
-3.3900,-2.4412
-4.1300,-3.3627
-4.1600,-2.3819
-2.4600,-2.0433
-3.5610,-5.4428
-2.1540,-1.6970
-4.3700,-3.7829
-5.2330,-5.9749
-3.0000,-2.8310
-4.3600,-2.6524
-3.4080,-2.5488
-0.4000,-0.4982
-4.3760,-4.1798
-0.7300,-1.4900
-4.0000,-3.7223
-1.9900,-2.1860
-3.1500,-3.4242
-4.1000,-3.9628
-4.3700,-3.9443
-2.6700,-2.8750
-0.2440,0.8491
-3.4300,-2.9344
-1.6000,0.7475
-2.4900,-2.6769
-1.7100,-2.0093
-1.6200,-1.5861
-1.1600,-1.7747
-5.8200,-6.1453
-0.7400,-1.4184
-3.0400,-3.0006
-3.3500,-3.7702
-2.0000,-1.7506
-1.3200,-1.8746
-5.4600,-4.1711
-1.2100,-1.7606
-3.8400,-4.7814
-3.0100,-2.9113
-4.9250,-4.1173
0.4600,0.7106
-3.2600,-4.0858
-4.6300,-4.2672
-4.7350,-2.9102
-3.8500,-2.8367
-1.2400,-1.4946
-1.5200,-1.9991
-2.0000,-2.2344
-6.9000,-7.2156
-1.9900,-2.9210
-5.2600,-5.0642
-3.5360,-3.0874
-2.7800,-2.0565
-1.5900,-1.7742
-3.1100,-3.2697
-6.7260,-6.8887
-1.9890,-3.3102
-1.5700,-1.6602
-4.1140,-4.1446
-6.2900,-5.6442
-2.4200,-1.9640
-2.3400,-2.8551
-0.4400,-0.9101
-1.4500,-2.3111
-4.5400,-4.2812
-2.1600,-2.0063
-1.4400,-1.1112
-1.2900,-2.0441
0.4700,-0.5151
-1.9400,-3.6368
0.4900,-0.4753
-1.8000,-1.4650
-4.0400,-3.4763
-4.4000,-4.8882
-1.3600,-1.3828
-0.6200,-1.6507
-3.9000,-3.2961
-1.4000,-2.2195
