Target, Prediction
-5.2800,-4.8193
-7.3370,-7.3836
-8.0030,-8.0132
-4.2400,-3.9706
-2.6700,-2.9621
-3.6580,-4.2372
-0.0300,-0.9888
-2.1200,-1.9744
-4.1940,-4.7939
-3.8930,-4.3169
-8.0400,-5.5475
-3.0910,-3.0262
-1.4700,-1.5438
-0.1700,-0.5157
-3.8000,-3.8928
-3.1500,-3.9514
-1.3000,-2.2050
-4.7700,-4.8666
-2.2100,-1.9830
-2.3300,-1.8071
-0.7200,-0.2398
-4.6300,-4.1979
-3.5700,-3.6932
-6.3500,-6.0487
-3.0100,-3.0381
-4.8050,-4.5420
-3.0300,-2.7153
-1.1900,-1.0551
-1.9800,-2.4905
-3.5300,-3.4020
-3.0280,-3.2474
-3.5400,-3.6034
-4.0000,-3.5854
-4.7000,-3.9333
-7.8000,-8.0025
-2.3900,-3.0875
-1.0600,-1.6016
-3.3500,-4.0194
-2.5400,-1.7670
-9.1500,-8.8401
-3.1700,-2.9711
-1.7900,-2.1955
0.3200,-0.6990
-2.5600,-2.8957
-3.7960,-5.5863
-7.8700,-8.5863
-0.7420,-0.8439
-1.9600,-2.5691
-1.2100,-0.8906
-2.3380,-3.1748
-3.4000,-3.0054
-4.7100,-5.9570
-4.4400,-3.6615
-6.1240,-5.7061
-3.6640,-3.3250
-3.4510,-3.1698
-3.0900,-4.8636
-2.0300,-1.9841
-4.9550,-3.2475
-1.3000,-2.1951
-3.2300,-2.6872
-4.6300,-4.9452
-4.4000,-4.2404
-2.7000,-2.8567
-3.2200,-3.9571
-1.3700,-0.8542
-2.6400,-2.9432
-6.8900,-5.1265
-8.0100,-8.0235
-4.8830,-4.2290
-5.9150,-5.7209
-2.6400,-2.0202
-6.0050,-7.0663
-2.2530,-2.8315
-2.6700,-2.9689
-1.5200,-1.5375
-3.1900,-3.8953
-4.5940,-3.8574
-1.6200,-3.0385
-3.3600,-4.1946
-2.5500,-1.6093
-1.9900,1.4904
-6.2500,-5.6498
-0.4200,-0.5525
-4.0200,-4.2080
-6.0000,-5.6763
-5.2840,-4.9416
-4.1600,-4.9789
-4.8710,-4.5617
-0.2900,-0.8596
-3.6800,-3.4508
-1.6200,-1.6423
-3.5040,-3.6582
-2.5810,-2.4336
-3.2460,-3.5326
-2.6100,-1.9887
-5.6700,-5.7463
-3.4300,-2.7145
-7.2800,-6.1103
-1.9200,-1.8167
1.1440,-0.4324
-5.2820,-4.0734
-6.5700,-6.5165
-3.4200,-2.8443
-8.1760,-7.2774
-0.0400,0.1474
-0.7200,-1.1926
-3.0100,-2.9198
-8.6000,-6.4674
-3.4500,-4.7885
-0.1200,-1.3382
0.6200,-0.5066
-2.8200,-2.1847
-4.4200,-5.0938
