Target, Prediction
-5.2800,-5.6817
-7.3370,-8.1804
-8.0030,-8.1687
-4.2400,-4.4727
-2.6700,-2.7832
-3.6580,-3.1481
-0.0300,-0.3878
-2.1200,-2.0079
-4.1940,-4.8536
-3.8930,-4.9152
-8.0400,-6.5708
-3.0910,-3.1933
-1.4700,-1.8853
-0.1700,-0.4722
-3.8000,-4.0335
-3.1500,-3.4451
-1.3000,-1.1941
-4.7700,-5.5449
-2.2100,-1.4991
-2.3300,-2.5335
-0.7200,-0.2580
-4.6300,-4.8218
-3.5700,-5.3430
-6.3500,-6.1925
-3.0100,-3.0878
-4.8050,-3.9934
-3.0300,-4.1766
-1.1900,-1.2490
-1.9800,-2.3573
-3.5300,-3.1993
-3.0280,-3.2127
-3.5400,-3.6081
-4.0000,-3.3476
-4.7000,-5.2910
-7.8000,-8.1524
-2.3900,-2.6410
-1.0600,-1.0738
-3.3500,-3.3487
-2.5400,-2.6031
-9.1500,-10.0979
-3.1700,-2.9264
-1.7900,-2.2657
0.3200,0.2735
-2.5600,-2.7362
-3.7960,-6.2945
-7.8700,-7.6011
-0.7420,-3.1334
-1.9600,-1.5208
-1.2100,-0.7938
-2.3380,-2.1042
-3.4000,-3.1021
-4.7100,-4.2081
-4.4400,-4.3904
-6.1240,-5.7798
-3.6640,-3.9147
-3.4510,-3.3466
-3.0900,-2.5181
-2.0300,-2.3209
-4.9550,-4.0535
-1.3000,-1.1170
-3.2300,-3.2194
-4.6300,-4.2081
-4.4000,-4.9871
-2.7000,-3.0642
-3.2200,-4.7856
-1.3700,-0.1156
-2.6400,-3.0211
-6.8900,-5.5211
-8.0100,-8.2833
-4.8830,-3.5259
-5.9150,-5.7574
-2.6400,-2.7870
-6.0050,-4.4691
-2.2530,-2.4642
-2.6700,-2.7625
-1.5200,-0.7109
-3.1900,-3.5873
-4.5940,-3.6052
-1.6200,-2.4620
-3.3600,-3.4006
-2.5500,-2.4206
-1.9900,-1.3738
-6.2500,-6.3457
-0.4200,-0.1264
-4.0200,-4.1650
-6.0000,-7.3652
-5.2840,-5.4460
-4.1600,-3.7943
-4.8710,-4.7711
-0.2900,-1.2918
-3.6800,-3.4160
-1.6200,-1.8064
-3.5040,-4.4001
-2.5810,-2.5335
-3.2460,-5.5120
-2.6100,-1.8982
-5.6700,-5.9036
-3.4300,-2.8923
-7.2800,-6.2736
-1.9200,-2.4294
1.1440,-1.6667
-5.2820,-3.5129
-6.5700,-7.1254
-3.4200,-3.5960
-8.1760,-7.9096
-0.0400,0.0172
-0.7200,-0.5512
-3.0100,-3.1003
-8.6000,-7.6462
-3.4500,-4.2081
-0.1200,-0.8862
0.6200,-0.6001
-2.8200,-2.8877
-4.4200,-4.2953
