Target, Prediction
-2.1200,-1.1851
-0.8500,-1.0908
-1.6000,-2.1211
-0.4900,-0.1232
1.1000,0.4228
0.3580,0.3533
-5.8900,-6.3210
-4.3800,-6.1241
-2.3900,-2.5371
1.5800,0.4232
-1.2500,-1.8461
-3.6100,-5.2467
-2.3690,-2.7384
-4.6340,-3.9929
-3.6380,-4.0817
-3.1270,-1.6257
-3.4600,-3.5955
-3.8100,-4.3973
0.4300,0.1155
-2.5900,-2.9460
-6.3900,-5.9731
-2.6760,-1.5794
-2.9600,-3.1251
-2.3220,-2.0852
-3.2700,-2.9250
0.1100,-0.8554
-4.6400,-4.8020
-1.8500,-1.6813
-3.7300,-4.2081
-3.8500,-2.9621
0.6200,0.5278
-1.0900,-1.0944
-3.0400,-3.3973
-2.3300,-2.0759
-4.2600,-3.4408
-6.6800,-6.4500
-4.6900,-5.0878
-3.0900,-3.2441
-3.3900,-2.7115
-4.1300,-4.2081
-4.1600,-3.5903
-2.4600,-1.9136
-3.5610,-5.4977
-2.1540,-2.4795
-4.3700,-4.2081
-5.2330,-5.4747
-3.0000,-2.0518
-4.3600,-3.8909
-3.4080,-2.0039
-0.4000,-0.6112
-4.3760,-3.7703
-0.7300,-0.9283
-4.0000,-3.6415
-1.9900,-1.3006
-3.1500,-3.7144
-4.1000,-3.9130
-4.3700,-3.1010
-2.6700,-2.8173
-0.2440,0.3533
-3.4300,-3.5930
-1.6000,-0.4353
-2.4900,-1.8341
-1.7100,-2.9259
-1.6200,-0.8611
-1.1600,-1.4028
-5.8200,-6.1976
-0.7400,-1.6019
-3.0400,-2.8020
-3.3500,-3.3496
-2.0000,-1.3337
-1.3200,-1.0292
-5.4600,-5.4765
-1.2100,-1.3185
-3.8400,-5.4363
-3.0100,-3.2742
-4.9250,-3.9492
0.4600,0.3884
-3.2600,-3.9176
-4.6300,-5.1056
-4.7350,-3.1354
-3.8500,-3.8676
-1.2400,-1.2969
-1.5200,-1.8287
-2.0000,-2.1532
-6.9000,-7.5986
-1.9900,-1.6380
-5.2600,-5.3537
-3.5360,-3.1780
-2.7800,-2.5661
-1.5900,-1.6499
-3.1100,-3.6692
-6.7260,-7.5773
-1.9890,-2.2897
-1.5700,-1.6328
-4.1140,-4.1109
-6.2900,-6.2894
-2.4200,-1.3523
-2.3400,-2.9210
-0.4400,-0.3266
-1.4500,-2.4653
-4.5400,-4.7971
-2.1600,-1.8440
-1.4400,-1.3981
-1.2900,-0.7361
0.4700,0.2863
-1.9400,-3.8247
0.4900,-0.2520
-1.8000,-1.3735
-4.0400,-3.8309
-4.4000,-4.1245
-1.3600,-0.7067
-0.6200,-1.3212
-3.9000,-4.0538
-1.4000,-1.8575
