Target, Prediction
-5.2800,-5.1942
-7.3370,-7.4290
-8.0030,-8.6003
-4.2400,-4.0739
-2.6700,-3.1544
-3.6580,-3.5096
-0.0300,-0.8273
-2.1200,-1.8230
-4.1940,-4.7449
-3.8930,-3.9555
-8.0400,-6.2647
-3.0910,-2.2903
-1.4700,-1.1133
-0.1700,-0.6353
-3.8000,-3.6917
-3.1500,-4.1786
-1.3000,-2.2513
-4.7700,-4.3829
-2.2100,-2.1562
-2.3300,-1.9859
-0.7200,-0.2107
-4.6300,-4.3947
-3.5700,-3.7544
-6.3500,-6.6943
-3.0100,-3.0892
-4.8050,-5.0168
-3.0300,-2.9926
-1.1900,-1.4361
-1.9800,-2.5075
-3.5300,-3.1860
-3.0280,-3.3181
-3.5400,-3.4725
-4.0000,-3.6830
-4.7000,-4.4449
-7.8000,-7.6488
-2.3900,-2.6584
-1.0600,-1.8671
-3.3500,-4.5289
-2.5400,-1.8527
-9.1500,-9.4285
-3.1700,-2.5967
-1.7900,-2.6650
0.3200,-0.1722
-2.5600,-2.5116
-3.7960,-4.9306
-7.8700,-8.3666
-0.7420,-1.9450
-1.9600,-1.8931
-1.2100,-0.5658
-2.3380,-2.0096
-3.4000,-3.3328
-4.7100,-4.8839
-4.4400,-3.8762
-6.1240,-4.7809
-3.6640,-2.3753
-3.4510,-3.0736
-3.0900,-3.9369
-2.0300,-1.7637
-4.9550,-3.6810
-1.3000,-1.8401
-3.2300,-2.6955
-4.6300,-4.5015
-4.4000,-4.6918
-2.7000,-2.2590
-3.2200,-4.1453
-1.3700,-0.4185
-2.6400,-3.1115
-6.8900,-5.7401
-8.0100,-7.3971
-4.8830,-3.7665
-5.9150,-6.1701
-2.6400,-2.4378
-6.0050,-5.6007
-2.2530,-2.8767
-2.6700,-2.6250
-1.5200,-1.1459
-3.1900,-4.8937
-4.5940,-2.6153
-1.6200,-2.6256
-3.3600,-4.5889
-2.5500,-1.5589
-1.9900,-1.3309
-6.2500,-5.9666
-0.4200,-0.3671
-4.0200,-4.7529
-6.0000,-5.7181
-5.2840,-5.2158
-4.1600,-3.9303
-4.8710,-4.7760
-0.2900,-0.2409
-3.6800,-3.5000
-1.6200,-0.9432
-3.5040,-3.7395
-2.5810,-2.2300
-3.2460,-3.0866
-2.6100,-2.0905
-5.6700,-5.5045
-3.4300,-3.0248
-7.2800,-5.7593
-1.9200,-2.1106
1.1440,-0.3049
-5.2820,-4.0226
-6.5700,-6.4308
-3.4200,-2.8140
-8.1760,-7.8567
-0.0400,0.0874
-0.7200,-1.3071
-3.0100,-3.0229
-8.6000,-7.4328
-3.4500,-5.3472
-0.1200,-1.3000
0.6200,-0.8413
-2.8200,-2.8611
-4.4200,-5.0001
