Target, Prediction
-2.1200,-1.3555
-0.8500,-0.0535
-1.6000,-2.2409
-0.4900,0.0206
1.1000,0.6328
0.3580,0.4178
-5.8900,-5.7153
-4.3800,-5.2103
-2.3900,-2.5419
1.5800,0.6463
-1.2500,-2.5952
-3.6100,-4.6189
-2.3690,-2.8517
-4.6340,-4.7018
-3.6380,-4.7642
-3.1270,-2.2077
-3.4600,-5.0439
-3.8100,-3.3116
0.4300,-0.3009
-2.5900,-2.3049
-6.3900,-5.2926
-2.6760,-3.2890
-2.9600,-3.0774
-2.3220,-2.5448
-3.2700,-3.0605
0.1100,-0.5590
-4.6400,-4.5753
-1.8500,-2.0850
-3.7300,-3.3355
-3.8500,-3.0637
0.6200,0.3416
-1.0900,-0.6581
-3.0400,-3.6469
-2.3300,-2.2213
-4.2600,-3.3534
-6.6800,-6.2684
-4.6900,-4.9998
-3.0900,-2.9641
-3.3900,-2.6179
-4.1300,-4.1261
-4.1600,-2.9413
-2.4600,-1.9516
-3.5610,-5.5556
-2.1540,-1.5027
-4.3700,-4.6488
-5.2330,-5.2908
-3.0000,-2.9370
-4.3600,-3.1826
-3.4080,-2.3955
-0.4000,-0.4792
-4.3760,-3.2228
-0.7300,-1.7256
-4.0000,-3.5734
-1.9900,-2.3560
-3.1500,-3.9454
-4.1000,-4.1255
-4.3700,-3.7240
-2.6700,-3.0900
-0.2440,0.4178
-3.4300,-3.0578
-1.6000,-0.5544
-2.4900,-2.1698
-1.7100,-2.0655
-1.6200,-1.2639
-1.1600,-1.3465
-5.8200,-4.9309
-0.7400,-1.4972
-3.0400,-3.0092
-3.3500,-4.1489
-2.0000,-1.7954
-1.3200,-1.1452
-5.4600,-4.7047
-1.2100,-1.4156
-3.8400,-4.9784
-3.0100,-2.7310
-4.9250,-2.8879
0.4600,0.5706
-3.2600,-3.4958
-4.6300,-4.6161
-4.7350,-2.4058
-3.8500,-3.0751
-1.2400,-1.2367
-1.5200,-1.4564
-2.0000,-2.0733
-6.9000,-6.8403
-1.9900,-3.2924
-5.2600,-4.9073
-3.5360,-2.6657
-2.7800,-2.3480
-1.5900,-1.3216
-3.1100,-3.0126
-6.7260,-6.6379
-1.9890,-2.1322
-1.5700,-1.4243
-4.1140,-3.6404
-6.2900,-5.6468
-2.4200,-1.8527
-2.3400,-3.4383
-0.4400,-0.8418
-1.4500,-1.6807
-4.5400,-4.7408
-2.1600,-1.3297
-1.4400,-0.4986
-1.2900,-1.8445
0.4700,-0.0922
-1.9400,-2.8640
0.4900,-0.2631
-1.8000,-1.5712
-4.0400,-3.4422
-4.4000,-4.7436
-1.3600,-0.7325
-0.6200,-1.8530
-3.9000,-3.2235
-1.4000,-2.4893
