Target, Prediction
141.5000,190.8305
176.8000,155.1017
141.5000,128.2333
87.8000,117.2381
166.0000,159.4950
73.5000,135.7991
176.7000,138.0912
98.0000,205.2795
166.5000,207.0278
132.0000,87.3471
164.0000,152.2222
71.0000,92.0943
152.0000,204.1443
82.0000,112.9500
188.0000,168.9642
209.0000,198.7715
206.5000,139.8113
183.2000,238.4391
160.5000,121.4637
239.0000,229.2193
249.0000,245.5077
101.8000,133.7952
134.0000,108.5510
245.0000,180.5803
84.5000,132.7681
117.0000,149.4719
69.5000,93.0294
140.0000,162.8353
85.0000,82.8759
132.0000,104.1255
133.0000,140.3070
182.5000,222.1217
171.0000,123.7246
152.0000,181.0897
44.5000,105.8758
69.0000,70.2212
235.0000,207.2995
85.0000,82.0044
193.0000,228.4870
309.5000,234.6044
167.0000,173.4135
104.0000,76.1478
166.4000,139.5231
69.5000,126.1822
233.0000,179.0731
91.0000,103.5611
272.0000,265.0665
100.0000,122.5758
137.5000,142.4066
287.0000,300.6292
94.0000,82.8805
207.0000,130.8293
233.5000,135.3447
264.0000,272.5137
245.0000,160.8424
207.5000,152.5277
158.8000,169.5812
115.0000,151.6532
186.0000,137.6089
160.5000,191.4326
84.5000,110.0610
360.0000,228.4817
118.0000,101.7727
218.0000,251.1836
152.0000,182.9864
189.0000,195.0312
117.8000,102.5555
270.5000,222.0273
149.0000,160.0478
147.5000,160.2698
99.0000,146.3903
96.0000,107.4659
57.5000,115.9564
283.0000,174.8963
120.5000,152.6297
118.0000,146.0546
189.5000,153.9216
111.0000,185.5177
151.0000,131.5498
147.0000,104.2531
159.0000,107.0759
227.0000,195.7122
154.5000,190.1584
31.0000,76.5624
193.5000,201.5519
193.0000,88.5507
120.5000,122.8428
267.5000,150.9850
112.5000,105.0478
54.0000,118.8806
106.0000,93.1103
99.2000,148.9676
221.0000,187.6856
286.0000,240.8553
43.8000,133.8198
89.5000,125.5175
260.0000,307.7172
239.5000,168.6388
232.0000,189.8632
138.0000,81.2436
159.0000,147.8689
150.0000,97.5715
201.0000,212.7687
147.0000,106.7365
164.0000,192.5189
201.0000,161.2680
198.5000,201.3872
112.0000,175.0178
170.5000,190.4604
155.0000,163.1290
174.2000,149.2840
92.5000,126.0462
202.0000,171.5322
87.0000,127.9553
64.5000,167.4698
148.0000,161.8008
233.5000,165.1031
293.0000,300.5963
114.0000,83.3472
194.0000,139.2292
78.0000,70.5555
211.0000,116.2872
282.0000,203.3591
65.5000,158.2898
134.8000,142.9131
205.5000,148.6358
191.0000,205.8056
118.5000,127.6674
265.0000,227.8792
53.0000,93.1724
120.5000,98.7862
174.0000,155.8984
220.5000,196.8450
236.0000,150.4171
166.0000,157.8804
211.0000,248.1966
44.0000,83.0315
135.5000,144.1730
84.0000,126.5778
226.0000,164.5984
144.5000,162.5691
86.5000,116.4391
139.2000,112.3879
62.5000,103.9499
179.0000,141.6734
45.0000,84.8503
300.0000,160.8774
154.0000,146.9758
139.0000,116.5109
82.5000,113.2064
74.4000,103.4597
175.5000,145.5119
200.5000,159.8768
142.0000,121.6285
282.0000,271.0765
102.5000,122.7084
142.0000,162.2457
71.0000,108.8337
175.0000,198.1432
150.5000,136.0792
177.0000,256.5479
75.0000,206.1852
128.0000,131.6860
97.5000,91.8623
142.0000,147.8903
87.5000,134.8422
116.0000,123.7059
277.0000,195.6011
178.0000,135.0034
198.0000,213.7342
182.5000,167.0221
180.0000,191.5135
181.0000,192.0163
142.0000,260.5452
141.5000,85.3185
148.5000,164.6372
158.0000,196.2969
129.0000,118.7024
250.5000,239.8640
193.5000,199.5790
135.0000,158.3547
83.5000,96.1082
159.0000,202.9145
90.5000,137.4921
108.5000,102.2913
54.0000,71.3163
205.0000,220.1451
105.0000,128.6526
108.0000,112.4218
215.0000,179.9136
240.5000,232.3139
114.5000,159.8535
132.5000,126.2909
294.0000,260.6803
285.0000,206.0638
208.5000,157.7426
98.5000,141.7805
136.0000,149.7915
197.5000,175.8655
260.0000,162.6324
210.0000,177.9716
60.0000,89.9655
81.5000,96.5678
227.5000,153.4198
181.5000,118.8598
229.5000,139.9421
204.5000,180.3906
145.5000,106.1461
100.0000,132.1718
211.0000,230.7320
192.0000,155.6543
134.0000,173.9750
125.5000,173.5498
218.0000,278.5783
169.0000,220.7030
108.0000,141.9053
199.0000,198.2415
101.0000,176.2171
100.5000,83.7736
242.0000,134.9358
214.5000,210.9579
99.0000,120.4780
95.0000,95.2381
163.5000,189.9155
50.2000,113.6809
83.0000,163.5756
141.0000,146.0758
95.0000,138.3582
96.2000,104.0019
283.0000,249.3559
158.5000,158.1945
188.0000,115.9119
212.0000,127.6759
119.0000,106.8774
41.0000,78.3189
131.0000,156.8795
100.0000,109.4783
114.5000,145.5323
140.0000,189.6910
289.0000,209.9298
52.5000,87.3315
186.0000,131.2940
217.5000,143.9380
81.8000,103.9104
186.0000,207.3845
265.0000,213.7325
116.5000,112.0422
235.5000,143.5459
80.5000,101.5624
98.0000,169.9751
253.0000,142.2859
169.0000,180.5139
265.0000,260.6087
179.5000,131.1077
198.0000,158.2427
262.0000,234.6124
205.0000,169.0356
99.0000,121.8975
143.0000,100.9013
135.0000,130.4981
137.5000,159.0618
113.0000,133.3898
189.0000,187.2988
233.0000,225.8794
77.0000,119.8813
184.5000,170.5697
246.0000,277.9233
146.5000,166.3218
167.0000,159.2750
81.5000,62.0474
115.5000,148.4279
110.0000,104.1449
167.0000,212.7752
107.0000,120.8055
172.0000,162.7506
145.5000,106.3337
274.0000,219.2670
96.0000,104.9196
173.0000,108.2913
145.0000,188.0235
52.5000,91.1521
235.0000,273.2703
234.0000,268.7560
71.0000,140.3996
179.5000,166.0768
107.5000,153.8794
219.5000,168.3601
112.0000,95.4787
246.0000,231.4331
269.0000,195.2242
116.0000,107.4742
142.5000,110.3568
115.0000,123.7188
240.0000,142.7838
104.0000,142.2411
164.0000,160.3381
240.0000,199.6871
234.5000,150.1058
252.0000,210.9295
116.5000,163.0160
180.0000,108.5927
179.5000,126.3090
38.2000,91.4731
81.0000,140.1234
107.5000,88.8386
169.5000,156.6821
258.5000,227.1745
241.5000,227.2649
73.5000,106.5827
163.5000,146.8626
95.5000,119.1488
136.0000,109.3458
185.0000,229.6051
128.8000,105.0846
349.0000,217.6431
166.0000,118.1610
192.5000,145.2457
69.0000,98.0164
56.5000,112.8516
172.0000,190.8158
197.0000,149.1612
121.0000,111.1907
185.5000,163.2823
91.0000,125.1151
162.0000,149.2355
235.5000,157.8539
195.5000,165.8329
308.0000,172.7163
148.0000,115.0835
164.5000,147.9777
83.2000,109.6396
115.0000,90.9886
92.5000,127.4739
250.0000,135.6953
163.3000,141.9178
121.0000,149.7625
142.0000,189.1047
136.5000,106.5215
110.0000,105.1562
129.0000,119.6232
136.5000,99.9701
126.0000,106.4066
163.4000,192.7152
169.0000,123.7814
91.0000,65.7075
280.0000,167.8547
165.0000,149.2246
54.0000,93.2353
156.0000,130.9009
266.0000,144.1958
263.5000,202.5331
104.6000,109.0661
279.0000,300.8797
225.5000,155.6384
138.0000,173.6797
267.0000,256.0875
268.0000,238.3626
152.5000,156.6936
69.0000,120.9932
171.0000,143.3523
132.5000,130.9915
183.5000,180.7514
322.0000,165.6041
232.0000,133.9717
185.0000,172.0290
100.5000,81.3812
107.5000,135.2394
175.5000,138.2478
244.0000,169.6293
169.5000,135.0366
226.0000,267.3883
181.0000,155.8322
169.0000,139.7884
173.0000,227.7469
246.0000,244.9197
181.0000,171.2829
73.0000,73.7017
167.0000,111.3593
221.0000,151.9892
185.0000,135.6039
153.0000,113.2108
147.0000,125.5264
163.0000,135.2473
193.5000,171.3899
180.0000,173.8173
151.5000,69.8999
118.0000,149.0054
222.0000,186.9481
165.5000,207.4960
138.5000,173.6385
94.0000,91.4510
246.0000,221.7641
191.5000,109.0543
104.5000,137.3304
213.0000,195.5852
265.0000,196.4299
