Target, Prediction
102.0000,68.9038
207.5000,167.5533
134.0000,133.1011
121.0000,122.7930
89.0000,160.2152
140.0000,124.6022
164.5000,150.4233
98.0000,134.7786
126.0000,82.6154
350.0000,272.1531
188.0000,180.0848
95.5000,158.1917
238.0000,130.6003
159.0000,134.1033
204.0000,211.5744
64.5000,86.2149
41.0000,105.2750
94.0000,124.6629
227.0000,194.0809
340.0000,303.9290
119.0000,123.8883
156.0000,156.6156
177.0000,176.3241
171.0000,224.6352
114.0000,138.5838
212.5000,125.0405
139.0000,192.9507
193.5000,92.8465
54.5000,77.2273
183.3000,212.3499
45.0000,86.6105
196.5000,139.8869
254.0000,203.2302
297.0000,189.3773
178.0000,132.5924
122.5000,159.1766
144.0000,189.7291
134.0000,164.4603
194.0000,177.3251
137.0000,178.5695
190.0000,168.5587
186.0000,167.9225
76.6000,137.3591
150.0000,145.6530
195.5000,128.9693
118.0000,142.0369
270.0000,260.5340
108.5000,147.7183
109.5000,147.9700
211.0000,207.7561
85.5000,135.6983
129.5000,140.0070
146.5000,140.7669
52.0000,98.5547
160.0000,205.0618
152.5000,141.7950
65.7000,85.9972
259.5000,178.1614
172.5000,168.6220
82.8000,88.8624
111.5000,116.8650
156.0000,146.6596
149.5000,115.9282
255.0000,203.6668
206.0000,125.0318
83.0000,139.4519
52.5000,89.9610
49.0000,148.8250
183.0000,142.2861
143.8000,129.8217
125.5000,110.5098
190.0000,184.5044
297.0000,286.5677
189.0000,128.5166
152.0000,185.1333
120.0000,139.6592
266.2000,213.1460
321.5000,163.7379
141.0000,107.7008
165.0000,154.1570
122.5000,199.9052
88.0000,94.2541
211.5000,189.8295
125.5000,98.4531
289.0000,208.4662
158.0000,125.2967
118.5000,150.4931
202.0000,173.7585
155.5000,107.3004
87.0000,124.3340
264.0000,287.3020
127.0000,118.3553
180.0000,115.7926
236.8000,198.2215
89.5000,106.5472
246.0000,190.6174
129.0000,95.1949
238.0000,229.5260
160.5000,165.6282
129.5000,142.0823
171.8000,153.2303
193.0000,221.6698
217.0000,225.8696
