Target, Prediction
-3.6800,-3.1004
-4.2600,-3.2375
-2.6800,-2.2788
-2.5900,-2.0676
-2.0900,-2.1858
-2.1500,-0.2775
-3.6600,-3.7513
-2.7700,-2.6327
-3.4000,-3.2972
-3.0400,-3.1042
-4.1200,-3.8920
-5.2100,-5.0148
-4.6200,-4.9287
-4.1700,-4.6225
-4.2900,-4.8543
-6.3500,-5.2238
-6.5700,-5.8384
-8.6000,-6.8941
-8.0600,-7.0607
-2.6800,-2.5820
-6.2000,-6.7676
-7.9200,-8.0702
-1.1700,-1.0591
-2.3100,-2.7725
-1.0600,-1.1886
-1.7400,-2.2226
-1.4700,-1.7539
-2.0900,-2.3306
-2.1500,-1.9952
-2.3700,-1.6242
-2.7000,-2.6537
-2.8900,-2.7055
-5.0600,-5.1689
-4.4300,-4.6133
-1.3200,-1.8533
-6.3200,-7.7165
-4.9100,-4.9465
-2.5500,-2.1319
-3.1900,-3.1156
-3.5400,-3.2899
-4.5000,-4.7546
-5.6500,-5.3864
-2.0000,-1.7605
-5.2000,-4.7810
-5.2800,-5.6270
-6.0200,-6.4026
-6.2900,-6.4275
-7.1600,-7.1461
-6.8000,-6.8498
-7.9100,-7.4934
-7.9200,-7.5919
-7.6800,-8.1252
-8.0100,-8.3409
-9.1500,-9.9938
-7.2000,-7.0750
-4.4000,-4.3858
-0.2900,-0.4837
-0.4000,-0.0220
-0.3900,-0.6928
-1.1400,-1.1586
-0.6200,-0.4162
-1.5500,-1.5796
-1.6000,-1.1057
-1.2200,-1.3116
-0.7200,-1.1313
-1.6000,-2.0624
-3.6300,-3.7606
-1.2000,-0.2097
0.6200,0.0020
-0.6800,-0.5975
-2.2200,-2.0984
-2.2800,-2.2093
-0.0100,-0.0034
-3.1700,-2.9130
-0.1000,-0.3030
-0.6000,-0.4538
-2.5800,-2.8120
-0.9900,0.2841
-3.1200,-3.8709
-0.2000,0.2047
-3.4400,-3.8261
-2.1400,-1.7665
-2.4800,-1.3354
-2.6500,-2.8002
-3.2200,-2.8826
-5.3300,-4.8860
0.1500,0.5371
-0.6600,-0.3681
-1.2800,-0.9892
-1.9200,-1.5036
-2.3100,-2.2439
-3.8000,-3.8412
-1.8500,-1.3301
-4.4000,-4.5396
-0.0900,-0.1974
-0.2400,-0.3221
-1.3400,-1.1535
-1.8500,-1.2094
-1.6000,-1.3780
-0.4200,-0.3766
-2.9700,-2.3663
-4.3700,-4.3400
-3.7500,-3.6039
-3.4300,-4.0205
-1.8200,-0.8625
-2.3500,-1.7443
-1.0600,-0.7838
-2.3400,-3.0493
-3.3100,-2.1542
-6.2900,-6.9216
-1.1000,-2.0375
-2.7500,-3.3787
-1.2800,-1.5270
-1.9200,-0.8246
-1.9200,-2.5893
0.4000,-0.0308
-1.4500,-1.8576
-0.8400,-0.6275
-1.2800,-0.6936
-3.1800,-2.7567
-2.1600,-1.1140
-2.2300,-1.4405
-2.1200,-2.1837
-3.6600,-3.7685
-2.5700,-1.2840
-4.1600,-4.5838
-2.3600,-2.1906
0.8100,-0.0924
-2.2100,-1.9840
-3.2800,-2.8409
-4.8600,-5.4589
-4.6100,-3.1444
-2.4100,-2.6532
-2.0900,-3.4700
-2.3200,-3.1127
-2.6200,-2.7154
-2.5400,-2.7004
-2.4300,-4.4730
-3.7000,-3.7476
-0.9700,-0.4677
-1.1300,-3.0950
1.0700,0.8828
-0.4000,-0.5637
1.0000,-0.3576
-0.7200,-0.3676
0.8500,0.3676
-3.2800,-3.7611
1.1300,0.6216
0.9600,0.2445
-1.0300,-1.7631
-0.6200,-0.4128
-3.5400,-3.4108
-2.8000,-1.8399
-1.9600,-2.0511
-1.3700,-1.3886
-5.6400,0.7069
-4.4400,-5.4577
-3.0000,-3.7018
-3.2600,-4.5190
-0.6000,-1.0545
0.3200,0.6639
-1.6600,-1.6359
-0.2200,-2.3152
-4.5700,-5.7595
-4.0400,-4.2204
-6.6200,-5.9255
-4.3500,-4.1698
0.7400,0.7224
-2.8400,-2.4399
-2.6900,-2.0630
-4.1100,-3.5740
-3.8000,-3.2416
-3.9500,-4.6903
-2.7500,-3.2289
-2.5700,-0.7661
-4.0800,-3.8610
-2.7200,-2.7152
-1.7800,-1.5420
-3.2600,-3.6768
-7.1100,-5.6113
-1.4000,-2.3808
-1.5000,-1.4956
-2.9200,-3.3623
-4.0200,-3.2788
-1.7700,-0.2843
-1.1400,-0.1572
-0.7400,-0.0902
0.0400,-0.1250
1.0200,-0.0322
-1.2600,-0.6577
0.3900,0.7533
-2.3600,-1.5640
-1.5600,-0.9070
-3.9000,-3.5508
0.4900,0.5146
-3.2700,-2.4593
-1.1100,-0.4980
-1.5500,-2.0192
-2.1500,-1.6092
-5.4300,-4.0393
-2.5100,-2.0773
-2.3400,-0.8172
-2.8800,-2.0244
-2.3300,-1.8056
-1.1200,-0.8911
-1.6000,-1.3439
-4.2700,-3.7789
-2.6100,-2.5626
-2.2200,-1.7758
-2.4100,-1.8490
-2.1700,-1.9481
-2.7500,-2.5488
-2.8700,-1.5389
-3.5100,-2.7990
-1.9100,-2.4129
-1.9900,-2.1461
-2.0800,-2.0056
-1.8500,-1.6506
-2.4900,-2.0632
-1.9400,-3.1615
-5.4700,-2.5525
-1.2000,-1.7830
-3.0500,-3.3197
-3.0200,-3.3208
-5.0300,-6.0495
-1.7300,-0.6068
-2.5900,-2.4375
-4.2100,-5.3769
-5.5300,-3.3249
-4.1600,-3.8599
-6.6200,-8.1554
-2.2800,-3.1741
-2.8500,-4.5058
-4.1100,-1.9924
-2.6400,-2.3720
-3.0800,-2.2812
-3.5900,-4.2611
-5.6900,-4.1782
-2.7300,-4.4506
-2.7000,-2.8062
-4.3800,-3.8199
-2.6000,-3.1323
-4.9500,-4.0740
-4.4300,-4.3666
-2.6300,-4.2129
-5.4100,-6.3123
-4.4000,-4.7196
-3.8000,-5.7962
-3.6600,-3.8773
-0.5000,-3.5744
-5.0900,-4.6974
-7.3200,-6.3587
-7.8900,-7.6034
-2.3200,-2.0055
-1.7200,-0.7579
-0.5600,-1.9489
-3.8500,-3.5353
-2.3400,-2.1031
-3.8000,-3.4756
-3.4700,-4.5508
-3.9900,-3.8231
-3.7600,-4.3303
-4.0900,-2.8707
-4.6000,-4.8090
-4.6600,-3.5581
-3.6400,-2.6301
-2.9000,-3.0092
-3.3700,-3.0712
-5.4900,-3.7899
-2.4700,-4.5146
-7.1500,-8.2296
-6.8600,-8.0917
