Target, Prediction
-3.4800,-2.7679
-3.6200,-1.8833
-4.7000,-4.7055
-8.3000,-8.9517
-3.7000,-2.1246
-4.1600,-3.3799
0.3000,0.3103
-2.8000,-2.5800
1.0700,0.5380
-2.2700,-4.4828
-1.3800,-1.1320
-0.8700,-1.5811
-0.8200,-0.9324
-4.4500,-3.3439
-0.4800,-0.2057
-4.4600,-3.5264
-11.6200,-11.0874
-6.1400,-6.4124
-4.7900,-4.2531
-2.6400,-2.7160
-2.8800,-3.3253
-2.5300,-2.0221
-5.1800,-3.7259
-2.3800,-1.7044
-4.2100,-3.7796
-3.2400,-4.3507
-8.8000,-8.1244
-3.6700,-3.5970
-4.6300,-4.8035
-3.2400,-2.6951
-0.4600,-1.5964
-4.3800,-5.7106
-1.2000,-0.7049
-5.6800,-3.5364
-4.0600,-3.4867
-4.1900,-3.1615
-3.4000,-3.4786
-1.2300,-0.9091
-2.6800,-2.8587
-2.5300,-0.7191
-0.8000,0.1595
-1.5800,-1.9031
-4.3100,-3.9550
-0.8300,-0.6457
0.2800,0.4543
-4.6300,-4.7796
-1.3600,-1.9085
-0.2700,-0.6750
-2.9800,-1.6336
-2.2300,-1.7438
-4.3300,-3.8226
-5.5400,-4.1934
-6.8900,-6.3459
-2.8200,-2.4516
-0.4700,-0.7392
-4.7400,-5.0937
-7.4200,-8.5475
-7.2800,-7.1747
-4.7100,-4.1399
0.9300,0.5511
-4.9800,-3.3505
-2.0900,-2.3913
-7.4300,-7.6689
-3.5900,-2.8953
-4.1000,-4.2952
-6.5600,-5.6277
-3.6600,-4.4409
-0.4600,0.3805
-1.1500,-1.4710
-3.5200,-2.1409
-1.4000,-1.9400
-3.3100,-3.2117
1.5800,0.8489
-1.2400,-1.3380
-1.3000,-1.3825
-1.5900,-2.0781
-3.3700,-3.3042
-1.7200,-2.2009
-5.1600,-3.0339
1.1000,0.6462
-3.3900,-3.3037
-4.6200,-4.1135
-3.9900,-3.6842
-0.4600,-0.5198
-2.9200,-1.3456
-3.2900,-1.7073
-0.5000,-0.7168
-4.7000,-4.1187
-4.2200,-5.5270
-6.2700,-6.4169
-4.3500,-3.9653
-5.1900,-4.9985
-2.0800,-2.6626
-2.5100,-2.6176
-5.8900,-5.6672
-1.2500,-0.8595
-2.0600,-0.5968
-2.6300,-2.6819
-1.3700,-2.6290
-1.0000,-1.0889
-0.8000,-0.1514
-2.4800,-2.8158
-3.2700,-3.2398
