Target, Prediction
-3.4800,-3.7086
-3.6200,-4.2948
-4.7000,-5.1429
-8.3000,-9.2573
-3.7000,-2.1823
-4.1600,-3.2941
0.3000,-1.6890
-2.8000,-2.1375
1.0700,0.3640
-2.2700,-3.0108
-1.3800,-1.7983
-0.8700,-0.5514
-0.8200,-0.8310
-4.4500,-4.4747
-0.4800,-0.6845
-4.4600,-3.8440
-11.6200,-9.8480
-6.1400,-5.9833
-4.7900,-3.6866
-2.6400,-1.5788
-2.8800,-3.6935
-2.5300,-2.0891
-5.1800,-5.2417
-2.3800,-1.4017
-4.2100,-3.8824
-3.2400,-2.2807
-8.8000,-8.3997
-3.6700,-4.5532
-4.6300,-4.6360
-3.2400,-2.5659
-0.4600,-1.4698
-4.3800,-4.6157
-1.2000,-2.3086
-5.6800,-4.4631
-4.0600,-4.1957
-4.1900,-4.8933
-3.4000,-3.7238
-1.2300,-0.1591
-2.6800,-1.9884
-2.5300,-1.8899
-0.8000,-0.3186
-1.5800,-1.5223
-4.3100,-3.5494
-0.8300,-1.0207
0.2800,-0.2910
-4.6300,-4.9198
-1.3600,-1.5850
-0.2700,-2.2092
-2.9800,-2.9263
-2.2300,-1.9720
-4.3300,-2.9174
-5.5400,-3.6935
-6.8900,-6.4629
-2.8200,-2.4768
-0.4700,0.7620
-4.7400,-4.8574
-7.4200,-7.4814
-7.2800,-6.8116
-4.7100,-3.6935
0.9300,0.0931
-4.9800,-4.5596
-2.0900,-2.1792
-7.4300,-7.0029
-3.5900,-3.6935
-4.1000,-3.3308
-6.5600,-5.6980
-3.6600,-2.5700
-0.4600,0.8151
-1.1500,-1.0155
-3.5200,-3.3900
-1.4000,-3.5264
-3.3100,-3.1163
1.5800,1.7232
-1.2400,-1.3524
-1.3000,-1.9122
-1.5900,-1.8989
-3.3700,-3.5543
-1.7200,-1.8925
-5.1600,-3.6935
1.1000,0.5028
-3.3900,-3.3370
-4.6200,-4.3709
-3.9900,-3.6124
-0.4600,-0.1167
-2.9200,-2.4531
-3.2900,-3.6935
-0.5000,-1.0045
-4.7000,-4.2195
-4.2200,-5.3220
-6.2700,-5.9825
-4.3500,-5.0469
-5.1900,-5.6903
-2.0800,-3.1385
-2.5100,-2.5322
-5.8900,-5.0305
-1.2500,-1.6824
-2.0600,-3.0668
-2.6300,-2.6532
-1.3700,-0.9713
-1.0000,-1.4170
-0.8000,0.0356
-2.4800,-2.6200
-3.2700,-2.6306
