Target, Prediction
-3.6800,-2.7605
-4.2600,-2.9228
-2.6800,-2.0529
-2.5900,-2.0574
-2.0900,-1.8736
-2.1500,-2.1083
-3.6600,-3.1321
-2.7700,-2.7568
-3.4000,-3.1163
-3.0400,-3.0397
-4.1200,-2.9004
-5.2100,-4.9721
-4.6200,-4.6921
-4.1700,-4.3665
-4.2900,-4.4510
-6.3500,-5.4264
-6.5700,-5.1097
-8.6000,-7.9396
-8.0600,-6.5744
-2.6800,-3.0219
-6.2000,-6.9210
-7.9200,-9.1368
-1.1700,-0.5274
-2.3100,-2.2397
-1.0600,-1.3813
-1.7400,-2.0323
-1.4700,-1.5314
-2.0900,-2.0290
-2.1500,-2.1949
-2.3700,-1.9846
-2.7000,-2.4234
-2.8900,-2.2869
-5.0600,-4.5830
-4.4300,-4.0860
-1.3200,-1.3849
-6.3200,-8.9615
-4.9100,-4.6090
-2.5500,-2.0444
-3.1900,-3.5689
-3.5400,-3.6148
-4.5000,-4.9150
-5.6500,-5.5279
-2.0000,-1.9429
-5.2000,-4.5628
-5.2800,-5.6980
-6.0200,-6.3151
-6.2900,-7.7998
-7.1600,-5.8479
-6.8000,-6.8116
-7.9100,-7.1308
-7.9200,-6.4994
-7.6800,-8.2937
-8.0100,-8.4670
-9.1500,-9.2475
-7.2000,-6.1314
-4.4000,-3.7678
-0.2900,-0.6495
-0.4000,-0.5019
-0.3900,-0.6984
-1.1400,-0.9045
-0.6200,-1.0037
-1.5500,-1.7508
-1.6000,-1.6305
-1.2200,-1.0065
-0.7200,-0.4998
-1.6000,-1.9443
-3.6300,-3.3474
-1.2000,-1.2857
0.6200,0.2339
-0.6800,-1.0981
-2.2200,-2.2392
-2.2800,-1.8097
-0.0100,-0.5286
-3.1700,-3.0929
-0.1000,-0.4833
-0.6000,-1.1848
-2.5800,-2.2025
-0.9900,-2.6215
-3.1200,-2.6283
-0.2000,1.0289
-3.4400,-3.7263
-2.1400,-2.3501
-2.4800,-2.1681
-2.6500,-2.9168
-3.2200,-3.5677
-5.3300,-5.3759
0.1500,-0.0334
-0.6600,-0.8454
-1.2800,-1.3609
-1.9200,-1.8311
-2.3100,-2.2992
-3.8000,-3.8492
-1.8500,-1.1256
-4.4000,-4.9672
-0.0900,-0.7506
-0.2400,-1.0993
-1.3400,-1.2838
-1.8500,-1.2255
-1.6000,-1.4459
-0.4200,-0.1693
-2.9700,-3.6935
-4.3700,-4.6245
-3.7500,-3.6935
-3.4300,-3.6935
-1.8200,-1.9792
-2.3500,-2.1551
-1.0600,-0.9350
-2.3400,-2.9768
-3.3100,-2.3247
-6.2900,-6.1652
-1.1000,-2.0230
-2.7500,-3.0109
-1.2800,-1.4848
-1.9200,-1.6859
-1.9200,-2.4428
0.4000,-1.1287
-1.4500,-1.9122
-0.8400,-0.4217
-1.2800,-0.3711
-3.1800,-5.3686
-2.1600,-2.0233
-2.2300,-1.8563
