Target, Prediction
-2.1200,-0.8671
-0.8500,-0.7573
-1.6000,-2.0251
-0.4900,-0.4381
1.1000,0.6200
0.3580,-0.0801
-5.8900,-5.1505
-4.3800,-4.9721
-2.3900,-2.2689
1.5800,0.2946
-1.2500,-2.0270
-3.6100,-4.0781
-2.3690,-2.8632
-4.6340,-3.9988
-3.6380,-2.9960
-3.1270,-2.4558
-3.4600,-3.8370
-3.8100,-5.3214
0.4300,-0.6028
-2.5900,-2.5909
-6.3900,-5.4095
-2.6760,-3.1038
-2.9600,-3.0629
-2.3220,-2.2501
-3.2700,-3.1536
0.1100,-0.4923
-4.6400,-5.2641
-1.8500,-3.2437
-3.7300,-4.5187
-3.8500,-2.8332
0.6200,0.3870
-1.0900,-0.8995
-3.0400,-3.3368
-2.3300,-2.4500
-4.2600,-3.3013
-6.6800,-6.9358
-4.6900,-4.6379
-3.0900,-3.7970
-3.3900,-2.4718
-4.1300,-4.1475
-4.1600,-3.1720
-2.4600,-1.0747
-3.5610,-5.1165
-2.1540,-2.0376
-4.3700,-3.8527
-5.2330,-5.3283
-3.0000,-2.6446
-4.3600,-3.9134
-3.4080,-1.9704
-0.4000,-0.1749
-4.3760,-3.7789
-0.7300,-0.8220
-4.0000,-3.9788
-1.9900,-2.9563
-3.1500,-3.6359
-4.1000,-3.7671
-4.3700,-4.5611
-2.6700,-2.8470
-0.2440,-0.0801
-3.4300,-3.3225
-1.6000,-1.5408
-2.4900,-2.4500
-1.7100,-2.2558
-1.6200,-1.8058
-1.1600,-1.7266
-5.8200,-6.3970
-0.7400,-1.7856
-3.0400,-3.1536
-3.3500,-4.3518
-2.0000,-1.9017
-1.3200,-1.3136
-5.4600,-4.6399
-1.2100,-1.2649
-3.8400,-4.3456
-3.0100,-3.3050
-4.9250,-4.9891
0.4600,0.0000
-3.2600,-3.4341
-4.6300,-4.9263
-4.7350,-3.1056
-3.8500,-3.1139
-1.2400,-1.0921
-1.5200,-1.7776
-2.0000,-2.8621
-6.9000,-7.3223
-1.9900,-2.3856
-5.2600,-4.9813
-3.5360,-3.1658
-2.7800,-2.2880
-1.5900,-1.5306
-3.1100,-4.0006
-6.7260,-6.9357
-1.9890,-2.1392
-1.5700,-2.2297
-4.1140,-3.4130
-6.2900,-6.1284
-2.4200,-1.5018
-2.3400,-2.8470
-0.4400,-0.7252
-1.4500,-2.1233
-4.5400,-4.3219
-2.1600,-1.7081
-1.4400,-1.1523
-1.2900,-1.1041
0.4700,0.1292
-1.9400,-2.8165
0.4900,0.1195
-1.8000,-2.9133
-4.0400,-3.7397
-4.4000,-4.3240
-1.3600,-0.8458
-0.6200,-0.8220
-3.9000,-3.3860
-1.4000,-1.3888
