Target, Prediction
-5.2800,-5.4828
-7.3370,-7.3071
-8.0030,-9.2825
-4.2400,-4.5489
-2.6700,-2.8470
-3.6580,-4.1098
-0.0300,-0.4895
-2.1200,-1.9629
-4.1940,-4.5481
-3.8930,-3.3938
-8.0400,-6.9710
-3.0910,-2.9468
-1.4700,-1.4502
-0.1700,-0.8457
-3.8000,-3.2492
-3.1500,-4.5000
-1.3000,-2.0046
-4.7700,-4.6420
-2.2100,-2.4655
-2.3300,-1.8236
-0.7200,-0.4826
-4.6300,-4.5939
-3.5700,-3.9484
-6.3500,-6.4800
-3.0100,-2.8636
-4.8050,-5.4479
-3.0300,-2.7086
-1.1900,-1.2801
-1.9800,-2.2954
-3.5300,-3.1654
-3.0280,-2.5335
-3.5400,-3.4913
-4.0000,-3.7360
-4.7000,-4.5081
-7.8000,-8.0699
-2.3900,-2.5030
-1.0600,-1.3843
-3.3500,-3.8645
-2.5400,-2.1366
-9.1500,-8.7018
-3.1700,-2.3588
-1.7900,-2.0270
0.3200,-0.3981
-2.5600,-2.7519
-3.7960,-3.6817
-7.8700,-8.1690
-0.7420,-2.7127
-1.9600,-2.1603
-1.2100,-0.8112
-2.3380,-3.4988
-3.4000,-3.4403
-4.7100,-5.1768
-4.4400,-4.5756
-6.1240,-5.7966
-3.6640,-2.8689
-3.4510,-4.2918
-3.0900,-3.7920
-2.0300,-2.1000
-4.9550,-3.7327
-1.3000,-1.8158
-3.2300,-3.3174
-4.6300,-5.2280
-4.4000,-4.3594
-2.7000,-2.4759
-3.2200,-3.7055
-1.3700,-0.8200
-2.6400,-2.8470
-6.8900,-5.7407
-8.0100,-7.9694
-4.8830,-3.5473
-5.9150,-6.6186
-2.6400,-2.4641
-6.0050,-4.3447
-2.2530,-2.8776
-2.6700,-2.7956
-1.5200,-1.4437
-3.1900,-4.5199
-4.5940,-3.5684
-1.6200,-2.7399
-3.3600,-3.5277
-2.5500,-2.3377
-1.9900,-1.5952
-6.2500,-6.1284
-0.4200,0.0000
-4.0200,-3.7498
-6.0000,-5.5186
-5.2840,-5.1689
-4.1600,-3.9333
-4.8710,-4.4204
-0.2900,-0.2955
-3.6800,-3.3833
-1.6200,-1.2254
-3.5040,-3.6640
-2.5810,-2.5428
-3.2460,-3.3472
-2.6100,-2.1944
-5.6700,-6.0136
-3.4300,-3.2631
-7.2800,-5.4315
-1.9200,-1.7634
1.1440,-0.9197
-5.2820,-5.2568
-6.5700,-6.8969
-3.4200,-3.1891
-8.1760,-7.2875
-0.0400,-0.0957
-0.7200,-1.0973
-3.0100,-3.1174
-8.6000,-6.9624
-3.4500,-3.8702
-0.1200,-0.7795
0.6200,-0.8457
-2.8200,-2.3269
-4.4200,-5.5316
