Target, Prediction
-3.4800,-2.4887
-3.6200,-2.9217
-4.7000,-4.6462
-8.3000,-8.8416
-3.7000,-2.3396
-4.1600,-3.1471
0.3000,-1.0703
-2.8000,-1.8371
1.0700,-0.0982
-2.2700,-3.6127
-1.3800,-0.5514
-0.8700,-3.2111
-0.8200,-0.9164
-4.4500,-4.8698
-0.4800,-0.8643
-4.4600,-4.1284
-11.6200,-10.1138
-6.1400,-5.6843
-4.7900,-4.5566
-2.6400,-1.9776
-2.8800,-3.6745
-2.5300,-2.6679
-5.1800,-6.5002
-2.3800,-2.7604
-4.2100,-2.9620
-3.2400,-2.6776
-8.8000,-8.0851
-3.6700,-4.4193
-4.6300,-4.8322
-3.2400,-2.3043
-0.4600,-1.4955
-4.3800,-4.4114
-1.2000,-2.5148
-5.6800,-3.3719
-4.0600,-4.0219
-4.1900,-4.5555
-3.4000,-1.8953
-1.2300,-0.6024
-2.6800,-2.9820
-2.5300,-1.4433
-0.8000,-0.5011
-1.5800,-2.1516
-4.3100,-2.8229
-0.8300,-1.4175
0.2800,0.0127
-4.6300,-4.0219
-1.3600,-1.8113
-0.2700,-2.2339
-2.9800,-4.8512
-2.2300,-1.6612
-4.3300,-1.8371
-5.5400,-4.0485
-6.8900,-4.9748
-2.8200,-2.1579
-0.4700,-2.4990
-4.7400,-5.6949
-7.4200,-7.9436
-7.2800,-6.8706
-4.7100,-5.2269
0.9300,-0.2934
-4.9800,-6.0263
-2.0900,-1.7541
-7.4300,-7.5574
-3.5900,-3.4819
-4.1000,-4.5069
-6.5600,-5.5250
-3.6600,-5.5145
-0.4600,-0.2738
-1.1500,-1.5644
-3.5200,-2.9572
-1.4000,-3.0835
-3.3100,-2.7845
1.5800,0.0000
-1.2400,-1.0061
-1.3000,-2.1993
-1.5900,-1.9110
-3.3700,-4.0219
-1.7200,-1.8925
-5.1600,-3.1546
1.1000,-0.9275
-3.3900,-3.3372
-4.6200,-3.8851
-3.9900,-2.8783
-0.4600,-1.1163
-2.9200,-1.7002
-3.2900,-3.9005
-0.5000,-0.7371
-4.7000,-8.0469
-4.2200,-2.5744
-6.2700,-5.6843
-4.3500,-5.5468
-5.1900,-2.9934
-2.0800,-4.2671
-2.5100,-2.3164
-5.8900,-4.6129
-1.2500,-1.3635
-2.0600,-1.6762
-2.6300,-2.1753
-1.3700,-1.2682
-1.0000,-0.4950
-0.8000,-0.7417
-2.4800,-3.1440
-3.2700,-2.7619
