Target, Prediction
-3.6800,-2.8188
-4.2600,-3.4054
-2.6800,-2.3190
-2.5900,-0.9275
-2.0900,-2.2381
-2.1500,-0.9275
-3.6600,-3.6855
-2.7700,-2.8540
-3.4000,-2.7845
-3.0400,-2.1993
-4.1200,-3.3768
-5.2100,-6.7759
-4.6200,-3.6410
-4.1700,-3.1132
-4.2900,-3.7705
-6.3500,-4.4193
-6.5700,-3.8613
-8.6000,-6.1915
-8.0600,-6.5023
-2.6800,-4.4114
-6.2000,-6.1980
-7.9200,-7.0456
-1.1700,-1.1162
-2.3100,-2.2870
-1.0600,-1.1482
-1.7400,-2.5312
-1.4700,-1.5762
-2.0900,-2.6090
-2.1500,-1.7628
-2.3700,-2.9105
-2.7000,-2.0702
-2.8900,-2.6426
-5.0600,-4.9627
-4.4300,-4.4916
-1.3200,-0.6553
-6.3200,-8.8414
-4.9100,-4.2968
-2.5500,-2.5783
-3.1900,-3.0496
-3.5400,-3.7476
-4.5000,-5.2711
-5.6500,-5.6922
-2.0000,-1.5225
-5.2000,-4.3873
-5.2800,-5.5250
-6.0200,-6.2637
-6.2900,-6.6941
-7.1600,-6.3737
-6.8000,-6.8706
-7.9100,-7.7278
-7.9200,-7.1843
-7.6800,-8.4466
-8.0100,-8.4466
-9.1500,-9.1698
-7.2000,-5.8295
-4.4000,-4.0019
-0.2900,-0.2345
-0.4000,-0.5673
-0.3900,-1.3938
-1.1400,-0.8950
-0.6200,-0.5615
-1.5500,-1.6851
-1.6000,-1.0966
-1.2200,-1.8438
-0.7200,-0.6004
-1.6000,-0.9879
-3.6300,-3.8180
-1.2000,-0.6307
0.6200,-0.5631
-0.6800,-0.4905
-2.2200,-2.8324
-2.2800,-2.2964
-0.0100,0.0000
-3.1700,-2.4784
-0.1000,-0.4631
-0.6000,-0.1342
-2.5800,-2.0898
-0.9900,-1.0703
-3.1200,-2.9422
-0.2000,0.0882
-3.4400,-2.3673
-2.1400,-1.5400
-2.4800,-1.4885
-2.6500,-1.9470
-3.2200,-2.0520
-5.3300,-4.7200
0.1500,-0.2279
-0.6600,-0.6709
-1.2800,-1.3398
-1.9200,-1.9828
-2.3100,-2.2968
-3.8000,-3.9258
-1.8500,-1.1163
-4.4000,-5.6610
-0.0900,-0.3475
-0.2400,-0.6965
-1.3400,-1.1963
-1.8500,-0.6671
-1.6000,-2.1993
-0.4200,0.0651
-2.9700,-3.1692
-4.3700,-4.0219
-3.7500,-3.5865
-3.4300,-3.5273
-1.8200,-1.2513
-2.3500,-1.9247
-1.0600,-1.0645
-2.3400,-2.2814
-3.3100,-2.0063
-6.2900,-6.1656
-1.1000,-1.7653
-2.7500,-3.2617
-1.2800,-1.7045
-1.9200,-1.8316
-1.9200,-2.5181
0.4000,-1.8371
-1.4500,-2.1993
-0.8400,-0.8643
-1.2800,-0.8967
-3.1800,-2.9047
-2.1600,-1.8873
-2.2300,-2.2447
-2.1200,-1.3925
-3.6600,-3.0787
-2.5700,-2.3750
-4.1600,-5.6582
-2.3600,-2.2136
0.8100,-1.1701
-2.2100,-2.8906
-3.2800,-3.0167
-4.8600,-4.7045
-4.6100,-4.0219
-2.4100,-2.3578
-2.0900,-3.5263
-2.3200,-4.0584
-2.6200,-3.6505
-2.5400,-2.6571
-2.4300,-3.9020
-3.7000,-3.0229
-0.9700,-1.9758
-1.1300,-2.4811
1.0700,-0.9275
-0.4000,-1.0703
1.0000,-0.9470
-0.7200,-0.5085
0.8500,-0.0106
