Target, Prediction
-3.6800,-2.8358
-4.2600,-2.7761
-2.6800,-2.7859
-2.5900,-3.0607
-2.0900,-2.5989
-2.1500,-1.4683
-3.6600,-4.1185
-2.7700,-2.8736
-3.4000,-3.1556
-3.0400,-3.1224
-4.1200,-3.4906
-5.2100,-5.1616
-4.6200,-5.2763
-4.1700,-4.5989
-4.2900,-4.5842
-6.3500,-5.2290
-6.5700,-5.8084
-8.6000,-6.5356
-8.0600,-7.3598
-2.6800,-3.8661
-6.2000,-5.9091
-7.9200,-8.7036
-1.1700,-0.9727
-2.3100,-2.0911
-1.0600,-1.2445
-1.7400,-2.4538
-1.4700,-1.8563
-2.0900,-2.2997
-2.1500,-2.1645
-2.3700,-1.9930
-2.7000,-2.3589
-2.8900,-2.4047
-5.0600,-5.0870
-4.4300,-4.4881
-1.3200,-1.8325
-6.3200,-7.3795
-4.9100,-5.0635
-2.5500,-2.5640
-3.1900,-3.4784
-3.5400,-3.9394
-4.5000,-5.3458
-5.6500,-4.9184
-2.0000,-1.8829
-5.2000,-4.7936
-5.2800,-5.2136
-6.0200,-6.1290
-6.2900,-6.0414
-7.1600,-6.6962
-6.8000,-6.6826
-7.9100,-7.6170
-7.9200,-7.2314
-7.6800,-8.3813
-8.0100,-8.4579
-9.1500,-9.6651
-7.2000,-6.5200
-4.4000,-4.2537
-0.2900,-0.4722
-0.4000,-0.0477
-0.3900,-0.8017
-1.1400,-1.1277
-0.6200,0.2321
-1.5500,-1.6308
-1.6000,-0.9473
-1.2200,-1.4581
-0.7200,-0.6953
-1.6000,-2.0847
-3.6300,-3.7967
-1.2000,-2.2210
0.6200,-0.1849
-0.6800,-1.0456
-2.2200,-2.3022
-2.2800,-2.4136
-0.0100,0.3945
-3.1700,-2.8952
-0.1000,-1.2524
-0.6000,-0.8542
-2.5800,-2.6049
-0.9900,-1.3069
-3.1200,-3.2857
-0.2000,0.0487
-3.4400,-3.9608
-2.1400,-1.8643
-2.4800,-2.3575
-2.6500,-3.2332
-3.2200,-3.1476
-5.3300,-4.6418
0.1500,0.2181
-0.6600,-0.6961
-1.2800,-1.6773
-1.9200,-1.7144
-2.3100,-2.2360
-3.8000,-3.1641
-1.8500,-1.7562
-4.4000,-4.1011
-0.0900,-0.4012
-0.2400,-0.4538
-1.3400,-1.4546
-1.8500,-1.1248
-1.6000,-1.5968
-0.4200,0.6166
-2.9700,-0.3093
-4.3700,-3.3588
-3.7500,-4.4572
-3.4300,-4.1208
-1.8200,-1.0929
-2.3500,-1.8204
-1.0600,-1.3439
-2.3400,-3.0265
