Target, Prediction
-3.4800,-3.4000
-3.6200,-2.4400
-4.7000,-5.1017
-8.3000,-9.2547
-3.7000,-2.5102
-4.1600,-3.2368
0.3000,0.2333
-2.8000,-2.7813
1.0700,0.5148
-2.2700,-3.9417
-1.3800,-2.1247
-0.8700,-1.5647
-0.8200,-0.8132
-4.4500,-2.8257
-0.4800,-1.2725
-4.4600,-4.2759
-11.6200,-10.5910
-6.1400,-5.9703
-4.7900,-5.3724
-2.6400,-1.1599
-2.8800,-3.0865
-2.5300,-2.1850
-5.1800,-3.6344
-2.3800,-1.8497
-4.2100,-2.7214
-3.2400,-4.5215
-8.8000,-8.0389
-3.6700,-4.0774
-4.6300,-4.4329
-3.2400,-2.6326
-0.4600,-1.0674
-4.3800,-4.5433
-1.2000,-2.1026
-5.6800,-3.4888
-4.0600,-5.0310
-4.1900,-3.9318
-3.4000,-2.4571
-1.2300,-1.0492
-2.6800,-3.0992
-2.5300,-2.1914
-0.8000,-0.1373
-1.5800,-1.9156
-4.3100,-4.6867
-0.8300,-1.1527
0.2800,-0.1325
-4.6300,-5.2229
-1.3600,-1.5720
-0.2700,-1.3547
-2.9800,-3.1389
-2.2300,-2.2861
-4.3300,-3.9977
-5.5400,-4.9514
-6.8900,-6.0295
-2.8200,-2.6950
-0.4700,-0.5657
-4.7400,-4.2344
-7.4200,-8.2255
-7.2800,-6.8791
-4.7100,-5.7506
0.9300,0.2709
-4.9800,-4.3244
-2.0900,-2.1035
-7.4300,-7.1287
-3.5900,-2.8738
-4.1000,-5.2871
-6.5600,-5.2335
-3.6600,-3.7100
-0.4600,0.3416
-1.1500,-1.1839
-3.5200,-3.2498
-1.4000,-1.6777
-3.3100,-3.1778
1.5800,0.7735
-1.2400,-1.1199
-1.3000,-2.4601
-1.5900,-1.9392
-3.3700,-3.1998
-1.7200,-1.6185
-5.1600,-2.7809
1.1000,0.4820
-3.3900,-2.8815
-4.6200,-3.8270
-3.9900,-2.9265
-0.4600,-1.2871
-2.9200,-1.8258
-3.2900,-2.3332
-0.5000,-0.7878
-4.7000,-5.7602
-4.2200,-4.6627
-6.2700,-5.9657
-4.3500,-4.6887
-5.1900,-3.5689
-2.0800,-2.9036
-2.5100,-2.4886
-5.8900,-5.4851
-1.2500,-1.5740
-2.0600,-2.0192
-2.6300,-2.7839
-1.3700,-2.0588
-1.0000,-1.2420
-0.8000,-0.6512
-2.4800,-2.9172
-3.2700,-2.9980
