Target, Prediction
-5.2800,-5.2418
-7.3370,-6.7979
-8.0030,-7.8632
-4.2400,-4.1815
-2.6700,-1.9878
-3.6580,-2.7080
-0.0300,-0.6635
-2.1200,-1.8274
-4.1940,-5.2078
-3.8930,-4.5687
-8.0400,-6.3454
-3.0910,-3.3711
-1.4700,-1.4838
-0.1700,-0.2136
-3.8000,-3.8221
-3.1500,-3.6169
-1.3000,-1.0440
-4.7700,-5.4651
-2.2100,-1.7319
-2.3300,-2.4520
-0.7200,-0.6815
-4.6300,-4.7369
-3.5700,-4.5243
-6.3500,-6.2294
-3.0100,-2.8703
-4.8050,-4.1818
-3.0300,-2.7392
-1.1900,-1.1731
-1.9800,-2.1585
-3.5300,-2.9898
-3.0280,-4.2789
-3.5400,-2.8752
-4.0000,-3.2617
-4.7000,-5.1376
-7.8000,-7.9522
-2.3900,-2.3846
-1.0600,-0.7167
-3.3500,-3.3839
-2.5400,-1.7045
-9.1500,-8.8750
-3.1700,-2.6580
-1.7900,-1.4367
0.3200,-0.1832
-2.5600,-2.7475
-3.7960,-6.4328
-7.8700,-8.2555
-0.7420,-1.0362
-1.9600,-2.2867
-1.2100,-1.0588
-2.3380,-1.7207
-3.4000,-3.3845
-4.7100,-4.1363
-4.4400,-4.1060
-6.1240,-5.8595
-3.6640,-3.1036
-3.4510,-2.9810
-3.0900,-3.5893
-2.0300,-2.3436
-4.9550,-3.5394
-1.3000,-0.9934
-3.2300,-2.8135
-4.6300,-4.5902
-4.4000,-4.1000
-2.7000,-3.1583
-3.2200,-4.0485
-1.3700,-0.8850
-2.6400,-2.1684
-6.8900,-5.5017
-8.0100,-7.7309
-4.8830,-2.7451
-5.9150,-6.7871
-2.6400,-2.3425
-6.0050,-4.7214
-2.2530,-1.6753
-2.6700,-2.5314
-1.5200,-1.0873
-3.1900,-3.9896
-4.5940,-4.1149
-1.6200,-2.9668
-3.3600,-3.2009
-2.5500,-1.2275
-1.9900,-2.2017
-6.2500,-6.2946
-0.4200,-0.6993
-4.0200,-4.1780
-6.0000,-6.8496
-5.2840,-5.5934
-4.1600,-4.1363
-4.8710,-4.7089
-0.2900,-1.1475
-3.6800,-3.2078
-1.6200,-2.4204
-3.5040,-3.7356
-2.5810,-2.6187
-3.2460,-3.9471
-2.6100,-1.5589
-5.6700,-5.3159
-3.4300,-3.0507
-7.2800,-6.3648
-1.9200,-2.0571
1.1440,-1.7161
-5.2820,-3.8402
-6.5700,-7.0400
-3.4200,-2.7262
-8.1760,-6.8839
-0.0400,-0.3260
-0.7200,-0.5980
-3.0100,-2.8307
-8.6000,-7.4322
-3.4500,-4.1363
-0.1200,-1.0556
0.6200,-0.3732
-2.8200,-2.7563
-4.4200,-5.1716
