Target, Prediction
-2.1200,-1.5494
-0.8500,-0.6662
-1.6000,-1.9547
-0.4900,-0.5628
1.1000,0.0000
0.3580,0.0000
-5.8900,-5.6843
-4.3800,-5.4640
-2.3900,-2.2623
1.5800,0.0000
-1.2500,-1.7080
-3.6100,-4.8360
-2.3690,-2.4634
-4.6340,-3.8054
-3.6380,-4.0065
-3.1270,-2.6392
-3.4600,-3.4218
-3.8100,-3.5882
0.4300,-1.0076
-2.5900,-2.2293
-6.3900,-5.1783
-2.6760,-1.2805
-2.9600,-3.5156
-2.3220,-2.4267
-3.2700,-2.9829
0.1100,-0.7437
-4.6400,-4.4141
-1.8500,-1.9257
-3.7300,-3.4533
-3.8500,-3.2020
0.6200,0.0000
-1.0900,-1.0891
-3.0400,-3.3308
-2.3300,-1.9700
-4.2600,-2.9032
-6.6800,-6.2806
-4.6900,-4.9626
-3.0900,-2.9690
-3.3900,-2.3544
-4.1300,-4.1363
-4.1600,-2.6791
-2.4600,-1.4555
-3.5610,-5.5071
-2.1540,-1.9075
-4.3700,-3.8960
-5.2330,-4.0550
-3.0000,-2.3856
-4.3600,-3.1180
-3.4080,-2.4797
-0.4000,-0.6236
-4.3760,-3.4338
-0.7300,-1.0375
-4.0000,-3.4417
-1.9900,-1.2005
-3.1500,-2.9635
-4.1000,-3.0534
-4.3700,-2.8435
-2.6700,-2.3706
-0.2440,0.0000
-3.4300,-3.0252
-1.6000,-1.0468
-2.4900,-2.2640
-1.7100,-2.2905
-1.6200,-1.4204
-1.1600,-0.8849
-5.8200,-6.3871
-0.7400,-1.0559
-3.0400,-2.7262
-3.3500,-3.6717
-2.0000,-2.1015
-1.3200,-2.1775
-5.4600,-4.4000
-1.2100,-1.8970
-3.8400,-5.0881
-3.0100,-2.9941
-4.9250,-2.8594
0.4600,-0.1276
-3.2600,-3.6416
-4.6300,-4.8838
-4.7350,-1.9235
-3.8500,-3.4379
-1.2400,-1.0685
-1.5200,-1.5809
-2.0000,-0.9386
-6.9000,-7.0838
-1.9900,-1.6707
-5.2600,-5.3736
-3.5360,-3.2280
-2.7800,-1.9670
-1.5900,-1.6654
-3.1100,-2.8132
-6.7260,-7.3778
-1.9890,-2.0526
-1.5700,-1.4295
-4.1140,-3.5249
-6.2900,-6.0290
-2.4200,-1.4076
-2.3400,-2.2400
-0.4400,-0.5361
-1.4500,-2.1659
-4.5400,-4.4631
-2.1600,-1.5466
-1.4400,-1.2617
-1.2900,-1.0859
0.4700,0.0000
-1.9400,-3.6930
0.4900,-0.3501
-1.8000,-1.6168
-4.0400,-3.8976
-4.4000,-3.7152
-1.3600,-0.9256
-0.6200,-1.0150
-3.9000,-4.6075
-1.4000,-1.8206
