Target, Prediction
-3.4800,-2.4395
-3.6200,-3.1756
-4.7000,-4.8510
-8.3000,-7.7168
-3.7000,-2.6813
-4.1600,-3.2188
0.3000,-0.7634
-2.8000,-1.5495
1.0700,-0.4201
-2.2700,-3.2870
-1.3800,-1.4429
-0.8700,-3.8148
-0.8200,-0.9787
-4.4500,-2.9731
-0.4800,-0.7723
-4.4600,-3.5013
-11.6200,-9.9877
-6.1400,-4.7500
-4.7900,-5.6274
-2.6400,-1.9083
-2.8800,-3.3378
-2.5300,-1.8710
-5.1800,-6.0125
-2.3800,-1.5874
-4.2100,-2.6296
-3.2400,-1.9914
-8.8000,-6.4731
-3.6700,-4.1287
-4.6300,-4.2886
-3.2400,-0.9830
-0.4600,-1.8466
-4.3800,-4.6523
-1.2000,-2.5110
-5.6800,-3.5067
-4.0600,-4.4335
-4.1900,-4.7925
-3.4000,-2.7068
-1.2300,-0.7846
-2.6800,-1.0113
-2.5300,-3.0597
-0.8000,-0.9024
-1.5800,-1.9062
-4.3100,-2.6320
-0.8300,-0.9860
0.2800,-0.5468
-4.6300,-5.0825
-1.3600,-1.3002
-0.2700,-1.4095
-2.9800,-4.1712
-2.2300,-2.6376
-4.3300,-1.5495
-5.5400,-3.3992
-6.8900,-4.2581
-2.8200,-1.9048
-0.4700,-2.3860
-4.7400,-6.1221
-7.4200,-7.2634
-7.2800,-6.6105
-4.7100,-5.2270
0.9300,-0.8409
-4.9800,-3.2653
-2.0900,-2.1304
-7.4300,-6.5365
-3.5900,-3.0261
-4.1000,-3.5792
-6.5600,-4.2946
-3.6600,-4.0513
-0.4600,-0.6254
-1.1500,-1.3620
-3.5200,-3.1900
-1.4000,-2.8001
-3.3100,-1.6658
1.5800,0.1583
-1.2400,-1.6331
-1.3000,-2.0139
-1.5900,-1.1782
-3.3700,-6.0171
-1.7200,-1.8626
-5.1600,-2.6168
1.1000,-0.4971
-3.3900,-2.6061
-4.6200,-3.7204
-3.9900,-2.2012
-0.4600,-1.3346
-2.9200,-1.9059
-3.2900,-3.2812
-0.5000,-1.2442
-4.7000,-7.2227
-4.2200,-4.6856
-6.2700,-4.7500
-4.3500,-3.4855
-5.1900,-4.3753
-2.0800,-4.5887
-2.5100,-1.8189
-5.8900,-3.8502
-1.2500,-0.0404
-2.0600,-1.2581
-2.6300,-1.7083
-1.3700,0.0247
-1.0000,-1.9021
-0.8000,-0.5667
-2.4800,-3.1115
-3.2700,-1.2769
