Target, Prediction
-3.6800,-1.6009
-4.2600,-1.3126
-2.6800,-1.2662
-2.5900,-0.4971
-2.0900,-0.6025
-2.1500,-0.4971
-3.6600,-2.2877
-2.7700,-1.6262
-3.4000,-1.6658
-3.0400,-2.0139
-4.1200,-2.2547
-5.2100,-3.5285
-4.6200,-3.4173
-4.1700,-3.4372
-4.2900,-2.1412
-6.3500,-4.3510
-6.5700,-2.6028
-8.6000,-5.8281
-8.0600,-6.4815
-2.6800,-4.6523
-6.2000,-4.6925
-7.9200,-6.6233
-1.1700,-2.0714
-2.3100,-2.3285
-1.0600,-1.5172
-1.7400,-2.5216
-1.4700,-1.4428
-2.0900,-1.4408
-2.1500,-2.4880
-2.3700,-1.4305
-2.7000,-1.6706
-2.8900,-1.9656
-5.0600,-3.7470
-4.4300,-3.3912
-1.3200,-2.0167
-6.3200,-7.8916
-4.9100,-4.2640
-2.5500,-2.0434
-3.1900,-2.9181
-3.5400,-3.2576
-4.5000,-4.6257
-5.6500,-4.9696
-2.0000,-1.7329
-5.2000,-3.5641
-5.2800,-4.2946
-6.0200,-5.9097
-6.2900,-5.8867
-7.1600,-5.5918
-6.8000,-6.6137
-7.9100,-7.3504
-7.9200,-6.5676
-7.6800,-7.4510
-8.0100,-7.7482
-9.1500,-8.2018
-7.2000,-5.4031
-4.4000,-3.8706
-0.2900,-1.0230
-0.4000,-0.7408
-0.3900,-0.8858
-1.1400,-1.2261
-0.6200,-0.9531
-1.5500,-1.9738
-1.6000,-1.5922
-1.2200,-1.3013
-0.7200,-1.1457
-1.6000,-2.2614
-3.6300,-3.1696
-1.2000,-0.9720
0.6200,-0.9024
-0.6800,-1.4000
-2.2200,-1.7883
-2.2800,-1.9604
-0.0100,-0.9746
-3.1700,-2.7943
-0.1000,-1.2243
-0.6000,-0.4054
-2.5800,-2.6260
-0.9900,-0.7634
-3.1200,-2.2886
-0.2000,-0.0060
-3.4400,-2.9841
-2.1400,-1.3784
-2.4800,-1.7275
-2.6500,-2.3527
-3.2200,-1.8544
-5.3300,-4.3789
0.1500,-0.5070
-0.6600,-0.8636
-1.2800,-1.4848
-1.9200,-1.6950
-2.3100,-2.0722
-3.8000,-2.9454
-1.8500,-1.3346
-4.4000,-3.6733
-0.0900,-1.0678
-0.2400,-0.9198
-1.3400,-1.4131
-1.8500,-1.2664
-1.6000,-2.0139
-0.4200,-1.7729
-2.9700,-2.8668
-4.3700,-3.7423
-3.7500,-4.8478
-3.4300,-4.0215
-1.8200,-1.0449
-2.3500,-1.6022
-1.0600,-1.8788
-2.3400,-3.0312
-3.3100,-2.0257
-6.2900,-5.9665
-1.1000,-1.7141
-2.7500,-2.5699
-1.2800,-1.4569
-1.9200,-1.4282
-1.9200,-2.1999
0.4000,-1.5495
-1.4500,-2.0139
-0.8400,-0.7723
-1.2800,-1.2399
-3.1800,-3.3377
-2.1600,-1.9761
-2.2300,-1.8367
-2.1200,-2.0259
-3.6600,-2.4478
-2.5700,-2.4815
-4.1600,-7.1707
-2.3600,-1.7200
0.8100,-1.7893
-2.2100,-0.8420
-3.2800,-3.2828
-4.8600,-3.8528
-4.6100,-3.6019
-2.4100,-3.1934
-2.0900,-3.2575
-2.3200,-4.5164
-2.6200,-2.8149
-2.5400,-2.8975
-2.4300,-2.7760
-3.7000,-2.9244
-0.9700,-2.6951
-1.1300,-1.9063
1.0700,-0.4971
-0.4000,-0.7634
1.0000,-1.7179
-0.7200,-1.0117
0.8500,-0.0543
