Target, Prediction
-3.4800,-3.0667
-3.6200,-3.8939
-4.7000,-5.5194
-8.3000,-9.1933
-3.7000,-2.0161
-4.1600,-3.4553
0.3000,-0.2875
-2.8000,-2.8131
1.0700,0.1997
-2.2700,-4.5696
-1.3800,-2.3793
-0.8700,-2.5534
-0.8200,-0.6977
-4.4500,-3.0697
-0.4800,-0.3298
-4.4600,-5.3839
-11.6200,-9.9580
-6.1400,-6.2757
-4.7900,-3.8464
-2.6400,-2.0198
-2.8800,-5.0538
-2.5300,-1.7015
-5.1800,-5.2621
-2.3800,-0.4450
-4.2100,-2.6270
-3.2400,-4.1676
-8.8000,-8.1313
-3.6700,-3.6910
-4.6300,-3.8290
-3.2400,-3.0280
-0.4600,-1.2729
-4.3800,-5.4540
-1.2000,-1.6705
-5.6800,-5.2634
-4.0600,-4.1584
-4.1900,-4.0064
-3.4000,-2.1180
-1.2300,-1.1662
-2.6800,-2.9015
-2.5300,-1.9155
-0.8000,-0.3509
-1.5800,-1.9905
-4.3100,-4.2529
-0.8300,-1.1776
0.2800,0.2423
-4.6300,-4.4625
-1.3600,-0.8400
-0.2700,0.0000
-2.9800,-1.2146
-2.2300,-2.1363
-4.3300,-4.1680
-5.5400,-6.0076
-6.8900,-6.3801
-2.8200,-2.8270
-0.4700,-1.1689
-4.7400,-4.1675
-7.4200,-8.2905
-7.2800,-6.6173
-4.7100,-5.6697
0.9300,0.2095
-4.9800,-3.1860
-2.0900,-1.9158
-7.4300,-6.8812
-3.5900,-2.5946
-4.1000,-3.5966
-6.5600,-5.2159
-3.6600,-3.3764
-0.4600,0.4365
-1.1500,-1.3404
-3.5200,-3.4403
-1.4000,-2.3374
-3.3100,-3.4551
1.5800,1.0195
-1.2400,-1.3737
-1.3000,-1.6319
-1.5900,-2.3269
-3.3700,-3.3025
-1.7200,-1.4769
-5.1600,-3.5679
1.1000,0.7337
-3.3900,-3.1397
-4.6200,-3.7742
-3.9900,-2.9562
-0.4600,-0.9115
-2.9200,-1.9515
-3.2900,-2.0984
-0.5000,-0.8406
-4.7000,-5.0981
-4.2200,-4.4484
-6.2700,-6.2415
-4.3500,-4.6550
-5.1900,-3.3701
-2.0800,-3.3684
-2.5100,-2.6454
-5.8900,-5.3944
-1.2500,-1.3863
-2.0600,-2.3482
-2.6300,-2.6458
-1.3700,-1.0093
-1.0000,-1.4956
-0.8000,0.0000
-2.4800,-2.4460
-3.2700,-3.2125
