Target, Prediction
-3.6800,-3.6144
-4.2600,-4.4171
-2.6800,-2.9039
-2.5900,-2.6387
-2.0900,-2.0794
-2.1500,-1.3588
-3.6600,-4.3351
-2.7700,-2.9753
-3.4000,-3.6230
-3.0400,-2.0882
-4.1200,-3.8788
-5.2100,-5.2501
-4.6200,-4.6537
-4.1700,-4.3287
-4.2900,-4.2900
-6.3500,-5.1657
-6.5700,-5.4818
-8.6000,-7.0871
-8.0600,-8.0765
-2.6800,-3.6005
-6.2000,-5.8126
-7.9200,-7.1214
-1.1700,-1.5970
-2.3100,-1.7044
-1.0600,-0.9398
-1.7400,-2.4341
-1.4700,-1.0370
-2.0900,-2.3419
-2.1500,-2.5947
-2.3700,-1.5824
-2.7000,-1.7943
-2.8900,-1.9884
-5.0600,-5.0359
-4.4300,-4.2767
-1.3200,-1.8722
-6.3200,-7.3037
-4.9100,-4.8573
-2.5500,-2.4097
-3.1900,-3.1018
-3.5400,-3.6148
-4.5000,-4.1437
-5.6500,-4.9638
-2.0000,-1.3566
-5.2000,-5.0034
-5.2800,-5.1745
-6.0200,-6.3087
-6.2900,-6.0991
-7.1600,-6.9736
-6.8000,-6.6273
-7.9100,-7.1136
-7.9200,-8.4777
-7.6800,-8.0155
-8.0100,-8.4323
-9.1500,-9.8437
-7.2000,-5.9801
-4.4000,-3.8275
-0.2900,-0.2555
-0.4000,-0.2970
-0.3900,-0.9050
-1.1400,-1.3115
-0.6200,-0.5912
-1.5500,-1.6921
-1.6000,-1.2509
-1.2200,-1.4978
-0.7200,-0.9700
-1.6000,-1.3878
-3.6300,-3.8217
-1.2000,-1.5878
0.6200,-0.6011
-0.6800,-0.9525
-2.2200,-1.9944
-2.2800,-2.2040
-0.0100,-0.0408
-3.1700,-2.9137
-0.1000,-0.9556
-0.6000,-0.7869
-2.5800,-2.5638
-0.9900,-1.7339
-3.1200,-4.0907
-0.2000,0.5629
-3.4400,-2.8808
-2.1400,-1.7224
-2.4800,-1.8078
-2.6500,-2.6567
-3.2200,-2.0920
-5.3300,-4.5475
0.1500,0.5244
-0.6600,-0.7159
-1.2800,-1.1065
-1.9200,-1.9793
-2.3100,-2.2618
-3.8000,-3.5790
-1.8500,-1.2419
-4.4000,-4.4001
-0.0900,0.0299
-0.2400,-0.6327
-1.3400,-1.1443
-1.8500,-0.9995
-1.6000,-1.0524
-0.4200,-0.0856
-2.9700,-1.6987
-4.3700,-3.6334
-3.7500,-4.0123
-3.4300,-3.7635
-1.8200,-0.9583
-2.3500,-1.9560
-1.0600,-1.5974
-2.3400,-3.9507
-3.3100,-2.1393
-6.2900,-6.7990
-1.1000,-1.8914
-2.7500,-3.0702
-1.2800,-1.4322
-1.9200,-1.2511
-1.9200,-2.5160
0.4000,-0.3319
-1.4500,-2.6662
-0.8400,-0.7868
-1.2800,-1.5401
-3.1800,-2.9159
-2.1600,-2.1570
-2.2300,-0.9927
-2.1200,-1.8372
-3.6600,-3.4519
-2.5700,-1.6782
-4.1600,-4.0322
-2.3600,-1.3470
0.8100,0.0000
-2.2100,-1.3851
-3.2800,-2.6585
-4.8600,-4.1333
-4.6100,-4.5240
-2.4100,-2.6621
-2.0900,-4.3282
-2.3200,-2.4086
-2.6200,-1.4938
-2.5400,-2.6396
-2.4300,-2.7652
-3.7000,-4.2078
-0.9700,-1.5324
-1.1300,-1.8498
1.0700,0.6730
-0.4000,-0.4155
1.0000,-1.2150
-0.7200,-0.5543
0.8500,0.3327
-3.2800,-3.2311
1.1300,0.3466
0.9600,0.5764
-1.0300,-1.7837
-0.6200,0.3456
-3.5400,-3.3951
-2.8000,-2.2845
-1.9600,-2.1275
-1.3700,-1.9676
-5.6400,0.3811
-4.4400,-4.3664
-3.0000,-4.0779
-3.2600,-3.6984
-0.6000,-0.9086
0.3200,-0.2184
-1.6600,-1.2865
-0.2200,-2.2457
-4.5700,-4.1238
-4.0400,-4.1170
-6.6200,-6.0008
-4.3500,-3.6473
0.7400,0.3620
-2.8400,-2.6410
