Target, Prediction
-3.6800,-2.2666
-4.2600,-2.8710
-2.6800,-1.6710
-2.5900,-2.1525
-2.0900,-1.5746
-2.1500,-2.2118
-3.6600,-3.1111
-2.7700,-2.5095
-3.4000,-2.8793
-3.0400,-3.1005
-4.1200,-3.5173
-5.2100,-4.7627
-4.6200,-4.5191
-4.1700,-3.8285
-4.2900,-4.2104
-6.3500,-4.6619
-6.5700,-5.3839
-8.6000,-6.6573
-8.0600,-7.2658
-2.6800,-2.8634
-6.2000,-5.9211
-7.9200,-8.0078
-1.1700,-1.0931
-2.3100,-2.1433
-1.0600,-1.2445
-1.7400,-1.9685
-1.4700,-1.4165
-2.0900,-1.8023
-2.1500,-2.2936
-2.3700,-1.9409
-2.7000,-2.0235
-2.8900,-2.4268
-5.0600,-4.8872
-4.4300,-4.2242
-1.3200,-1.5792
-6.3200,-7.3788
-4.9100,-4.4963
-2.5500,-2.4195
-3.1900,-3.4803
-3.5400,-3.9876
-4.5000,-5.3046
-5.6500,-5.3494
-2.0000,-2.1033
-5.2000,-4.6204
-5.2800,-5.6940
-6.0200,-6.2470
-6.2900,-6.3970
-7.1600,-6.4963
-6.8000,-6.8182
-7.9100,-7.2829
-7.9200,-7.2068
-7.6800,-8.0735
-8.0100,-8.5771
-9.1500,-9.4233
-7.2000,-6.8474
-4.4000,-4.3649
-0.2900,-0.4274
-0.4000,-0.6164
-0.3900,-0.7254
-1.1400,-1.0373
-0.6200,-0.7807
-1.5500,-1.6542
-1.6000,-1.2595
-1.2200,-1.2904
-0.7200,-1.3439
-1.6000,-1.9991
-3.6300,-3.6489
-1.2000,-1.0670
0.6200,-0.6337
-0.6800,-1.3909
-2.2200,-2.6889
-2.2800,-2.5768
-0.0100,-0.0798
-3.1700,-2.6925
-0.1000,-0.3119
-0.6000,-0.6280
-2.5800,-2.2987
-0.9900,-0.4309
-3.1200,-3.1596
-0.2000,-0.0833
-3.4400,-3.8930
-2.1400,-2.1154
-2.4800,-2.1262
-2.6500,-2.1328
-3.2200,-2.9031
-5.3300,-5.1673
0.1500,0.0000
-0.6600,-0.6908
-1.2800,-1.1835
-1.9200,-1.8598
-2.3100,-2.1505
-3.8000,-3.7106
-1.8500,-1.2961
-4.4000,-4.8426
-0.0900,-0.5133
-0.2400,-0.8281
-1.3400,-1.4029
-1.8500,-1.2007
-1.6000,-1.2428
-0.4200,-0.1362
-2.9700,-3.2413
-4.3700,-3.9654
-3.7500,-3.5002
-3.4300,-3.5226
-1.8200,-1.9998
-2.3500,-2.2271
-1.0600,-1.9174
-2.3400,-3.2382
-3.3100,-2.5395
-6.2900,-6.0276
-1.1000,-1.5248
-2.7500,-2.4753
-1.2800,-1.3373
-1.9200,-1.4840
-1.9200,-2.4284
0.4000,-1.1763
-1.4500,-1.7863
-0.8400,-0.2887
-1.2800,-0.3587
-3.1800,-3.7894
-2.1600,-1.6205
-2.2300,-1.4294
-2.1200,-1.4546
-3.6600,-3.1059
-2.5700,-2.1037
-4.1600,-4.7708
-2.3600,-1.9611
0.8100,-0.3641
-2.2100,-0.9891
-3.2800,-2.7206
-4.8600,-4.6232
-4.6100,-2.9954
-2.4100,-2.4558
-2.0900,-1.7862
-2.3200,-2.9573
-2.6200,-2.6917
-2.5400,-2.8006
-2.4300,-2.3785
-3.7000,-3.3552
-0.9700,-1.8927
-1.1300,-2.1157
1.0700,0.0000
-0.4000,-0.3981
1.0000,-0.5211
-0.7200,-0.6170
0.8500,-0.0434
-3.2800,-2.6586
1.1300,-0.5143
0.9600,-0.2001
-1.0300,-1.6336
-0.6200,-0.1970
-3.5400,-3.3171
-2.8000,-1.7463
-1.9600,-1.8849
-1.3700,-1.5322
-5.6400,-2.4756
-4.4400,-5.6384
-3.0000,-3.1735
-3.2600,-2.8704
-0.6000,-1.0677
0.3200,-0.7410
-1.6600,-2.3605
-0.2200,-1.0386
-4.5700,-4.7046
-4.0400,-4.4241
-6.6200,-6.3274
-4.3500,-3.4687
0.7400,0.0000
-2.8400,-2.3566
-2.6900,-2.2263
-4.1100,-3.8772
