Target, Prediction
141.5000,177.0048
176.8000,182.2362
141.5000,123.9786
87.8000,108.0098
166.0000,176.4417
73.5000,133.1801
176.7000,143.2299
98.0000,189.1357
166.5000,198.5374
132.0000,112.0528
164.0000,155.7978
71.0000,89.6471
152.0000,194.4452
82.0000,99.2389
188.0000,212.0707
209.0000,200.6338
206.5000,163.4569
183.2000,213.6438
160.5000,129.6422
239.0000,232.1651
249.0000,243.2380
101.8000,117.4061
134.0000,157.6601
245.0000,209.6651
84.5000,135.7862
117.0000,142.5993
69.5000,109.4777
140.0000,138.8428
85.0000,87.6045
132.0000,103.1144
133.0000,154.7356
182.5000,217.4151
171.0000,139.4962
152.0000,180.6173
44.5000,115.1057
69.0000,77.1657
235.0000,267.9663
85.0000,115.8434
193.0000,222.8780
309.5000,196.6275
167.0000,175.1780
104.0000,76.5176
166.4000,175.0090
69.5000,135.4233
233.0000,169.6926
91.0000,114.4601
272.0000,279.1229
100.0000,114.3339
137.5000,131.9365
287.0000,297.2642
94.0000,92.9613
207.0000,131.5481
233.5000,162.5241
264.0000,281.6567
245.0000,173.6895
207.5000,152.0879
158.8000,196.0712
115.0000,150.9398
186.0000,126.8621
160.5000,174.9859
84.5000,123.8016
360.0000,256.9518
118.0000,123.9632
218.0000,285.4702
152.0000,180.0600
189.0000,202.4922
117.8000,108.6095
270.5000,232.6394
149.0000,144.6336
147.5000,154.9848
99.0000,129.3032
96.0000,94.6663
57.5000,80.9619
283.0000,168.9827
120.5000,155.2098
118.0000,141.6168
189.5000,153.6516
111.0000,195.6245
151.0000,142.3644
147.0000,112.0902
159.0000,141.1012
227.0000,207.6207
154.5000,175.0533
31.0000,72.0957
193.5000,182.6617
193.0000,103.4407
120.5000,134.4381
267.5000,167.0310
112.5000,114.0921
54.0000,87.8664
106.0000,72.5889
99.2000,147.1999
221.0000,191.5747
286.0000,227.7265
43.8000,152.3085
89.5000,134.0499
260.0000,307.8750
239.5000,154.8589
232.0000,216.5904
138.0000,97.0682
159.0000,153.4039
150.0000,97.3328
201.0000,225.0592
147.0000,105.0249
164.0000,156.9821
201.0000,165.7031
198.5000,188.4820
112.0000,179.3636
170.5000,188.0184
155.0000,167.9756
174.2000,154.0405
92.5000,144.4234
202.0000,166.5219
87.0000,128.6552
64.5000,158.3546
148.0000,169.2854
233.5000,143.8555
293.0000,306.0904
114.0000,109.8934
194.0000,162.3043
78.0000,80.0268
211.0000,145.3963
282.0000,178.4590
65.5000,145.5091
134.8000,155.9365
205.5000,143.3742
191.0000,214.4334
118.5000,175.1637
265.0000,294.5188
53.0000,104.8559
120.5000,109.3241
174.0000,146.7560
220.5000,196.5977
236.0000,142.6188
166.0000,146.8121
211.0000,305.5041
44.0000,113.7633
135.5000,143.5344
84.0000,107.0951
226.0000,180.6767
144.5000,165.1518
86.5000,101.9688
139.2000,123.6738
62.5000,94.5440
179.0000,120.4284
45.0000,98.9891
300.0000,174.3388
154.0000,220.6711
139.0000,121.0109
82.5000,117.2880
74.4000,96.7698
175.5000,139.1226
200.5000,180.9742
142.0000,143.5772
282.0000,281.7441
102.5000,97.7125
142.0000,173.5066
71.0000,97.8516
175.0000,210.5727
150.5000,165.2601
177.0000,234.8321
75.0000,222.2312
128.0000,137.7866
97.5000,106.7977
142.0000,140.4264
87.5000,146.2473
116.0000,140.6526
277.0000,198.4700
178.0000,142.6610
198.0000,191.0240
182.5000,149.5953
180.0000,196.6193
181.0000,166.4095
142.0000,298.7850
141.5000,96.4814
148.5000,143.3290
158.0000,156.7369
129.0000,119.2943
250.5000,253.9556
193.5000,184.5275
135.0000,166.7481
83.5000,82.5078
159.0000,212.8374
90.5000,115.9344
108.5000,118.5406
54.0000,58.5723
205.0000,207.1490
105.0000,104.9734
108.0000,109.4494
215.0000,197.6367
240.5000,180.5943
114.5000,165.9098
132.5000,116.1650
294.0000,263.8120
285.0000,248.8151
208.5000,171.1481
98.5000,158.3383
136.0000,179.5171
197.5000,165.1907
260.0000,164.7976
210.0000,248.5710
60.0000,134.3994
81.5000,89.3263
227.5000,198.0406
181.5000,120.1183
229.5000,173.7097
204.5000,182.2142
145.5000,113.9220
100.0000,144.1913
211.0000,238.1024
192.0000,160.2150
134.0000,174.5580
125.5000,177.9832
218.0000,292.6833
169.0000,281.3110
108.0000,135.2875
199.0000,210.9497
101.0000,170.9026
100.5000,85.0711
242.0000,150.3540
214.5000,215.1057
99.0000,127.8689
95.0000,115.0546
163.5000,158.3598
50.2000,108.5376
83.0000,154.1556
141.0000,125.8603
95.0000,133.9069
96.2000,120.2169
283.0000,253.4065
158.5000,136.7565
188.0000,129.3994
212.0000,105.3032
119.0000,136.4411
41.0000,94.8873
131.0000,170.6240
100.0000,144.9362
114.5000,147.0897
