Target, Prediction
102.0000,66.7920
207.5000,157.5582
134.0000,115.6865
121.0000,137.1371
89.0000,161.1985
140.0000,146.2856
164.5000,150.1689
98.0000,124.8373
126.0000,85.9441
350.0000,248.0168
188.0000,217.8512
95.5000,137.7351
238.0000,184.5904
159.0000,153.9168
204.0000,213.5148
64.5000,104.0048
41.0000,94.0662
94.0000,126.3521
227.0000,188.3444
340.0000,393.2067
119.0000,128.8702
156.0000,164.9555
177.0000,138.3149
171.0000,223.5912
114.0000,150.3780
212.5000,175.7087
139.0000,191.9454
193.5000,85.3385
54.5000,94.1250
183.3000,200.6548
45.0000,83.5314
196.5000,136.5932
254.0000,217.1637
297.0000,230.3742
178.0000,175.9056
122.5000,136.0340
144.0000,199.1723
134.0000,173.6905
194.0000,157.0693
137.0000,168.6925
190.0000,160.3280
186.0000,176.6565
76.6000,107.7374
150.0000,124.5233
195.5000,132.8540
118.0000,122.2299
270.0000,270.4007
108.5000,133.9892
109.5000,143.7115
211.0000,199.6033
85.5000,125.7031
129.5000,119.8523
146.5000,129.7237
52.0000,86.4129
160.0000,185.7795
152.5000,161.4344
65.7000,83.3527
259.5000,166.9563
172.5000,178.6880
82.8000,97.1492
111.5000,125.7813
156.0000,191.1382
149.5000,126.3429
255.0000,183.5889
206.0000,145.2583
83.0000,158.8386
52.5000,84.3568
49.0000,102.2011
183.0000,132.3127
143.8000,130.3147
125.5000,105.8551
190.0000,227.1152
297.0000,297.4743
189.0000,165.9123
152.0000,188.9770
120.0000,147.5067
266.2000,251.1543
321.5000,177.8853
141.0000,111.0812
165.0000,168.7805
122.5000,227.3416
88.0000,116.9811
211.5000,158.1597
125.5000,88.1561
289.0000,192.6631
158.0000,135.2762
118.5000,145.9533
202.0000,196.9163
155.5000,111.9714
87.0000,101.5758
264.0000,272.6052
127.0000,112.9958
180.0000,147.8573
236.8000,207.9017
89.5000,102.0443
246.0000,218.8667
129.0000,100.1015
238.0000,268.1742
160.5000,183.6312
129.5000,141.3433
171.8000,169.0204
193.0000,213.9252
217.0000,179.1343
163.5000,187.4759
174.0000,181.5881
106.0000,78.1463
271.0000,209.0886
75.5000,123.6648
118.5000,124.3585
175.5000,184.2741
111.0000,108.7198
77.5000,118.6338
329.0000,233.5480
122.5000,183.0991
107.5000,125.7327
89.5000,95.8256
136.0000,148.6893
124.5000,121.5754
226.5000,230.4119
238.0000,170.5090
197.6000,133.0652
96.5000,74.2859
173.2000,184.7177
239.5000,221.4946
162.5000,193.2471
197.0000,241.7884
127.0000,136.4104
212.5000,227.6186
163.5000,195.9958
152.5000,138.2057
211.0000,193.2493
151.5000,173.8665
175.0000,163.5204
88.0000,205.8569
109.0000,159.3937
97.0000,122.3215
221.0000,176.9710
130.0000,150.2770
174.0000,160.5305
238.0000,297.9851
89.0000,99.0400
195.5000,189.7335
276.0000,247.5245
106.5000,105.5239
155.5000,180.5780
96.5000,94.3869
148.5000,164.7366
187.5000,104.6790
141.0000,151.5522
67.0000,81.5796
197.5000,225.3269
129.0000,108.2646
175.2000,175.5103
288.0000,283.0604
143.0000,121.7283
142.5000,199.6676
143.5000,120.6304
159.8000,139.0327
145.5000,155.8929
109.0000,158.7765
228.0000,143.1442
220.5000,215.8848
105.0000,126.3450
123.0000,179.8380
190.0000,150.2941
201.0000,106.8020
222.0000,132.8632
175.5000,198.9656
188.0000,163.5241
182.5000,146.9044
239.0000,88.1666
231.5000,217.0822
150.0000,192.0246
135.0000,122.2300
189.0000,169.3484
132.0000,134.4218
163.0000,116.9137
111.0000,107.5956
189.0000,152.1020
221.0000,194.5145
137.0000,132.4179
233.5000,309.8007
265.0000,264.0665
113.5000,88.6911
272.0000,267.1013
262.0000,229.4548
267.5000,183.1026
207.0000,255.5679
174.5000,199.6181
146.5000,188.3764
64.5000,111.4585
55.8000,94.6202
142.5000,133.3755
211.0000,183.8381
179.0000,125.6229
180.5000,149.4285
265.2000,215.7585
202.5000,175.7848
212.0000,227.4714
104.0000,162.3188
235.0000,212.7374
97.5000,138.1378
202.0000,196.1198
124.0000,109.8006
136.8000,138.5069
235.0000,232.4573
80.5000,142.0456
260.5000,172.1379
233.0000,175.3896
233.0000,164.2407
165.5000,152.9406
183.0000,143.2504
115.0000,110.0075
173.5000,56.4223
230.0000,241.1108
146.0000,95.4514
164.5000,172.6276
174.5000,186.4069
64.5000,122.4191
145.8000,73.1801
63.5000,117.7528
252.0000,200.4730
161.5000,148.0212
51.0000,113.6438
161.0000,120.3762
75.5000,86.4774
122.0000,98.3741
209.0000,178.6724
148.5000,163.0489
134.0000,107.0569
180.0000,172.5597
123.0000,205.3629
101.5000,135.2342
271.0000,229.0426
171.0000,171.8002
147.0000,131.5704
106.0000,148.8480
172.0000,166.2545
135.0000,180.6644
108.8000,121.9716
239.8000,179.6737
236.5000,132.4632
178.5000,172.2401
109.5000,127.5162
140.0000,172.0952
187.0000,159.4112
106.0000,161.2114
148.5000,158.5876
70.0000,102.9856
207.0000,129.8830
180.0000,187.5847
222.0000,160.9826
129.5000,97.4850
210.0000,215.9173
98.0000,98.4176
107.5000,123.7375
72.0000,128.2104
302.0000,199.8617
237.0000,106.3671
114.0000,138.0986
82.0000,106.6704
94.0000,99.3218
92.5000,103.7231
158.5000,182.1049
154.0000,161.4445
53.5000,95.1725
59.0000,92.4838
280.0000,259.0060
203.0000,177.5570
163.2000,192.4772
180.0000,236.8777
175.5000,190.2311
194.0000,221.7730
114.0000,108.5644
53.0000,86.0321
241.0000,241.3497
300.0000,175.4746
60.0000,137.8745
322.0000,165.5788
89.5000,84.8428
202.0000,184.6834
163.5000,112.1957
137.5000,152.4962
149.5000,171.3580
217.0000,195.2216
204.5000,151.5076
251.0000,224.2373
200.2000,210.1660
170.0000,166.1577
103.0000,135.8676
147.5000,131.8777
155.0000,157.7649
162.5000,158.9201
109.5000,81.7518
290.0000,270.0872
150.2000,141.4642
192.5000,137.8444
212.0000,239.0094
171.0000,260.7131
234.5000,208.0338
181.5000,99.3732
288.5000,243.9530
104.5000,163.4409
112.5000,123.8929
87.5000,112.0112
234.0000,153.9215
311.0000,206.9241
105.0000,96.1024
187.0000,234.9736
249.0000,243.9468
136.0000,110.6580
188.5000,173.9337
119.0000,102.5090
160.0000,86.0738
49.0000,75.0147
141.2000,162.3670
196.0000,228.1447
163.0000,195.5548
237.0000,173.7362
90.5000,112.0456
150.0000,102.7687
83.0000,101.5608
193.5000,100.6962
229.0000,233.3334
77.5000,94.6358
182.0000,164.4558
135.0000,107.9065
161.5000,125.6392
236.0000,237.9666
231.0000,183.0536
223.5000,186.4037
130.0000,142.7376
115.0000,186.0934
94.0000,77.5285
142.5000,153.2570
171.0000,157.1555
77.5000,72.9937
240.0000,283.9480
187.8000,135.2547
67.8000,94.0032
360.0000,155.6554
162.0000,189.7545
300.0000,241.8610
296.0000,257.6640
83.8000,114.9422
86.5000,130.4742
311.0000,267.1542
201.0000,29.7689
94.5000,99.2156
133.0000,190.7120
132.0000,144.3555
224.0000,234.0557
194.0000,105.4106
104.5000,110.2714
167.0000,144.7838
81.0000,122.4492
158.0000,243.5298
223.0000,223.6469
155.5000,194.9249
196.0000,159.1939
172.5000,137.1538
200.0000,178.2509
246.0000,234.2256
225.5000,140.6701
89.2000,126.9901
218.5000,240.1109
92.5000,122.2653
321.0000,264.5227
185.5000,163.0363
138.0000,202.6353
247.0000,238.3453
97.5000,133.8006
194.0000,136.4834
153.0000,96.5141
259.5000,178.1315
225.0000,224.5884
189.0000,154.4775
135.5000,130.4855
237.5000,148.4133
169.0000,142.2521
226.0000,205.5935
164.5000,107.3665
240.0000,305.1505
210.0000,147.9476
127.5000,124.8585
195.0000,154.1214
150.0000,166.5190
170.0000,127.5080
201.0000,253.0075
142.5000,113.2773
143.5000,177.9823
178.0000,132.3848
140.5000,170.2671
86.0000,103.7361
114.0000,86.7766
122.0000,150.4343
111.5000,106.7413
175.5000,146.8043
54.8000,111.8886
142.5000,167.2960
178.5000,146.3684
96.5000,136.1476
120.5000,146.8407
120.5000,149.1002
96.0000,90.9481
260.0000,241.2229
109.0000,170.3583
216.0000,221.9552
152.5000,157.9774
151.8000,155.3356
224.4000,218.6187
166.0000,120.5657
