Target, Prediction
-3.4800,-2.7883
-3.6200,-3.3753
-4.7000,-5.5326
-8.3000,-8.6004
-3.7000,-2.1596
-4.1600,-3.3840
0.3000,0.5267
-2.8000,-2.4879
1.0700,-0.2164
-2.2700,-4.7227
-1.3800,-1.0535
-0.8700,-2.0149
-0.8200,-0.8036
-4.4500,-3.1632
-0.4800,-0.7370
-4.4600,-5.0317
-11.6200,-10.3298
-6.1400,-6.1949
-4.7900,-5.6706
-2.6400,-1.5096
-2.8800,-3.9015
-2.5300,-2.9443
-5.1800,-3.7507
-2.3800,-1.0871
-4.2100,-2.5117
-3.2400,-3.0852
-8.8000,-7.6686
-3.6700,-4.6449
-4.6300,-4.6689
-3.2400,-2.5727
-0.4600,-1.2027
-4.3800,-4.8646
-1.2000,-2.2182
-5.6800,-2.9562
-4.0600,-3.9653
-4.1900,-3.9356
-3.4000,-1.3170
-1.2300,-0.9474
-2.6800,-1.8816
-2.5300,-1.5086
-0.8000,0.1910
-1.5800,-2.2206
-4.3100,-3.9599
-0.8300,-0.6657
0.2800,0.0607
-4.6300,-4.5614
-1.3600,-1.3500
-0.2700,-0.5767
-2.9800,-2.8241
-2.2300,-2.3701
-4.3300,-4.5936
-5.5400,-4.0749
-6.8900,-6.5707
-2.8200,-2.9827
-0.4700,-1.3695
-4.7400,-5.3265
-7.4200,-8.4213
-7.2800,-6.9745
-4.7100,-4.8048
0.9300,0.0250
-4.9800,-4.8109
-2.0900,-2.2233
-7.4300,-7.8108
-3.5900,-3.1084
-4.1000,-4.1390
-6.5600,-5.1787
-3.6600,-4.0043
-0.4600,0.6279
-1.1500,-1.8346
-3.5200,-3.4243
-1.4000,-1.0149
-3.3100,-3.1635
1.5800,0.8119
-1.2400,-1.4829
-1.3000,-2.2353
-1.5900,-1.4914
-3.3700,-3.3916
-1.7200,-2.9715
-5.1600,-2.5249
1.1000,0.4973
-3.3900,-3.4164
-4.6200,-4.0441
-3.9900,-2.9123
-0.4600,-1.5734
-2.9200,-1.1392
-3.2900,-2.3765
-0.5000,-0.8234
-4.7000,-4.2830
-4.2200,-3.6200
-6.2700,-6.2252
-4.3500,-4.3861
-5.1900,-3.6183
-2.0800,-2.2546
-2.5100,-2.4075
-5.8900,-6.2122
-1.2500,-1.5688
-2.0600,-3.1748
-2.6300,-2.3897
-1.3700,0.0613
-1.0000,-1.6094
-0.8000,-1.2072
-2.4800,-4.5179
-3.2700,-2.9081
