Target, Prediction
-3.6800,-3.2011
-4.2600,-3.9476
-2.6800,-1.7761
-2.5900,-2.3174
-2.0900,-1.1144
-2.1500,-2.6970
-3.6600,-4.1129
-2.7700,-2.6049
-3.4000,-2.7709
-3.0400,-3.4752
-4.1200,-3.4997
-5.2100,-5.1700
-4.6200,-5.1654
-4.1700,-4.4786
-4.2900,-4.1022
-6.3500,-5.7141
-6.5700,-6.2056
-8.6000,-6.9158
-8.0600,-6.7341
-2.6800,-3.8490
-6.2000,-6.2077
-7.9200,-7.3296
-1.1700,-1.4018
-2.3100,-1.8061
-1.0600,-1.3250
-1.7400,-1.9847
-1.4700,-1.4580
-2.0900,-2.1214
-2.1500,-1.6589
-2.3700,-1.5074
-2.7000,-2.1401
-2.8900,-1.7334
-5.0600,-5.4748
-4.4300,-4.9421
-1.3200,-2.1899
-6.3200,-6.4319
-4.9100,-4.9748
-2.5500,-2.4744
-3.1900,-3.0710
-3.5400,-3.5960
-4.5000,-4.7373
-5.6500,-5.3326
-2.0000,-2.2221
-5.2000,-4.7054
-5.2800,-5.2002
-6.0200,-5.8664
-6.2900,-6.0294
-7.1600,-6.8530
-6.8000,-6.9172
-7.9100,-7.4966
-7.9200,-7.6084
-7.6800,-8.1109
-8.0100,-7.9649
-9.1500,-9.3501
-7.2000,-6.4791
-4.4000,-4.9005
-0.2900,-0.9536
-0.4000,-0.8945
-0.3900,-1.7952
-1.1400,-2.0277
-0.6200,-0.8951
-1.5500,-2.1932
-1.6000,-1.3503
-1.2200,-1.9681
-0.7200,-0.7459
-1.6000,-1.5467
-3.6300,-3.7313
-1.2000,-1.3410
0.6200,-0.3495
-0.6800,-1.4235
-2.2200,-1.8854
-2.2800,-2.0903
-0.0100,-0.0338
-3.1700,-3.1840
-0.1000,-0.9122
-0.6000,-0.7688
-2.5800,-2.7534
-0.9900,-0.3036
-3.1200,-3.1212
-0.2000,0.5014
-3.4400,-3.3577
-2.1400,-1.9140
-2.4800,-2.1362
-2.6500,-3.3173
-3.2200,-3.2645
-5.3300,-4.7976
0.1500,-0.3114
-0.6600,-0.4277
-1.2800,-1.0834
-1.9200,-1.6740
-2.3100,-2.3064
-3.8000,-3.8123
-1.8500,-1.6762
-4.4000,-5.0626
-0.0900,-0.3248
-0.2400,-0.8242
-1.3400,-1.0596
-1.8500,-0.7285
-1.6000,-0.8963
-0.4200,-0.2590
-2.9700,-3.7423
-4.3700,-3.5488
-3.7500,-3.8132
-3.4300,-3.4207
-1.8200,-1.3148
-2.3500,-2.2095
-1.0600,-1.0041
-2.3400,-3.1559
-3.3100,-2.1345
-6.2900,-6.4793
-1.1000,-2.2279
-2.7500,-3.6609
-1.2800,-1.1549
-1.9200,-1.2122
-1.9200,-2.6173
0.4000,0.6336
-1.4500,-2.4622
-0.8400,-1.1619
-1.2800,-0.2316
-3.1800,-3.5056
-2.1600,-1.5622
-2.2300,-1.1360
-2.1200,-2.4706
-3.6600,-4.4842
-2.5700,-1.3565
-4.1600,-4.5628
-2.3600,-1.1664
0.8100,-0.5947
-2.2100,-3.4197
-3.2800,-2.1311
-4.8600,-3.8286
-4.6100,-3.5989
-2.4100,-2.8231
-2.0900,-4.0090
-2.3200,-4.3611
-2.6200,-2.5120
-2.5400,-2.8142
-2.4300,-2.7886
-3.7000,-3.6385
-0.9700,-1.5762
-1.1300,-3.0572
1.0700,1.0025
-0.4000,-0.3154
1.0000,-0.0713
-0.7200,-0.2371
0.8500,0.2670
-3.2800,-2.7386
1.1300,0.5808
0.9600,-0.1187
-1.0300,-1.5499
-0.6200,-0.9335
-3.5400,-3.8112
-2.8000,-2.3050
-1.9600,-1.7630
-1.3700,-2.0738
-5.6400,0.9153
-4.4400,-5.6079
-3.0000,-3.0979
-3.2600,-3.9588
-0.6000,-1.2537
0.3200,-0.6786
-1.6600,-1.4767
-0.2200,-0.3155
-4.5700,-5.2350
-4.0400,-3.6380
-6.6200,-6.1511
-4.3500,-3.1521
0.7400,0.5481
-2.8400,-2.3538
-2.6900,-2.7572
-4.1100,-3.7520
-3.8000,-4.8632
-3.9500,-3.8807
-2.7500,-3.1553
-2.5700,-0.8406
-4.0800,-4.5826
-2.7200,-3.0479
-1.7800,-1.9637
-3.2600,-3.6684
-7.1100,-5.6100
-1.4000,-2.5580
-1.5000,-1.0204
-2.9200,-2.4848
-4.0200,-4.0604
-1.7700,-1.9905
-1.1400,0.2288
-0.7400,-0.1214
0.0400,-0.1908
1.0200,-0.4964
-1.2600,-0.5402
0.3900,0.7977
-2.3600,-1.4657
-1.5600,-1.1317
-3.9000,-4.1622
0.4900,-0.2726
-3.2700,-2.7625
-1.1100,-0.6458
-1.5500,-0.4189
-2.1500,-3.2332
-5.4300,-5.7763
-2.5100,-2.4799
-2.3400,-1.7165
-2.8800,-2.2955
-2.3300,-1.4375
-1.1200,-1.2912
-1.6000,-2.4421
-4.2700,-4.5878
-2.6100,-2.7809
-2.2200,-1.9906
-2.4100,-1.6589
-2.1700,-1.5158
-2.7500,-2.6972
-2.8700,-1.8943
-3.5100,-1.6844
-1.9100,-2.7265
-1.9900,-2.2049
-2.0800,-1.8921
-1.8500,-2.5936
-2.4900,-2.9577
-1.9400,-3.2101
-5.4700,-1.7773
-1.2000,-2.0978
-3.0500,-2.1114
-3.0200,-3.6114
-5.0300,-4.7637
-1.7300,-1.2669
-2.5900,-2.9445
-4.2100,-5.6384
-5.5300,-3.0858
-4.1600,-3.2742
-6.6200,-7.5082
-2.2800,-4.0971
-2.8500,-3.9789
-4.1100,-3.2547
-2.6400,-2.9651
-3.0800,-3.0394
-3.5900,-5.8280
-5.6900,-4.2063
-2.7300,-4.3543
-2.7000,-2.7120
-4.3800,-4.8199
-2.6000,-3.2045
-4.9500,-3.8639
-4.4300,-4.6570
-2.6300,-3.6629
-5.4100,-4.4003
-4.4000,-4.7431
-3.8000,-4.8045
-3.6600,-4.4077
-0.5000,-2.7865
-5.0900,-3.8753
-7.3200,-5.3633
-7.8900,-7.9099
-2.3200,-2.1924
-1.7200,-1.2028
-0.5600,-1.7884
-3.8500,-4.2311
-2.3400,-2.6900
-3.8000,-3.5525
-3.4700,-1.6801
-3.9900,-1.8492
-3.7600,-4.2839
-4.0900,-3.5022
-4.6000,-4.9605
-4.6600,-3.0386
-3.6400,-1.5162
-2.9000,-5.2108
-3.3700,-1.3383
-5.4900,-5.5028
-2.4700,-3.2096
-7.1500,-6.6619
-6.8600,-6.0218
