Target, Prediction
-5.2800,-5.4880
-7.3370,-6.3201
-8.0030,-7.8419
-4.2400,-4.2070
-2.6700,-4.0099
-3.6580,-4.0099
-0.0300,-1.2619
-2.1200,-2.4662
-4.1940,-4.4041
-3.8930,-3.1998
-8.0400,-5.3785
-3.0910,-2.7399
-1.4700,-2.0830
-0.1700,-1.6998
-3.8000,-4.1961
-3.1500,-3.6158
-1.3000,-3.0355
-4.7700,-4.4260
-2.2100,-2.9261
-2.3300,-2.5757
-0.7200,-1.0758
-4.6300,-4.0647
-3.5700,-3.7143
-6.3500,-6.4405
-3.0100,-3.5173
-4.8050,-4.4260
-3.0300,-3.2545
-1.1900,-2.0502
-1.9800,-3.0793
-3.5300,-3.7581
-3.0280,-2.1487
-3.5400,-3.3749
-4.0000,-3.3530
-4.7000,-4.4807
-7.8000,-5.9697
-2.3900,-2.2691
-1.0600,-2.6852
-3.3500,-2.9151
-2.5400,-2.7399
-9.1500,-7.8962
-3.1700,-3.3202
-1.7900,-3.3530
0.3200,0.0000
-2.5600,-2.3129
-3.7960,-2.9917
-7.8700,-6.6923
-0.7420,0.0050
-1.9600,-2.5867
-1.2100,-1.4809
-2.3380,-3.4078
-3.4000,-4.0428
-4.7100,-4.2618
-4.4400,-4.2727
-6.1240,-4.7654
-3.6640,-2.1487
-3.4510,-1.9516
-3.0900,-3.0465
-2.0300,-2.5648
-4.9550,-3.1231
-1.3000,-2.8275
-3.2300,-3.2983
-4.6300,-4.3275
-4.4000,-4.2837
-2.7000,-2.3458
-3.2200,-2.7290
-1.3700,-1.5137
-2.6400,-4.0099
-6.8900,-5.5975
-8.0100,-7.8962
-4.8830,-2.7509
-5.9150,-5.6851
-2.6400,-2.6304
-6.0050,-4.4698
-2.2530,-2.3458
-2.6700,-3.3530
-1.5200,-2.1159
-3.1900,-2.9261
-4.5940,-2.1925
-1.6200,-3.0027
-3.3600,-3.2436
-2.5500,-2.4772
-1.9900,0.2068
-6.2500,-6.1449
-0.4200,-1.0320
-4.0200,-3.8895
-6.0000,-4.8858
-5.2840,-4.6778
-4.1600,-4.3275
-4.8710,-3.6049
-0.2900,-0.8677
-3.6800,-4.0647
-1.6200,-1.9078
-3.5040,-3.9333
-2.5810,-2.9370
-3.2460,-2.5757
-2.6100,-0.9553
-5.6700,-5.4332
-3.4300,-2.6085
-7.2800,-5.1267
-1.9200,-2.4772
1.1440,-0.5502
-5.2820,-4.4698
-6.5700,-6.8127
-3.4200,-2.7618
-8.1760,-6.4186
-0.0400,-0.5064
-0.7200,-2.2910
-3.0100,-3.3749
-8.6000,-7.0974
-3.4500,-3.8457
-0.1200,-0.4736
0.6200,-1.6998
-2.8200,-3.1669
-4.4200,-4.7435
