Target, Prediction
-2.1200,0.0000
-0.8500,0.0000
-1.6000,-2.9042
-0.4900,-1.0210
1.1000,-0.0247
0.3580,0.2914
-5.8900,-5.0938
-4.3800,-4.5136
-2.3900,-3.0246
1.5800,0.0000
-1.2500,-3.3530
-3.6100,-3.9005
-2.3690,-1.8969
-4.6340,-3.0684
-3.6380,-1.5137
-3.1270,-1.5903
-3.4600,-3.3968
-3.8100,-4.7325
0.4300,-1.4918
-2.5900,-2.7290
-6.3900,-5.4880
-2.6760,-3.1998
-2.9600,-3.2436
-2.3220,-1.7436
-3.2700,-3.6815
0.1100,-1.2400
-4.6400,-4.8639
-1.8500,-3.5501
-3.7300,-4.3931
-3.8500,-2.6085
0.6200,-0.5940
-1.0900,-1.7108
-3.0400,-3.4625
-2.3300,-2.8604
-4.2600,-3.7253
-6.6800,-5.3785
-4.6900,-5.2581
-3.0900,-1.6013
-3.3900,-2.2254
-4.1300,-1.4261
-4.1600,-0.8568
-2.4600,-2.9370
-3.5610,-3.8895
-2.1540,0.0000
-4.3700,-2.0721
-5.2330,-4.3056
-3.0000,-3.3421
-4.3600,-3.7800
-3.4080,-2.1597
-0.4000,-1.4042
-4.3760,-2.7071
-0.7300,-2.5867
-4.0000,-4.3493
-1.9900,-3.1779
-3.1500,-4.6778
-4.1000,-3.4954
-4.3700,-4.1085
-2.6700,-4.0099
-0.2440,0.2914
-3.4300,-1.6451
-1.6000,0.0233
-2.4900,-2.8604
-1.7100,-2.5210
-1.6200,-2.2582
-1.1600,-1.6451
-5.8200,-5.5975
-0.7400,-1.9626
-3.0400,-3.6815
-3.3500,-3.9114
-2.0000,-2.4772
-1.3200,-2.0502
-5.4600,-3.9552
-1.2100,-2.0173
-3.8400,-4.9296
-3.0100,-3.2326
-4.9250,-4.2946
0.4600,-0.1123
-3.2600,-4.1304
-4.6300,-5.0063
-4.7350,-2.9370
-3.8500,-3.4297
-1.2400,-2.0502
-1.5200,-2.1159
-2.0000,-2.9042
-6.9000,-6.8894
-1.9900,-3.6158
-5.2600,-4.5245
-3.5360,-3.0136
-2.7800,-2.8494
-1.5900,-2.1597
-3.1100,-2.0173
-6.7260,-5.6084
-1.9890,-1.6232
-1.5700,-1.7874
-4.1140,-2.9917
-6.2900,-6.1449
-2.4200,-2.2035
-2.3400,-4.0099
-0.4400,-1.6013
-1.4500,-2.1159
-4.5400,-4.8201
-2.1600,-1.6232
-1.4400,-1.6779
-1.2900,-2.5757
0.4700,-1.0539
-1.9400,-3.2436
0.4900,-0.7802
-1.8000,-0.8130
-4.0400,-3.6158
-4.4000,-5.2690
-1.3600,-1.7546
-0.6200,-2.5867
-3.9000,-3.0136
-1.4000,-3.1560
