Target, Prediction
-3.4800,-3.3039
-3.6200,-3.5569
-4.7000,-6.4621
-8.3000,-9.2404
-3.7000,-2.1722
-4.1600,-2.7699
0.3000,-1.2338
-2.8000,-2.2997
1.0700,0.6417
-2.2700,-2.6237
-1.3800,-1.1223
-0.8700,-1.2124
-0.8200,-0.7428
-4.4500,-4.7601
-0.4800,-0.6983
-4.4600,-4.1556
-11.6200,-10.1929
-6.1400,-5.7992
-4.7900,-4.1160
-2.6400,-1.7760
-2.8800,-4.1040
-2.5300,-2.2208
-5.1800,-4.8289
-2.3800,-0.9208
-4.2100,-4.7583
-3.2400,-3.1841
-8.8000,-8.2156
-3.6700,-3.6173
-4.6300,-4.6120
-3.2400,-2.2655
-0.4600,-0.6153
-4.3800,-4.9096
-1.2000,-1.8577
-5.6800,-6.6189
-4.0600,-3.6061
-4.1900,-4.3057
-3.4000,-3.7110
-1.2300,-0.8155
-2.6800,-2.0315
-2.5300,-1.2544
-0.8000,-0.4917
-1.5800,-1.8010
-4.3100,-3.8642
-0.8300,-1.5341
0.2800,-0.2885
-4.6300,-4.7607
-1.3600,-1.2136
-0.2700,-1.7641
-2.9800,-2.9829
-2.2300,-2.0913
-4.3300,-3.6087
-5.5400,-4.5639
-6.8900,-5.7346
-2.8200,-2.7400
-0.4700,0.2299
-4.7400,-6.0596
-7.4200,-8.3038
-7.2800,-6.7564
-4.7100,-4.7281
0.9300,-0.0300
-4.9800,-3.0150
-2.0900,-2.0985
-7.4300,-7.3625
-3.5900,-2.4360
-4.1000,-4.1518
-6.5600,-5.6723
-3.6600,-3.8280
-0.4600,0.2842
-1.1500,-0.8948
-3.5200,-3.3146
-1.4000,-2.2801
-3.3100,-3.1372
1.5800,0.3938
-1.2400,-1.3536
-1.3000,-1.5037
-1.5900,-1.5527
-3.3700,-4.2013
-1.7200,-1.8418
-5.1600,-5.6263
1.1000,1.1073
-3.3900,-3.2135
-4.6200,-4.3919
-3.9900,-3.6176
-0.4600,-0.4290
-2.9200,-1.9963
-3.2900,-4.0401
-0.5000,-0.8555
-4.7000,-3.8747
-4.2200,-3.7856
-6.2700,-5.7992
-4.3500,-5.6760
-5.1900,-4.2487
-2.0800,-4.3821
-2.5100,-2.5400
-5.8900,-5.2239
-1.2500,0.0042
-2.0600,-3.3183
-2.6300,-2.4894
-1.3700,-1.2928
-1.0000,-1.1241
-0.8000,-1.1508
-2.4800,-2.1266
-3.2700,-3.0186
