Target, Prediction
-3.6800,-2.8134
-4.2600,-3.3330
-2.6800,-2.1323
-2.5900,-2.5330
-2.0900,-0.8406
-2.1500,-2.6183
-3.6600,-3.6290
-2.7700,-2.6327
-3.4000,-3.1372
-3.0400,-3.2090
-4.1200,-3.8480
-5.2100,-5.4486
-4.6200,-4.9020
-4.1700,-4.2139
-4.2900,-4.0990
-6.3500,-4.7087
-6.5700,-5.8552
-8.6000,-6.8963
-8.0600,-7.1718
-2.6800,-3.0398
-6.2000,-6.1443
-7.9200,-8.6975
-1.1700,-1.1349
-2.3100,-2.2913
-1.0600,-1.5164
-1.7400,-2.0079
-1.4700,-1.8948
-2.0900,-2.0414
-2.1500,-1.9447
-2.3700,-2.2378
-2.7000,-2.0039
-2.8900,-2.7521
-5.0600,-5.0174
-4.4300,-4.5449
-1.3200,-1.5984
-6.3200,-7.5930
-4.9100,-5.4257
-2.5500,-2.6163
-3.1900,-3.4676
-3.5400,-3.9589
-4.5000,-5.2405
-5.6500,-5.3934
-2.0000,-1.9008
-5.2000,-4.8073
-5.2800,-5.6723
-6.0200,-6.5390
-6.2900,-6.4411
-7.1600,-6.1304
-6.8000,-6.7564
-7.9100,-6.9938
-7.9200,-6.9711
-7.6800,-8.0416
-8.0100,-8.6304
-9.1500,-9.4940
-7.2000,-6.7535
-4.4000,-4.3473
-0.2900,-0.7315
-0.4000,-0.2052
-0.3900,-0.5708
-1.1400,-0.7638
-0.6200,-0.4745
-1.5500,-1.4298
-1.6000,-1.0956
-1.2200,-0.8065
-0.7200,-0.9001
-1.6000,-1.9397
-3.6300,-3.3478
-1.2000,-1.0470
0.6200,-0.5152
-0.6800,-1.2308
-2.2200,-2.4298
-2.2800,-1.5254
-0.0100,-0.2749
-3.1700,-2.6911
-0.1000,-0.0115
-0.6000,0.1816
-2.5800,-2.5905
-0.9900,-1.4862
-3.1200,-3.0373
-0.2000,-0.1982
-3.4400,-3.7334
-2.1400,-1.8276
-2.4800,-1.8990
-2.6500,-2.2619
-3.2200,-3.2220
-5.3300,-5.3907
0.1500,0.1589
-0.6600,-0.7078
-1.2800,-1.2537
-1.9200,-1.8073
-2.3100,-2.0590
-3.8000,-3.8464
-1.8500,-1.3686
-4.4000,-4.6667
-0.0900,-0.1968
-0.2400,-0.3422
-1.3400,-1.0272
-1.8500,-0.9191
-1.6000,-0.9567
-0.4200,0.2159
-2.9700,-3.9853
-4.3700,-4.9471
-3.7500,-4.4311
-3.4300,-4.2809
-1.8200,-1.8469
-2.3500,-2.1771
-1.0600,-1.4500
-2.3400,-2.4487
-3.3100,-2.5246
-6.2900,-6.2736
-1.1000,-1.8478
-2.7500,-3.0121
-1.2800,-0.9251
-1.9200,-1.4523
-1.9200,-2.7331
0.4000,-0.6065
-1.4500,-1.5037
-0.8400,-0.5931
-1.2800,-0.6063
-3.1800,-4.8511
-2.1600,-1.7087
-2.2300,-1.9434
-2.1200,-2.0964
-3.6600,-3.9683
-2.5700,-3.1789
-4.1600,-4.5112
-2.3600,-1.6477
0.8100,-1.0929
-2.2100,-2.0547
-3.2800,-2.4994
-4.8600,-5.4039
-4.6100,-1.4647
-2.4100,-2.8539
-2.0900,-2.8484
-2.3200,-4.1023
-2.6200,-3.5060
-2.5400,-3.0916
-2.4300,-2.8634
-3.7000,-2.6166
-0.9700,-1.4467
-1.1300,-2.7595
1.0700,1.0542
-0.4000,-1.1673
1.0000,-0.7138
-0.7200,-0.9633
0.8500,-0.3440
-3.2800,-2.7418
1.1300,0.6543
0.9600,-0.0946
-1.0300,-1.2609
-0.6200,-0.3869
-3.5400,-3.3636
-2.8000,-1.9768
-1.9600,-1.8479
-1.3700,-1.7170
-5.6400,-3.3576
-4.4400,-5.1299
-3.0000,-3.2509
-3.2600,-3.9879
-0.6000,-0.6697
0.3200,-0.6990
-1.6600,-1.7479
-0.2200,-0.9391
-4.5700,-4.3735
-4.0400,-4.3162
-6.6200,-6.4927
-4.3500,-4.0137
0.7400,0.4199
-2.8400,-2.3844
-2.6900,-2.6987
-4.1100,-4.3959
-3.8000,-3.5809
-3.9500,-4.4607
-2.7500,-2.0034
-2.5700,-0.8263
-4.0800,-4.7579
-2.7200,-2.9857
-1.7800,-2.0904
-3.2600,-3.9471
-7.1100,-6.3177
-1.4000,-1.8275
-1.5000,-1.3095
-2.9200,-2.4613
-4.0200,-3.1285
-1.7700,-1.8981
-1.1400,-0.7739
-0.7400,-0.1365
0.0400,-0.0844
1.0200,0.2842
-1.2600,-1.2288
0.3900,0.6595
-2.3600,-2.3803
-1.5600,-1.1377
-3.9000,-2.7516
0.4900,0.5364
-3.2700,-3.1579
-1.1100,-1.0008
-1.5500,-1.0539
-2.1500,-2.2073
-5.4300,-3.5750
-2.5100,-2.4274
-2.3400,-2.2084
-2.8800,-2.2923
-2.3300,-2.3680
-1.1200,-0.7163
-1.6000,-1.2513
-4.2700,-3.6087
-2.6100,-2.8160
-2.2200,-2.3140
-2.4100,-1.1036
-2.1700,-1.9778
-2.7500,-2.9151
-2.8700,-1.8659
-3.5100,-2.7396
-1.9100,-1.7478
-1.9900,-2.5663
-2.0800,-2.8510
-1.8500,-0.8101
-2.4900,-2.6890
-1.9400,-2.6477
-5.4700,-5.7083
-1.2000,-2.0425
-3.0500,-2.8033
-3.0200,-1.8238
-5.0300,-4.5451
-1.7300,-1.4030
-2.5900,-3.4127
-4.2100,-5.0949
-5.5300,-6.9551
-4.1600,-2.2563
-6.6200,-6.9829
-2.2800,-3.6606
-2.8500,-3.1329
-4.1100,-3.3023
-2.6400,-2.4109
-3.0800,-3.0170
-3.5900,-3.8013
-5.6900,-5.3432
-2.7300,-2.9999
-2.7000,-3.7764
-4.3800,-4.6336
-2.6000,-3.6170
-4.9500,-5.0733
-4.4300,-5.3632
-2.6300,-4.2318
-5.4100,-6.0475
-4.4000,-3.7345
-3.8000,-6.1337
-3.6600,-4.7607
-0.5000,-1.4149
-5.0900,-6.2438
-7.3200,-6.6667
-7.8900,-7.8546
-2.3200,-1.8394
-1.7200,-1.4977
-0.5600,-1.3565
-3.8500,-4.1789
-2.3400,-2.1447
-3.8000,-3.1669
-3.4700,-4.2051
-3.9900,-3.2745
-3.7600,-3.0771
-4.0900,-4.1598
-4.6000,-4.4609
-4.6600,-4.3924
-3.6400,-2.6371
-2.9000,-5.7490
-3.3700,-2.6550
-5.4900,-4.9209
-2.4700,-3.6964
-7.1500,-6.9053
-6.8600,-7.5393
