Target, Prediction
-5.2800,-5.4168
-7.3370,-7.4816
-8.0030,-6.5073
-4.2400,-3.9172
-2.6700,-2.6351
-3.6580,-5.4142
-0.0300,-1.4507
-2.1200,-1.4845
-4.1940,-5.1632
-3.8930,-3.1915
-8.0400,-7.3976
-3.0910,-3.0292
-1.4700,-1.6620
-0.1700,-0.7817
-3.8000,-4.0272
-3.1500,-2.3765
-1.3000,-1.5755
-4.7700,-4.1269
-2.2100,-1.4232
-2.3300,-2.0346
-0.7200,-1.0347
-4.6300,-4.7945
-3.5700,-4.0466
-6.3500,-6.4566
-3.0100,-3.2362
-4.8050,-3.7441
-3.0300,-2.6286
-1.1900,-1.1230
-1.9800,-2.8179
-3.5300,-2.8133
-3.0280,-3.4359
-3.5400,-3.1141
-4.0000,-4.3501
-4.7000,-3.9448
-7.8000,-7.0596
-2.3900,-2.6400
-1.0600,-0.7791
-3.3500,-3.9448
-2.5400,-1.1431
-9.1500,-8.0751
-3.1700,-2.9329
-1.7900,-2.1003
0.3200,-1.2035
-2.5600,-3.3876
-3.7960,-4.1481
-7.8700,-7.6702
-0.7420,-0.2314
-1.9600,-2.0537
-1.2100,-1.5867
-2.3380,-3.9923
-3.4000,-3.0262
-4.7100,-4.7800
-4.4400,-3.5310
-6.1240,-5.4035
-3.6640,-3.6226
-3.4510,-1.8209
-3.0900,-4.1954
-2.0300,-2.3264
-4.9550,-4.0511
-1.3000,-1.3767
-3.2300,-2.3731
-4.6300,-5.2962
-4.4000,-4.5252
-2.7000,-2.9389
-3.2200,-2.9364
-1.3700,-1.1360
-2.6400,-2.6351
-6.8900,-4.6046
-8.0100,-7.8367
-4.8830,-4.0176
-5.9150,-5.4494
-2.6400,-1.4507
-6.0050,-4.9071
-2.2530,-2.4996
-2.6700,-2.6604
-1.5200,-1.4258
-3.1900,-5.1280
-4.5940,-3.5359
-1.6200,-1.7133
-3.3600,-4.9361
-2.5500,-1.7472
-1.9900,-0.2095
-6.2500,-5.8083
-0.4200,-0.7520
-4.0200,-4.2356
-6.0000,-5.4155
-5.2840,-5.8483
-4.1600,-3.9156
-4.8710,-4.7104
-0.2900,-1.6273
-3.6800,-3.6273
-1.6200,-2.6866
-3.5040,-2.6474
-2.5810,-2.0287
-3.2460,-3.1596
-2.6100,-2.5682
-5.6700,-7.1290
-3.4300,-2.9797
-7.2800,-5.6144
-1.9200,-1.1590
1.1440,-1.4092
-5.2820,-4.5553
-6.5700,-6.8457
-3.4200,-2.9466
-8.1760,-7.4215
-0.0400,-0.7270
-0.7200,-1.5142
-3.0100,-2.5214
-8.6000,-6.1417
-3.4500,-5.1068
-0.1200,-3.2043
0.6200,-0.7817
-2.8200,-1.5455
-4.4200,-5.4284
