Target, Prediction
-2.1200,-2.1972
-0.8500,-0.2505
-1.6000,-2.3280
-0.4900,-0.3757
1.1000,0.3286
0.3580,0.6325
-5.8900,-3.4779
-4.3800,-4.7945
-2.3900,-2.7068
1.5800,-0.0619
-1.2500,-2.1003
-3.6100,-3.9118
-2.3690,-2.8192
-4.6340,-5.8132
-3.6380,-6.1465
-3.1270,-2.4610
-3.4600,-5.1064
-3.8100,-4.7143
0.4300,0.0533
-2.5900,-1.4507
-6.3900,-5.2318
-2.6760,-3.3005
-2.9600,-2.0834
-2.3220,-2.4010
-3.2700,-3.2217
0.1100,-1.4232
-4.6400,-3.7878
-1.8500,-2.0787
-3.7300,-4.9720
-3.8500,-3.5903
0.6200,0.3303
-1.0900,-1.6921
-3.0400,-2.8198
-2.3300,-1.9833
-4.2600,-3.4352
-6.6800,-7.1186
-4.6900,-5.0805
-3.0900,-2.4722
-3.3900,-2.4569
-4.1300,-4.3132
-4.1600,-2.8509
-2.4600,-1.7206
-3.5610,-4.7310
-2.1540,-2.2061
-4.3700,-3.5806
-5.2330,-6.0696
-3.0000,-1.6492
-4.3600,-3.0355
-3.4080,-2.2028
-0.4000,-0.8746
-4.3760,-4.8661
-0.7300,-1.0551
-4.0000,-4.0761
-1.9900,-1.8404
-3.1500,-3.3968
-4.1000,-4.9457
-4.3700,-3.1526
-2.6700,-2.6351
-0.2440,0.6325
-3.4300,-3.6033
-1.6000,-0.8579
-2.4900,-1.9833
-1.7100,-2.4122
-1.6200,-1.2680
-1.1600,-2.8198
-5.8200,-5.8070
-0.7400,-1.6090
-3.0400,-3.2217
-3.3500,-2.6621
-2.0000,-2.7182
-1.3200,-2.1813
-5.4600,-7.3978
-1.2100,-1.2044
-3.8400,-5.1177
-3.0100,-2.9116
-4.9250,-4.4122
0.4600,-0.0713
-3.2600,-3.3326
-4.6300,-4.6222
-4.7350,-3.5532
-3.8500,-1.4232
-1.2400,-1.8591
-1.5200,-1.3868
-2.0000,-2.6520
-6.9000,-6.4375
-1.9900,-2.0712
-5.2600,-4.7945
-3.5360,-2.5703
-2.7800,-2.1291
-1.5900,-2.7799
-3.1100,-2.4951
-6.7260,-7.3821
-1.9890,-2.8237
-1.5700,-2.7998
-4.1140,-5.0515
-6.2900,-5.8083
-2.4200,-2.0712
-2.3400,-2.6351
-0.4400,0.2211
-1.4500,-2.8198
-4.5400,-4.6637
-2.1600,-2.8198
-1.4400,-1.6208
-1.2900,0.2211
0.4700,-0.4034
-1.9400,-3.8122
0.4900,-1.4507
-1.8000,-5.0164
-4.0400,-4.5102
-4.4000,-4.5620
-1.3600,-0.6829
-0.6200,-1.0551
-3.9000,-3.4541
-1.4000,-1.5267
