Target, Prediction
-3.4800,-2.8692
-3.6200,-2.5388
-4.7000,-4.6989
-8.3000,-9.4317
-3.7000,-2.3662
-4.1600,-3.1813
0.3000,-0.2950
-2.8000,-1.8010
1.0700,-0.5141
-2.2700,-3.2055
-1.3800,-2.2770
-0.8700,-2.5933
-0.8200,-0.7794
-4.4500,-3.3704
-0.4800,-0.6740
-4.4600,-4.2994
-11.6200,-11.4444
-6.1400,-5.7731
-4.7900,-4.2329
-2.6400,-2.4912
-2.8800,-4.8589
-2.5300,-1.3784
-5.1800,-5.0040
-2.3800,-1.2192
-4.2100,-3.3200
-3.2400,-2.3437
-8.8000,-7.5594
-3.6700,-4.5496
-4.6300,-4.4337
-3.2400,-0.5274
-0.4600,-1.5231
-4.3800,-4.7394
-1.2000,-2.7532
-5.6800,-3.5279
-4.0600,-4.0303
-4.1900,-5.3730
-3.4000,-3.0313
-1.2300,-1.4004
-2.6800,-1.8894
-2.5300,-3.1675
-0.8000,-0.8101
-1.5800,-1.9033
-4.3100,-3.2123
-0.8300,-1.5040
0.2800,0.0031
-4.6300,-4.3055
-1.3600,-1.1628
-0.2700,-0.1831
-2.9800,-3.4717
-2.2300,-2.4718
-4.3300,-1.4490
-5.5400,-5.4060
-6.8900,-5.3188
-2.8200,-2.3685
-0.4700,-1.8821
-4.7400,-5.1253
-7.4200,-8.4607
-7.2800,-6.4038
-4.7100,-5.5269
0.9300,-0.2997
-4.9800,-4.7169
-2.0900,-1.7175
-7.4300,-7.5445
-3.5900,-2.9247
-4.1000,-4.2801
-6.5600,-5.1036
-3.6600,-3.8323
-0.4600,-0.9553
-1.1500,-0.8243
-3.5200,-3.3425
-1.4000,-2.9967
-3.3100,-2.3079
1.5800,0.3150
-1.2400,-1.1181
-1.3000,-2.7926
-1.5900,-1.0565
-3.3700,-4.5170
-1.7200,-1.4970
-5.1600,-3.2371
1.1000,-0.6262
-3.3900,-3.0690
-4.6200,-3.6144
-3.9900,-2.2346
-0.4600,-1.2172
-2.9200,-2.6021
-3.2900,-2.6763
-0.5000,-1.0096
-4.7000,-7.1066
-4.2200,-5.5560
-6.2700,-5.7817
-4.3500,-4.0705
-5.1900,-3.1203
-2.0800,-2.2183
-2.5100,-1.5093
-5.8900,-5.2063
-1.2500,-0.2274
-2.0600,-0.8569
-2.6300,-1.5119
-1.3700,0.3238
-1.0000,-1.7102
-0.8000,-0.8522
-2.4800,-2.9788
-3.2700,-1.9989
