Target, Prediction
-3.6800,-1.1238
-4.2600,-0.8078
-2.6800,-1.4854
-2.5900,-1.2491
-2.0900,-0.8524
-2.1500,-1.0920
-3.6600,-2.1763
-2.7700,-1.9773
-3.4000,-2.1498
-3.0400,-2.3046
-4.1200,-2.3652
-5.2100,-3.4660
-4.6200,-3.7178
-4.1700,-3.6375
-4.2900,-3.7906
-6.3500,-4.8746
-6.5700,-4.8739
-8.6000,-6.4326
-8.0600,-6.3926
-2.6800,-4.0700
-6.2000,-6.0535
-7.9200,-7.2588
-1.1700,-1.6435
-2.3100,-1.9824
-1.0600,-1.4975
-1.7400,-1.9096
-1.4700,-1.1168
-2.0900,-1.2095
-2.1500,-1.9983
-2.3700,-1.9155
-2.7000,-0.9987
-2.8900,-1.9347
-5.0600,-3.9153
-4.4300,-3.4435
-1.3200,-1.9013
-6.3200,-6.4112
-4.9100,-5.3612
-2.5500,-2.6532
-3.1900,-3.2853
-3.5400,-3.7086
-4.5000,-4.9551
-5.6500,-5.2936
-2.0000,-1.7863
-5.2000,-4.0537
-5.2800,-5.1806
-6.0200,-5.6481
-6.2900,-6.0173
-7.1600,-6.6247
-6.8000,-6.7061
-7.9100,-7.4270
-7.9200,-8.3087
-7.6800,-8.1805
-8.0100,-8.6105
-9.1500,-9.7198
-7.2000,-5.9055
-4.4000,-4.3207
-0.2900,-0.7333
-0.4000,-0.5647
-0.3900,-0.4205
-1.1400,-1.1490
-0.6200,-0.3245
-1.5500,-1.4277
-1.6000,-0.8653
-1.2200,-0.7595
-0.7200,-0.9947
-1.6000,-2.1010
-3.6300,-3.5531
-1.2000,-1.6249
0.6200,-0.8786
-0.6800,-1.4584
-2.2200,-1.7780
-2.2800,-2.8216
-0.0100,-0.7576
-3.1700,-2.9011
-0.1000,-0.5495
-0.6000,-1.2533
-2.5800,-2.2701
-0.9900,-0.6603
-3.1200,-2.9991
-0.2000,-0.1649
-3.4400,-3.1045
-2.1400,-1.4360
-2.4800,-1.8306
-2.6500,-2.9010
-3.2200,-2.9353
-5.3300,-4.4094
0.1500,0.0692
-0.6600,-0.7906
-1.2800,-1.2353
-1.9200,-1.5644
-2.3100,-2.1668
-3.8000,-3.5130
-1.8500,-1.5645
-4.4000,-4.3536
-0.0900,-0.7490
-0.2400,-0.3658
-1.3400,-0.9945
-1.8500,-1.6682
-1.6000,-1.2956
-0.4200,-1.9337
-2.9700,-3.8231
-4.3700,-3.6153
-3.7500,-3.5251
-3.4300,-4.2233
-1.8200,-0.9827
-2.3500,-1.8630
-1.0600,-2.1874
-2.3400,-3.6804
-3.3100,-2.0914
-6.2900,-5.9664
-1.1000,-1.8324
-2.7500,-2.6737
-1.2800,-1.6682
-1.9200,-2.0661
-1.9200,-2.9755
0.4000,-1.2203
-1.4500,-2.6885
-0.8400,-0.9535
-1.2800,-0.9829
-3.1800,-3.3943
-2.1600,-2.2659
-2.2300,-1.6787
-2.1200,-3.0860
-3.6600,-3.0681
-2.5700,-1.8658
-4.1600,-6.9765
-2.3600,-0.7431
0.8100,-1.1938
-2.2100,-1.1722
-3.2800,-2.1680
-4.8600,-6.1920
-4.6100,-4.3046
-2.4100,-2.3762
-2.0900,-4.1931
-2.3200,-3.6443
-2.6200,-1.9039
-2.5400,-2.9685
-2.4300,-2.8862
-3.7000,-3.1757
-0.9700,-1.9798
-1.1300,-1.9585
1.0700,-0.6262
-0.4000,-0.5563
1.0000,-1.0790
-0.7200,-1.2815
0.8500,-0.2650
-3.2800,-3.1306
1.1300,-0.0653
0.9600,-0.3086
-1.0300,-1.5626
-0.6200,0.3967
-3.5400,-2.6417
-2.8000,-1.2895
-1.9600,-0.8368
-1.3700,-2.2830
-5.6400,0.3238
-4.4400,-4.4739
-3.0000,-3.4484
-3.2600,-4.4052
-0.6000,-0.9252
0.3200,0.1214
-1.6600,-1.1143
-0.2200,-2.2279
-4.5700,-4.1150
-4.0400,-2.7353
-6.6200,-5.9072
-4.3500,-4.0093
0.7400,-0.6325
-2.8400,-2.3654
-2.6900,-1.5594
-4.1100,-4.6306
-3.8000,-3.8564
-3.9500,-4.2389
-2.7500,-3.0063
-2.5700,-1.0657
-4.0800,-3.2201
-2.7200,-2.4551
-1.7800,-1.8544
-3.2600,-2.9772
-7.1100,-5.4094
-1.4000,-2.2737
-1.5000,-1.3005
-2.9200,-2.6540
-4.0200,-5.1214
-1.7700,-0.6545
-1.1400,-0.2509
-0.7400,0.1240
0.0400,-1.0588
1.0200,-0.6544
-1.2600,-0.2486
0.3900,0.1599
-2.3600,-2.5344
-1.5600,-1.3716
-3.9000,-4.0426
0.4900,-0.6088
-3.2700,-2.5572
-1.1100,-1.8265
-1.5500,-1.9525
-2.1500,-2.9978
-5.4300,-5.6818
-2.5100,-3.1546
-2.3400,-1.2437
-2.8800,-1.2682
-2.3300,-2.0399
-1.1200,-1.7361
-1.6000,-0.9210
-4.2700,-1.4490
-2.6100,-2.7675
-2.2200,-2.0494
-2.4100,-1.9057
-2.1700,-2.1490
-2.7500,-2.4212
-2.8700,-2.9727
-3.5100,-2.5061
-1.9100,-2.2922
-1.9900,-2.0566
-2.0800,-2.0187
-1.8500,-2.0354
-2.4900,-1.6056
-1.9400,-3.2958
-5.4700,-2.8313
-1.2000,-1.0142
-3.0500,-2.9836
-3.0200,-2.8233
-5.0300,-4.2205
-1.7300,-2.3013
-2.5900,-3.2963
-4.2100,-5.5521
-5.5300,-4.3526
-4.1600,-3.5445
-6.6200,-7.3143
-2.2800,-2.8703
-2.8500,-3.2053
-4.1100,-2.6455
-2.6400,-3.9882
-3.0800,-3.7613
-3.5900,-3.8055
-5.6900,-5.3275
-2.7300,-4.2202
-2.7000,-2.9352
-4.3800,-5.2624
-2.6000,-4.4341
-4.9500,-3.7659
-4.4300,-4.3891
-2.6300,-5.8756
-5.4100,-3.4672
-4.4000,-6.4764
-3.8000,-3.8231
-3.6600,-5.9415
-0.5000,-1.2383
-5.0900,-7.4483
-7.3200,-5.2814
-7.8900,-7.3560
-2.3200,-1.8630
-1.7200,-1.5367
-0.5600,-2.6415
-3.8500,-3.0124
-2.3400,-2.5066
-3.8000,-3.3802
-3.4700,-1.2985
-3.9900,-3.2461
-3.7600,-5.0246
-4.0900,-3.1808
-4.6000,-4.8569
-4.6600,-3.9075
-3.6400,-4.1850
-2.9000,-4.9187
-3.3700,-3.1320
-5.4900,-5.8198
-2.4700,-4.9609
-7.1500,-7.0078
-6.8600,-6.2480
