Target, Prediction
-2.1200,-2.3641
-0.8500,-0.2666
-1.6000,-2.7448
-0.4900,-0.5008
1.1000,0.6770
0.3580,0.7862
-5.8900,-5.5789
-4.3800,-5.1654
-2.3900,-2.4002
1.5800,0.5214
-1.2500,-2.0438
-3.6100,-4.3331
-2.3690,-2.4289
-4.6340,-4.6034
-3.6380,-2.8347
-3.1270,-1.6872
-3.4600,-4.5070
-3.8100,-3.4787
0.4300,-0.2467
-2.5900,-2.6778
-6.3900,-5.1641
-2.6760,-0.7271
-2.9600,-3.0596
-2.3220,-2.5900
-3.2700,-3.1105
0.1100,-1.3270
-4.6400,-4.0020
-1.8500,-3.3681
-3.7300,-2.8102
-3.8500,-3.4596
0.6200,0.6931
-1.0900,-1.4792
-3.0400,-3.2017
-2.3300,-2.5162
-4.2600,-3.3937
-6.6800,-6.8637
-4.6900,-5.3536
-3.0900,-3.1615
-3.3900,-2.9832
-4.1300,-4.9550
-4.1600,-1.5675
-2.4600,-2.6973
-3.5610,-5.3081
-2.1540,-3.0060
-4.3700,-4.2333
-5.2330,-5.1680
-3.0000,-2.0106
-4.3600,-3.0531
-3.4080,-2.3980
-0.4000,-0.4700
-4.3760,-3.2155
-0.7300,-1.4223
-4.0000,-3.6419
-1.9900,-2.3997
-3.1500,-3.2622
-4.1000,-3.5498
-4.3700,-4.3843
-2.6700,-2.5827
-0.2440,0.7862
-3.4300,-2.8385
-1.6000,-0.0277
-2.4900,-2.4956
-1.7100,-2.4382
-1.6200,-1.7479
-1.1600,-1.2889
-5.8200,-5.6647
-0.7400,-1.4229
-3.0400,-3.0179
-3.3500,-4.3445
-2.0000,-2.3000
-1.3200,-2.1217
-5.4600,-3.7528
-1.2100,-1.9211
-3.8400,-4.9221
-3.0100,-3.0824
-4.9250,-3.8932
0.4600,0.0259
-3.2600,-4.5390
-4.6300,-4.9047
-4.7350,-2.7704
-3.8500,-3.0211
-1.2400,-1.2482
-1.5200,-1.9945
-2.0000,-1.7614
-6.9000,-7.3456
-1.9900,-2.7082
-5.2600,-5.3299
-3.5360,-3.1852
-2.7800,-2.6539
-1.5900,-2.0216
-3.1100,-3.6178
-6.7260,-7.1338
-1.9890,-1.7700
-1.5700,-1.2993
-4.1140,-4.1014
-6.2900,-6.3413
-2.4200,-1.6257
-2.3400,-2.3749
-0.4400,-0.6450
-1.4500,-2.7468
-4.5400,-4.5655
-2.1600,-2.5178
-1.4400,-1.0645
-1.2900,-1.3237
0.4700,0.4287
-1.9400,-3.8578
0.4900,-1.3077
-1.8000,-4.4809
-4.0400,-4.3172
-4.4000,-3.9962
-1.3600,-0.9044
-0.6200,-1.1590
-3.9000,-3.9641
-1.4000,-1.7804
