Target, Prediction
-2.1200,-1.0169
-0.8500,-0.7899
-1.6000,-2.1932
-0.4900,-0.4036
1.1000,0.6076
0.3580,0.7715
-5.8900,-4.9761
-4.3800,-4.9171
-2.3900,-2.3972
1.5800,0.4628
-1.2500,-1.6954
-3.6100,-3.3931
-2.3690,-2.9135
-4.6340,-4.5834
-3.6380,-2.8418
-3.1270,-2.9409
-3.4600,-4.2287
-3.8100,-5.0913
0.4300,-0.0309
-2.5900,-2.2837
-6.3900,-5.9513
-2.6760,-2.4916
-2.9600,-3.1333
-2.3220,-2.4887
-3.2700,-3.2019
0.1100,-0.3705
-4.6400,-4.8383
-1.8500,-3.5427
-3.7300,-4.5265
-3.8500,-3.2915
0.6200,0.1796
-1.0900,-1.0615
-3.0400,-3.4100
-2.3300,-2.3172
-4.2600,-2.8432
-6.6800,-7.2948
-4.6900,-5.1324
-3.0900,-3.6063
-3.3900,-2.5472
-4.1300,-3.8696
-4.1600,-3.1414
-2.4600,-1.8546
-3.5610,-5.2299
-2.1540,-0.9017
-4.3700,-3.8696
-5.2330,-5.4996
-3.0000,-2.2113
-4.3600,-3.4289
-3.4080,-1.6996
-0.4000,-0.2340
-4.3760,-3.1832
-0.7300,-0.8725
-4.0000,-4.1475
-1.9900,-2.5711
-3.1500,-3.7327
-4.1000,-3.4563
-4.3700,-4.3963
-2.6700,-3.0153
-0.2440,0.7715
-3.4300,-3.1912
-1.6000,-3.0573
-2.4900,-2.3172
-1.7100,-2.2171
-1.6200,-1.5678
-1.1600,-1.5952
-5.8200,-5.7973
-0.7400,-1.4443
-3.0400,-3.2019
-3.3500,-4.3768
-2.0000,-2.0438
-1.3200,-1.4441
-5.4600,-5.4625
-1.2100,-1.2355
-3.8400,-4.2868
-3.0100,-2.9133
-4.9250,-3.5405
0.4600,0.3439
-3.2600,-3.7222
-4.6300,-5.1128
-4.7350,-2.9018
-3.8500,-2.8205
-1.2400,-1.0860
-1.5200,-1.4567
-2.0000,-2.9976
-6.9000,-6.6031
-1.9900,-2.9647
-5.2600,-4.9274
-3.5360,-2.9947
-2.7800,-2.5589
-1.5900,-1.5186
-3.1100,-3.8084
-6.7260,-8.0495
-1.9890,-2.3508
-1.5700,-1.8755
-4.1140,-4.2679
-6.2900,-6.2964
-2.4200,-1.6453
-2.3400,-3.0153
-0.4400,-0.4396
-1.4500,-2.0653
-4.5400,-5.1090
-2.1600,-1.5733
-1.4400,-1.0417
-1.2900,-1.5299
0.4700,-0.1611
-1.9400,-3.0165
0.4900,-0.2764
-1.8000,-3.8696
-4.0400,-4.0484
-4.4000,-4.5478
-1.3600,-1.0067
-0.6200,-0.8725
-3.9000,-2.8151
-1.4000,-1.4648
