Target, Prediction
-5.2800,-5.4859
-7.3370,-7.8941
-8.0030,-8.8584
-4.2400,-3.9632
-2.6700,-3.0153
-3.6580,-4.1559
-0.0300,-0.6422
-2.1200,-2.3865
-4.1940,-5.4360
-3.8930,-4.9409
-8.0400,-7.7855
-3.0910,-2.7702
-1.4700,-1.3526
-0.1700,-0.1986
-3.8000,-3.9604
-3.1500,-4.3873
-1.3000,-2.2214
-4.7700,-4.7446
-2.2100,-2.2570
-2.3300,-1.8576
-0.7200,0.0556
-4.6300,-4.4932
-3.5700,-4.1738
-6.3500,-6.3079
-3.0100,-3.1068
-4.8050,-5.6621
-3.0300,-2.5726
-1.1900,-0.6899
-1.9800,-2.4040
-3.5300,-3.6036
-3.0280,-2.9454
-3.5400,-3.9778
-4.0000,-4.3647
-4.7000,-4.6835
-7.8000,-7.5512
-2.3900,-2.6911
-1.0600,-1.2376
-3.3500,-3.8696
-2.5400,-2.0772
-9.1500,-9.2747
-3.1700,-2.9445
-1.7900,-1.6954
0.3200,-0.4081
-2.5600,-2.6722
-3.7960,-2.7029
-7.8700,-8.1878
-0.7420,-1.9632
-1.9600,-2.1491
-1.2100,-0.9564
-2.3380,-2.9078
-3.4000,-3.3496
-4.7100,-5.6906
-4.4400,-4.0703
-6.1240,-5.1594
-3.6640,-3.2524
-3.4510,-3.8696
-3.0900,-3.8696
-2.0300,-2.0958
-4.9550,-3.8696
-1.3000,-1.6873
-3.2300,-3.0045
-4.6300,-4.8552
-4.4000,-4.5977
-2.7000,-3.3528
-3.2200,-3.4526
-1.3700,-1.0225
-2.6400,-3.0153
-6.8900,-5.4167
-8.0100,-8.3753
-4.8830,-3.7475
-5.9150,-5.6333
-2.6400,-2.1735
-6.0050,-4.4455
-2.2530,-1.8988
-2.6700,-2.7069
-1.5200,-1.3698
-3.1900,-3.8696
-4.5940,-3.5289
-1.6200,-3.1466
-3.3600,-3.6564
-2.5500,-1.8991
-1.9900,-0.4513
-6.2500,-6.2964
-0.4200,0.2177
-4.0200,-3.9370
-6.0000,-6.0650
-5.2840,-4.7121
-4.1600,-3.7500
-4.8710,-4.0812
-0.2900,-0.6539
-3.6800,-3.2672
-1.6200,-1.3546
-3.5040,-3.0270
-2.5810,-2.4938
-3.2460,-3.4106
-2.6100,-3.2091
-5.6700,-6.3820
-3.4300,-2.9759
-7.2800,-6.7592
-1.9200,-1.8819
1.1440,-0.4263
-5.2820,-3.9764
-6.5700,-7.0640
-3.4200,-3.8696
-8.1760,-6.5482
-0.0400,0.2898
-0.7200,-1.9012
-3.0100,-3.2143
-8.6000,-7.3760
-3.4500,-3.8115
-0.1200,-0.7323
0.6200,-0.1986
-2.8200,-1.9096
-4.4200,-5.7518
