Target, Prediction
-3.4800,-2.8410
-3.6200,-2.4690
-4.7000,-5.4670
-8.3000,-9.4990
-3.7000,-2.1420
-4.1600,-4.2305
0.3000,0.0000
-2.8000,-2.3756
1.0700,0.7097
-2.2700,-2.6138
-1.3800,-1.7903
-0.8700,-1.0984
-0.8200,-1.1028
-4.4500,-3.5765
-0.4800,-0.9872
-4.4600,-6.0231
-11.6200,-10.2592
-6.1400,-6.4322
-4.7900,-5.2015
-2.6400,-1.4370
-2.8800,-4.2648
-2.5300,-2.4582
-5.1800,-5.2219
-2.3800,-1.5511
-4.2100,-3.6879
-3.2400,-3.8695
-8.8000,-8.0165
-3.6700,-4.0585
-4.6300,-4.9845
-3.2400,-2.5362
-0.4600,-1.4845
-4.3800,-4.4741
-1.2000,-1.4494
-5.6800,-6.6698
-4.0600,-4.2004
-4.1900,-4.1197
-3.4000,-3.8550
-1.2300,-0.6569
-2.6800,-2.4092
-2.5300,-1.8776
-0.8000,-0.3878
-1.5800,-2.2409
-4.3100,-4.0903
-0.8300,-1.1018
0.2800,-0.4521
-4.6300,-5.0675
-1.3600,-1.2979
-0.2700,-1.3375
-2.9800,-1.3939
-2.2300,-1.9859
-4.3300,-4.1464
-5.5400,-4.2028
-6.8900,-6.2558
-2.8200,-2.9403
-0.4700,-0.8016
-4.7400,-6.9930
-7.4200,-8.7328
-7.2800,-7.1233
-4.7100,-5.1090
0.9300,-0.0411
-4.9800,-3.8492
-2.0900,-1.9012
-7.4300,-7.7021
-3.5900,-2.4152
-4.1000,-3.7949
-6.5600,-5.4638
-3.6600,-3.4190
-0.4600,-0.2421
-1.1500,-1.2017
-3.5200,-3.2328
-1.4000,-1.9211
-3.3100,-2.7347
1.5800,0.9825
-1.2400,-1.3579
-1.3000,-2.1382
-1.5900,-1.9943
-3.3700,-2.4972
-1.7200,-1.9151
-5.1600,-5.1090
1.1000,0.4390
-3.3900,-3.2343
-4.6200,-3.9151
-3.9900,-3.3887
-0.4600,-0.9245
-2.9200,-1.1479
-3.2900,-3.1973
-0.5000,-0.8779
-4.7000,-4.7917
-4.2200,-5.6967
-6.2700,-6.4222
-4.3500,-3.9289
-5.1900,-4.3439
-2.0800,-2.2043
-2.5100,-2.6133
-5.8900,-5.8559
-1.2500,-1.4477
-2.0600,-2.0089
-2.6300,-2.5570
-1.3700,-0.7580
-1.0000,-1.2887
-0.8000,-0.5575
-2.4800,-1.5011
-3.2700,-3.2480
