Target, Prediction
-3.6800,-2.8282
-4.2600,-3.0988
-2.6800,-2.1532
-2.5900,-2.6980
-2.0900,-1.8544
-2.1500,-2.4329
-3.6600,-3.2255
-2.7700,-2.7735
-3.4000,-3.0815
-3.0400,-3.3758
-4.1200,-3.8632
-5.2100,-5.2582
-4.6200,-5.2188
-4.1700,-4.5262
-4.2900,-4.3552
-6.3500,-5.3244
-6.5700,-6.2849
-8.6000,-6.9604
-8.0600,-7.2164
-2.6800,-2.3895
-6.2000,-6.6009
-7.9200,-9.0400
-1.1700,-1.6547
-2.3100,-2.1429
-1.0600,-1.4111
-1.7400,-1.7345
-1.4700,-1.6498
-2.0900,-2.6310
-2.1500,-2.5336
-2.3700,-2.1589
-2.7000,-2.3978
-2.8900,-2.6983
-5.0600,-4.7576
-4.4300,-4.2230
-1.3200,-1.8823
-6.3200,-7.1392
-4.9100,-4.0410
-2.5500,-2.4629
-3.1900,-2.7291
-3.5400,-3.9618
-4.5000,-4.8855
-5.6500,-5.6337
-2.0000,-2.2560
-5.2000,-4.8825
-5.2800,-5.4276
-6.0200,-6.5475
-6.2900,-6.1346
-7.1600,-7.2802
-6.8000,-7.5861
-7.9100,-8.0655
-7.9200,-8.0303
-7.6800,-8.9192
-8.0100,-8.5570
-9.1500,-9.3602
-7.2000,-6.5750
-4.4000,-4.3378
-0.2900,-0.5438
-0.4000,0.0341
-0.3900,-0.7823
-1.1400,-0.7723
-0.6200,-0.6510
-1.5500,-1.5416
-1.6000,-1.3253
-1.2200,-1.2513
-0.7200,-1.3497
-1.6000,-1.8874
-3.6300,-3.4973
-1.2000,-0.7288
0.6200,-0.0829
-0.6800,-1.0342
-2.2200,-2.5775
-2.2800,-2.1303
-0.0100,-0.3872
-3.1700,-3.0990
-0.1000,-0.7783
-0.6000,-0.1724
-2.5800,-2.6503
-0.9900,-0.5954
-3.1200,-3.9803
-0.2000,-0.0298
-3.4400,-3.5155
-2.1400,-2.0879
-2.4800,-1.7571
-2.6500,-2.2498
-3.2200,-3.0463
-5.3300,-5.1906
0.1500,-0.0107
-0.6600,-1.0384
-1.2800,-1.5291
-1.9200,-2.0182
-2.3100,-2.3902
-3.8000,-3.6665
-1.8500,-2.1156
-4.4000,-4.5042
-0.0900,0.0344
-0.2400,-0.5740
-1.3400,-1.3313
-1.8500,-1.3565
-1.6000,-1.2486
-0.4200,-0.3722
-2.9700,-2.2695
-4.3700,-4.1350
-3.7500,-4.4212
-3.4300,-3.7762
-1.8200,-1.3683
-2.3500,-2.0193
-1.0600,-1.3897
-2.3400,-2.9717
-3.3100,-1.9966
-6.2900,-6.2417
-1.1000,-1.5842
-2.7500,-2.7114
-1.2800,-1.5120
-1.9200,-1.8748
-1.9200,-2.6326
0.4000,-0.9451
-1.4500,-2.0435
-0.8400,-1.0030
-1.2800,-0.6061
-3.1800,-3.4566
-2.1600,-1.0854
-2.2300,-1.9014
-2.1200,-1.9376
-3.6600,-3.9184
-2.5700,-2.0242
-4.1600,-4.0227
-2.3600,-2.3571
0.8100,-0.5580
-2.2100,-1.6553
-3.2800,-2.2863
-4.8600,-4.2893
-4.6100,-3.2895
-2.4100,-2.7995
-2.0900,-3.3724
-2.3200,-3.6143
-2.6200,-2.3793
-2.5400,-2.6446
-2.4300,-3.3750
-3.7000,-2.8467
-0.9700,-1.5297
-1.1300,-2.3126
1.0700,0.8417
-0.4000,0.0000
1.0000,-0.2079
-0.7200,-0.8149
0.8500,0.0064
-3.2800,-2.5152
1.1300,-0.1830
0.9600,-0.4376
-1.0300,-1.3031
-0.6200,-0.7764
-3.5400,-3.9211
-2.8000,-2.3614
-1.9600,-1.9044
-1.3700,-2.0958
-5.6400,-2.6395
-4.4400,-5.6561
-3.0000,-3.2823
-3.2600,-3.6836
-0.6000,-1.3278
0.3200,-0.5918
-1.6600,-1.7813
-0.2200,-1.1521
-4.5700,-5.0254
-4.0400,-4.0382
-6.6200,-6.6996
-4.3500,-4.4243
0.7400,0.4562
-2.8400,-2.4008
-2.6900,-2.7717
-4.1100,-3.3825
-3.8000,-3.9626
-3.9500,-3.3400
-2.7500,-2.8782
-2.5700,-0.4715
-4.0800,-3.9424
-2.7200,-2.5392
-1.7800,-1.6133
-3.2600,-3.6666
-7.1100,-6.2424
-1.4000,-1.6395
-1.5000,-0.8384
-2.9200,-3.4380
-4.0200,-4.5119
-1.7700,-1.6425
-1.1400,-0.2503
-0.7400,0.2332
0.0400,-0.3108
1.0200,-0.0641
-1.2600,-0.5790
0.3900,-0.0067
-2.3600,-1.9818
-1.5600,-1.0129
-3.9000,-3.3405
0.4900,-0.0480
-3.2700,-3.1216
-1.1100,-0.5179
-1.5500,-1.7580
-2.1500,-1.7037
-5.4300,-3.9799
-2.5100,-2.2319
-2.3400,-2.7732
-2.8800,-2.5424
-2.3300,-1.9594
-1.1200,-1.0645
-1.6000,-1.1408
-4.2700,-4.1464
-2.6100,-2.6334
-2.2200,-2.2265
-2.4100,-2.0496
-2.1700,-2.4705
-2.7500,-2.2896
-2.8700,-1.6668
-3.5100,-2.0889
-1.9100,-1.9403
-1.9900,-2.9038
-2.0800,-2.3287
-1.8500,-2.5489
-2.4900,-2.5621
-1.9400,-3.2919
-5.4700,-5.4120
-1.2000,-1.7703
-3.0500,-2.9757
-3.0200,-2.8310
-5.0300,-4.6391
-1.7300,-1.5617
-2.5900,-2.5313
-4.2100,-5.0057
-5.5300,-7.0372
-4.1600,-3.0197
-6.6200,-7.8146
-2.2800,-2.9274
-2.8500,-2.7718
-4.1100,-3.9446
-2.6400,-2.3712
-3.0800,-2.5787
-3.5900,-4.8360
-5.6900,-6.1870
-2.7300,-3.6190
-2.7000,-2.1557
-4.3800,-4.0511
-2.6000,-1.7096
-4.9500,-4.2356
-4.4300,-4.5584
-2.6300,-3.0142
-5.4100,-5.5022
-4.4000,-4.8697
-3.8000,-5.5986
-3.6600,-4.4167
-0.5000,-2.2278
-5.0900,-5.1090
-7.3200,-7.6070
-7.8900,-8.1667
-2.3200,-1.9914
-1.7200,-1.3612
-0.5600,-1.2133
-3.8500,-4.0823
-2.3400,-2.3833
-3.8000,-3.6098
-3.4700,-2.4626
-3.9900,-2.3950
-3.7600,-3.4577
-4.0900,-4.3232
-4.6000,-4.5085
-4.6600,-3.4600
-3.6400,-4.9611
-2.9000,-3.2034
-3.3700,-3.6236
-5.4900,-4.8491
-2.4700,-3.4034
-7.1500,-8.1580
-6.8600,-7.6490
