Target, Prediction
-5.2800,-5.3212
-7.3370,-6.9896
-8.0030,-7.3284
-4.2400,-4.0804
-2.6700,-1.6971
-3.6580,-3.6055
-0.0300,-0.2054
-2.1200,-1.7532
-4.1940,-5.2139
-3.8930,-4.3533
-8.0400,-6.4219
-3.0910,-3.7978
-1.4700,-1.7099
-0.1700,-0.7535
-3.8000,-3.8881
-3.1500,-3.9945
-1.3000,-1.2074
-4.7700,-5.2918
-2.2100,-1.9883
-2.3300,-2.3386
-0.7200,-0.6257
-4.6300,-4.9374
-3.5700,-5.1374
-6.3500,-6.0275
-3.0100,-2.9369
-4.8050,-4.8612
-3.0300,-3.3232
-1.1900,-1.3304
-1.9800,-2.3782
-3.5300,-3.6272
-3.0280,-3.5396
-3.5400,-3.8829
-4.0000,-3.0566
-4.7000,-4.0997
-7.8000,-8.8791
-2.3900,-2.5420
-1.0600,-0.5843
-3.3500,-4.4145
-2.5400,-1.8711
-9.1500,-8.9684
-3.1700,-2.7692
-1.7900,-1.7393
0.3200,-0.2297
-2.5600,-3.4581
-3.7960,-5.4614
-7.8700,-9.1636
-0.7420,-1.3794
-1.9600,-2.0972
-1.2100,-1.0063
-2.3380,-2.2528
-3.4000,-3.1803
-4.7100,-4.5938
-4.4400,-4.0261
-6.1240,-5.1620
-3.6640,-2.6614
-3.4510,-3.3971
-3.0900,-3.7066
-2.0300,-2.4359
-4.9550,-3.6012
-1.3000,-1.2600
-3.2300,-3.1191
-4.6300,-4.4213
-4.4000,-4.3890
-2.7000,-3.3190
-3.2200,-2.8457
-1.3700,-0.9224
-2.6400,-2.2152
-6.8900,-6.8038
-8.0100,-8.3394
-4.8830,-2.8686
-5.9150,-5.5348
-2.6400,-2.2274
-6.0050,-4.0790
-2.2530,-2.7288
-2.6700,-2.9192
-1.5200,-1.1932
-3.1900,-2.8976
-4.5940,-2.6958
-1.6200,-1.9007
-3.3600,-3.9215
-2.5500,-1.7579
-1.9900,-1.6658
-6.2500,-6.2455
-0.4200,-0.4417
-4.0200,-4.6736
-6.0000,-6.6901
-5.2840,-5.3928
-4.1600,-4.2652
-4.8710,-4.7548
-0.2900,-0.7379
-3.6800,-2.9728
-1.6200,-2.1064
-3.5040,-4.4119
-2.5810,-2.5797
-3.2460,-3.9579
-2.6100,-1.6524
-5.6700,-4.8783
-3.4300,-3.2804
-7.2800,-5.3342
-1.9200,-2.4410
1.1440,-1.0381
-5.2820,-4.0218
-6.5700,-6.9929
-3.4200,-3.1795
-8.1760,-7.0753
-0.0400,0.0231
-0.7200,-1.0015
-3.0100,-2.5430
-8.6000,-7.4500
-3.4500,-4.1522
-0.1200,-1.7354
0.6200,-0.6371
-2.8200,-2.5830
-4.4200,-5.4357
