Target, Prediction
-2.1200,-1.4868
-0.8500,-1.3997
-1.6000,-2.2042
-0.4900,-0.5662
1.1000,0.6624
0.3580,0.4771
-5.8900,-5.7522
-4.3800,-5.3469
-2.3900,-2.3518
1.5800,0.4799
-1.2500,-1.6595
-3.6100,-3.8147
-2.3690,-2.4405
-4.6340,-3.9837
-3.6380,-4.4518
-3.1270,-3.6810
-3.4600,-4.2627
-3.8100,-4.3223
0.4300,-0.5232
-2.5900,-2.4628
-6.3900,-5.0598
-2.6760,-0.6371
-2.9600,-3.4672
-2.3220,-2.3006
-3.2700,-3.0859
0.1100,-0.4629
-4.6400,-4.2049
-1.8500,-2.2092
-3.7300,-3.6785
-3.8500,-2.6563
0.6200,0.8491
-1.0900,-1.3407
-3.0400,-3.3365
-2.3300,-2.0590
-4.2600,-3.7980
-6.6800,-6.2455
-4.6900,-4.8683
-3.0900,-3.2707
-3.3900,-2.7861
-4.1300,-4.5708
-4.1600,-2.9998
-2.4600,-1.9203
-3.5610,-4.5723
-2.1540,-2.1060
-4.3700,-4.3407
-5.2330,-4.7102
-3.0000,-2.3319
-4.3600,-3.4314
-3.4080,-2.6995
-0.4000,-0.6695
-4.3760,-3.0583
-0.7300,-1.2390
-4.0000,-3.6915
-1.9900,-2.4494
-3.1500,-2.5038
-4.1000,-2.1535
-4.3700,-4.2292
-2.6700,-1.4567
-0.2440,0.4771
-3.4300,-4.3022
-1.6000,-0.3267
-2.4900,-2.0416
-1.7100,-2.3235
-1.6200,-1.1672
-1.1600,-0.8063
-5.8200,-6.3724
-0.7400,-1.2580
-3.0400,-3.0122
-3.3500,-4.6193
-2.0000,-2.2148
-1.3200,-1.8256
-5.4600,-3.9822
-1.2100,-1.7262
-3.8400,-5.2074
-3.0100,-2.9808
-4.9250,-3.2386
0.4600,0.3469
-3.2600,-3.8732
-4.6300,-4.7601
-4.7350,-2.1812
-3.8500,-2.9763
-1.2400,-1.1570
-1.5200,-1.0643
-2.0000,-0.9465
-6.9000,-7.8966
-1.9900,-1.8406
-5.2600,-5.6637
-3.5360,-2.8302
-2.7800,-2.7004
-1.5900,-1.8039
-3.1100,-3.7044
-6.7260,-7.7735
-1.9890,-1.5438
-1.5700,-1.4337
-4.1140,-3.8850
-6.2900,-6.1705
-2.4200,-0.9621
-2.3400,-2.7464
-0.4400,0.1430
-1.4500,-2.0464
-4.5400,-4.4371
-2.1600,-0.9961
-1.4400,-1.4530
-1.2900,-0.3092
0.4700,0.6545
-1.9400,-3.4069
0.4900,0.4927
-1.8000,-3.6763
-4.0400,-4.2379
-4.4000,-4.0727
-1.3600,-1.0515
-0.6200,-1.1000
-3.9000,-3.8698
-1.4000,-1.8348
