Target, Prediction
-2.1200,-1.1117
-0.8500,-0.6984
-1.6000,-1.5116
-0.4900,-0.6735
1.1000,0.0000
0.3580,0.0000
-5.8900,-4.8638
-4.3800,-5.2237
-2.3900,-2.0635
1.5800,0.0000
-1.2500,-1.6303
-3.6100,-3.4301
-2.3690,-2.6510
-4.6340,-4.2848
-3.6380,-4.1788
-3.1270,-2.1886
-3.4600,-4.4905
-3.8100,-5.5921
0.4300,-0.9711
-2.5900,-2.1698
-6.3900,-5.5060
-2.6760,-3.1848
-2.9600,-2.9222
-2.3220,-2.0726
-3.2700,-3.2231
0.1100,-0.3811
-4.6400,-4.7921
-1.8500,-3.3430
-3.7300,-4.3090
-3.8500,-2.8528
0.6200,-0.1813
-1.0900,-0.9936
-3.0400,-3.2928
-2.3300,-2.1169
-4.2600,-2.8775
-6.6800,-6.7945
-4.6900,-5.3764
-3.0900,-3.8324
-3.3900,-2.7177
-4.1300,-4.1788
-4.1600,-2.1256
-2.4600,-1.3171
-3.5610,-4.8324
-2.1540,-1.4881
-4.3700,-4.1788
-5.2330,-4.8366
-3.0000,-2.6746
-4.3600,-3.4523
-3.4080,-1.8229
-0.4000,-0.2359
-4.3760,-4.2972
-0.7300,-1.1121
-4.0000,-3.9718
-1.9900,-2.7730
-3.1500,-3.4127
-4.1000,-4.3019
-4.3700,-4.2918
-2.6700,-2.5817
-0.2440,0.0000
-3.4300,-3.2525
-1.6000,-3.0404
-2.4900,-2.1169
-1.7100,-2.1071
-1.6200,-1.4912
-1.1600,-1.5131
-5.8200,-5.6627
-0.7400,-1.5981
-3.0400,-3.2231
-3.3500,-3.2319
-2.0000,-2.0237
-1.3200,-1.6359
-5.4600,-4.4000
-1.2100,-1.1283
-3.8400,-4.8990
-3.0100,-3.1430
-4.9250,-4.9804
0.4600,0.0000
-3.2600,-3.8309
-4.6300,-4.7392
-4.7350,-3.1722
-3.8500,-2.5202
-1.2400,-1.2973
-1.5200,-1.7497
-2.0000,-2.3097
-6.9000,-7.3552
-1.9900,-2.9403
-5.2600,-5.2344
-3.5360,-2.8852
-2.7800,-2.4932
-1.5900,-1.5970
-3.1100,-4.1788
-6.7260,-7.7746
-1.9890,-2.3665
-1.5700,-2.3805
-4.1140,-3.4983
-6.2900,-6.2286
-2.4200,-1.8108
-2.3400,-2.5817
-0.4400,-0.4916
-1.4500,-1.9741
-4.5400,-4.5067
-2.1600,-1.4916
-1.4400,-0.9611
-1.2900,-0.8619
0.4700,-0.0416
-1.9400,-2.9787
0.4900,-0.3075
-1.8000,-2.2761
-4.0400,-3.6068
-4.4000,-4.8837
-1.3600,-1.3692
-0.6200,-1.1121
-3.9000,-3.5131
-1.4000,-1.7928
