Target, Prediction
-5.2800,-5.8112
-7.3370,-7.1594
-8.0030,-7.5729
-4.2400,-4.3951
-2.6700,-2.5817
-3.6580,-3.9990
-0.0300,-0.7331
-2.1200,-1.9386
-4.1940,-4.0253
-3.8930,-4.0068
-8.0400,-7.3161
-3.0910,-2.3698
-1.4700,-1.4604
-0.1700,-0.9398
-3.8000,-4.0764
-3.1500,-4.7927
-1.3000,-2.2286
-4.7700,-4.8159
-2.2100,-2.0270
-2.3300,-2.3223
-0.7200,-0.6003
-4.6300,-4.7841
-3.5700,-4.4825
-6.3500,-5.6737
-3.0100,-2.7107
-4.8050,-4.9227
-3.0300,-3.1029
-1.1900,-0.6970
-1.9800,-1.7834
-3.5300,-3.6663
-3.0280,-3.2741
-3.5400,-3.7772
-4.0000,-3.3509
-4.7000,-4.0883
-7.8000,-8.0488
-2.3900,-2.8347
-1.0600,-1.5678
-3.3500,-4.1788
-2.5400,-2.1931
-9.1500,-9.0479
-3.1700,-2.8090
-1.7900,-1.6303
0.3200,0.0000
-2.5600,-2.8967
-3.7960,-3.3908
-7.8700,-8.3019
-0.7420,-1.7330
-1.9600,-2.3442
-1.2100,-0.9374
-2.3380,-3.9864
-3.4000,-3.3682
-4.7100,-4.1788
-4.4400,-4.2999
-6.1240,-5.2935
-3.6640,-3.2703
-3.4510,-4.1788
-3.0900,-4.1788
-2.0300,-2.0938
-4.9550,-3.1937
-1.3000,-1.8235
-3.2300,-3.0261
-4.6300,-4.5914
-4.4000,-4.3947
-2.7000,-3.0383
-3.2200,-3.6739
-1.3700,-0.7704
-2.6400,-2.5817
-6.8900,-6.0934
-8.0100,-8.1500
-4.8830,-3.7236
-5.9150,-6.9625
-2.6400,-2.0733
-6.0050,-4.1788
-2.2530,-2.8607
-2.6700,-2.9706
-1.5200,-1.4774
-3.1900,-4.7757
-4.5940,-3.1502
-1.6200,-2.8876
-3.3600,-4.1282
-2.5500,-1.8968
-1.9900,-1.2689
-6.2500,-6.2286
-0.4200,-0.7690
-4.0200,-4.1788
-6.0000,-6.0151
-5.2840,-4.7306
-4.1600,-4.0595
-4.8710,-5.0048
-0.2900,-0.8204
-3.6800,-3.4977
-1.6200,-1.5141
-3.5040,-3.3649
-2.5810,-2.4093
-3.2460,-3.9105
-2.6100,-2.5943
-5.6700,-6.0622
-3.4300,-3.1167
-7.2800,-5.5917
-1.9200,-1.8189
1.1440,-1.2163
-5.2820,-4.6848
-6.5700,-7.0969
-3.4200,-3.5737
-8.1760,-7.1772
-0.0400,-0.1374
-0.7200,-1.5684
-3.0100,-2.7739
-8.6000,-6.6334
-3.4500,-4.1788
-0.1200,-0.8169
0.6200,-0.9398
-2.8200,-1.3427
-4.4200,-5.5906
